actual,predicted
0.022619999945163727,0.004145090002566576
0.00026000000070780516,0.004284105263650417
0.830269992351532,0.22404241561889648
0.0017000000225380063,0.0046819779090583324
0.0004299999854993075,0.000841794884763658
0.0004299999854993075,0.002341546816751361
0.35054999589920044,0.15558896958827972
0.001979999942705035,0.6227113604545593
0.0004299999854993075,0.001101681962609291
0.0004299999854993075,0.002705678343772888
0.008849999867379665,0.006011796649545431
0.13705000281333923,0.31093665957450867
0.04324999824166298,0.03971874713897705
0.011359999887645245,0.06759363412857056
0.0036299999337643385,0.005436159670352936
0.01360000018030405,0.013866848312318325
0.0004299999854993075,0.004462330136448145
0.0006099999882280827,0.0006635268218815327
0.0001500000071246177,0.002756481757387519
0.1973699927330017,0.27097031474113464
0.00535999983549118,0.008104651235044003
0.0004299999854993075,0.004465864971280098
0.0036899999249726534,0.049149371683597565
0.003530000103637576,0.0036269649863243103
0.15324999392032623,0.9150135517120361
0.0002099999983329326,0.009733433835208416
0.001879999996162951,0.12717142701148987
0.0013000000035390258,0.003997930325567722
0.34540998935699463,0.3306584358215332
0.0004299999854993075,0.052466556429862976
0.0002099999983329326,0.01604580692946911
0.17204999923706055,0.7565831542015076
0.0003100000030826777,0.02071104384958744
0.02631000056862831,0.029487838968634605
0.00018000000272877514,0.00033462230931036174
0.0004299999854993075,0.3052298128604889
0.0014799999771639705,0.0028327491600066423
0.0002300000051036477,0.015546085312962532
9.000000136438757e-05,0.0006385822198353708
0.00019999999494757503,0.0011201425222679973
0.0011899999808520079,0.007180113811045885
0.0004299999854993075,0.00970219261944294
0.0004299999854993075,0.001927996869198978
0.0003000000142492354,0.006121275946497917
0.0004299999854993075,0.0029460967052727938
0.000750000006519258,0.00786997564136982
0.0004299999854993075,0.0012493381509557366
0.005410000216215849,0.007902800105512142
0.00016999999934341758,0.01231722068041563
0.0002800000074785203,0.0013112194137647748
0.0028200000524520874,0.004261568188667297
0.048089999705553055,0.03660186380147934
0.037790000438690186,0.036974065005779266
0.9094899892807007,0.6504483819007874
0.0009500000160187483,0.00034153327578678727
0.016179999336600304,0.019358063116669655
0.000699999975040555,0.00690022949129343
7.999999797903001e-05,0.003775675082579255
0.0004299999854993075,0.0010554679902270436
0.0004299999854993075,0.0009154838044196367
