actual,predicted
0.022619999945163727,0.0013250496704131365
0.00026000000070780516,0.009835208766162395
0.830269992351532,0.7941433191299438
0.0017000000225380063,0.011056294664740562
0.0004299999854993075,0.0015817424282431602
0.0004299999854993075,0.000399271521018818
0.35054999589920044,0.01975184865295887
0.001979999942705035,0.29716956615448
0.0004299999854993075,0.003087315009906888
0.0004299999854993075,0.001932408893480897
0.008849999867379665,0.2755297124385834
0.13705000281333923,0.3085770905017853
0.04324999824166298,0.023066580295562744
0.011359999887645245,0.020607590675354004
0.0036299999337643385,0.2755297124385834
0.01360000018030405,0.018632855266332626
0.0004299999854993075,0.003209373913705349
0.0006099999882280827,0.2755297124385834
0.0001500000071246177,0.0051200962625443935
0.1973699927330017,0.18283289670944214
0.00535999983549118,0.07005225121974945
0.0004299999854993075,0.0038565669674426317
0.0036899999249726534,0.013941852375864983
0.003530000103637576,0.0057586380280554295
0.15324999392032623,0.9092658758163452
0.0002099999983329326,0.0069382935762405396
0.001879999996162951,0.012336129322648048
0.0013000000035390258,0.003833721624687314
0.34540998935699463,0.36021915078163147
0.0004299999854993075,0.052442166954278946
0.0002099999983329326,0.005191887263208628
0.17204999923706055,0.7772228121757507
0.0003100000030826777,0.0059784227050840855
0.02631000056862831,0.024353336542844772
0.00018000000272877514,0.0021450549829751253
0.0004299999854993075,0.31292009353637695
0.0014799999771639705,0.008209401741623878
0.0002300000051036477,0.0018363248091191053
9.000000136438757e-05,0.0009649727144278586
0.00019999999494757503,0.0004168231680523604
0.0011899999808520079,0.007883092388510704
0.0004299999854993075,0.0026027148123830557
0.0004299999854993075,0.00357719580642879
0.0003000000142492354,0.006359477527439594
0.0004299999854993075,0.0022164350375533104
0.000750000006519258,0.2755297124385834
0.0004299999854993075,0.004209499340504408
0.005410000216215849,0.054721735417842865
0.00016999999934341758,0.05565224587917328
0.0002800000074785203,0.0012821117416024208
0.0028200000524520874,0.003496024990454316
0.048089999705553055,0.04262843728065491
0.037790000438690186,0.03576468303799629
0.9094899892807007,0.9112984538078308
0.0009500000160187483,0.00263141468167305
0.016179999336600304,0.026783421635627747
0.000699999975040555,0.004178597126156092
7.999999797903001e-05,0.008834213949739933
0.0004299999854993075,0.0007425188086926937
0.0004299999854993075,0.000992508721537888
0.0004299999854993075,0.0015938447322696447
0.18328000605106354,0.1843116283416748
0.9345300197601318,0.06180176883935928
0.00044999999227002263,0.0001998047373490408
0.001970000099390745,0.2755297124385834
0.0778300017118454,0.06728948652744293
0.20521999895572662,0.2755297124385834
0.0005300000193528831,0.002686572028324008
0.005539999809116125,0.030371833592653275
0.0003499999875202775,0.09478361159563065
0.16155000030994415,0.005159669555723667
0.3338100016117096,0.33270469307899475
0.0005000000237487257,0.04065128043293953
0.010049999691545963,0.06728948652744293
0.0007699999841861427,0.0021110454108566046
0.0004600000102072954,0.0007781942840665579
0.0008200000156648457,0.0036103518214076757
0.005239999853074551,0.0058537921868264675
0.009499999694526196,0.002747383201494813
0.00039999998989515007,0.000952306087128818
0.00039999998989515007,0.02635864168405533
0.0004299999854993075,0.002137568313628435
0.000910000002477318,0.002701036399230361
0.0040699997916817665,0.04623044654726982
0.0013899999903514981,0.0018613755237311125
0.0002300000051036477,0.0015889520291239023
0.0012600000482052565,0.06082707270979881
0.0011399999493733048,0.002574432408437133
0.9439799785614014,0.7495710253715515
0.0028200000524520874,0.003434854093939066
0.9373000264167786,0.927977442741394
0.00033000000985339284,0.03652620688080788
0.0001900000061141327,0.002117422642186284
0.029410000890493393,0.017672505229711533
0.9333400130271912,0.5165073275566101
0.004530000034719706,0.0006149784312583506
0.008849999867379665,0.005343572702258825
0.0007699999841861427,0.07005225121974945
0.0005300000193528831,0.009164338931441307
0.05618000030517578,0.042968492954969406
0.036240000277757645,0.016284769400954247
0.004650000017136335,0.00422181561589241
0.00016999999934341758,0.024975309148430824
0.008849999867379665,0.07005225121974945
0.005539999809116125,0.01966935023665428
0.008849999867379665,0.06728948652744293
0.0019600000232458115,0.003697719657793641
0.0004299999854993075,0.2811816334724426
0.0005000000237487257,0.0026326566003262997
0.0013000000035390258,0.0025126333348453045
0.9444100260734558,0.945890486240387
0.0020800000056624413,0.004601254593580961
0.008779999800026417,0.0057435547932982445
0.029410000890493393,0.05521932989358902
0.0005200000014156103,0.001959060551598668
0.0035099999513477087,0.0038933835458010435
5.999999848427251e-05,0.0010867603123188019
0.9659900069236755,0.9674449563026428
0.0002500000118743628,0.002484167693182826
0.0003699999942909926,0.07005225121974945
0.6215299963951111,0.054721735417842865
0.0004299999854993075,0.0009017826523631811
0.010180000215768814,0.2755297124385834
0.9444400072097778,0.1821453720331192
0.01131999958306551,0.01674443669617176
0.002529999939724803,0.13643404841423035
0.9388399720191956,0.9391568303108215
0.0004299999854993075,0.00251958379521966
0.9738500118255615,0.9562800526618958
0.9734500050544739,0.9345914721488953
0.0005099999834783375,0.00015429023187607527
0.0003600000054575503,0.03496495634317398
0.6486799716949463,0.26635491847991943
0.969980001449585,0.9678490161895752
0.7681499719619751,0.7572517991065979
0.0004299999854993075,0.0014054493512958288
0.0471699982881546,0.041360292583703995
0.0004199999966658652,0.0013867305824533105
0.008849999867379665,0.006273641251027584
0.0011099999537691474,0.012571392580866814
0.0003499999875202775,0.002789622638374567
0.46208998560905457,0.4633024036884308
0.0005000000237487257,0.0004153244663029909
0.0004299999854993075,0.002656009513884783
0.0004299999854993075,0.002692050766199827
0.022520000115036964,0.009100336581468582
0.00039000000106170774,0.008128341287374496
0.0004299999854993075,0.0018366938456892967
0.9627699851989746,0.35003480315208435
0.1307400017976761,0.6252129077911377
0.0004299999854993075,0.0030978438444435596
0.0009699999936856329,0.008971868082880974
0.0016899999463930726,0.1621043086051941
0.8726800084114075,0.13146522641181946
0.925059974193573,0.8971542716026306
0.00023999999393709004,0.006669212598353624
0.00033000000985339284,0.04250510036945343
0.8811299800872803,0.8843891620635986
0.00018000000272877514,0.006178822834044695
0.0008200000156648457,0.011632521636784077
0.00011999999696854502,9.906842024065554e-06
0.0014600000577047467,0.03468211367726326
0.6755399703979492,0.2811816334724426
0.0004299999854993075,0.0014776833122596145
0.0005000000237487257,0.0010588578879833221
0.0002800000074785203,0.008106667548418045
0.00041000000783242285,0.0072072288021445274
0.000910000002477318,0.0021333403419703245
0.0005300000193528831,0.0017394297756254673
0.00044999999227002263,0.0025872986298054457
0.0002800000074785203,0.005347317550331354
0.0028299998957663774,0.002896625082939863
0.9442300200462341,0.2755297124385834
0.0009800000116229057,0.0018594550201669335
0.0004299999854993075,0.000653612136375159
0.006049999967217445,0.002082038437947631
0.00013000000035390258,0.0022421604953706264
0.012729999609291553,0.0038219611160457134
0.001180000021122396,0.015830250456929207
0.0005099999834783375,0.00013758521527051926
0.007890000008046627,0.0019130764994770288
0.0026000000070780516,0.016344858333468437
0.008849999867379665,0.2755297124385834
0.00044999999227002263,0.0012954120757058263
0.0004299999854993075,0.0030889827758073807
0.6849499940872192,0.13146522641181946
0.005119999870657921,0.012336129322648048
0.0012100000167265534,0.004087036941200495
0.01107999961823225,0.042388368397951126
0.0009800000116229057,0.00022772236843593419
0.002950000111013651,0.0032492559403181076
0.9377800226211548,0.3132905960083008
0.0013000000035390258,0.002441879827529192
0.004089999943971634,0.1621043086051941
0.0004299999854993075,0.002316639991477132
0.020589999854564667,0.00322724343277514
0.0003100000030826777,0.0019658931996673346
9.999999747378752e-05,0.00019605716806836426
0.0005499999970197678,0.001859145238995552
0.6071599721908569,0.5886771082878113
0.0004299999854993075,0.13146522641181946
0.00033000000985339284,0.04250510036945343
0.0033100000582635403,0.04623044654726982
0.0006699999794363976,0.0021747355349361897
0.0004299999854993075,0.002304858760908246
0.028750000521540642,0.01572754792869091
0.003860000055283308,0.0050523532554507256
0.0007699999841861427,0.07005225121974945
0.0005099999834783375,0.04623044654726982
0.019460000097751617,0.0172029547393322
0.0002899999963119626,0.007503387052565813
0.00019999999494757503,0.0004889961564913392
0.3949599862098694,0.3181827962398529
0.5604599714279175,0.0016822232864797115
0.0006399999838322401,0.008971868082880974
0.000539999979082495,0.0009179796325042844
0.0004299999854993075,0.0038097696378827095
0.0007099999929778278,0.003158897627145052
0.00018000000272877514,0.00542162312194705
0.08833000063896179,0.07911619544029236
0.32050999999046326,0.34898433089256287
0.0008399999933317304,0.0022539265919476748
0.010400000028312206,0.010976041667163372
0.0003000000142492354,0.001548904925584793
0.00046999999904073775,0.004314487334340811
0.0011099999537691474,0.00015614977746736258
0.0033599999733269215,0.006214512512087822
0.0004299999854993075,0.0036943620070815086
0.4530700147151947,0.48945188522338867
0.9376199841499329,0.2749069035053253
0.0010499999625608325,0.01225269678980112
0.0004299999854993075,0.0018047617049887776
0.9442099928855896,0.2755297124385834
0.8924099802970886,0.40973132848739624
0.0010600000387057662,0.3175102174282074
0.0004299999854993075,0.02663651667535305
0.0012000000569969416,0.054721735417842865
0.025590000674128532,0.06728948652744293
0.006459999829530716,0.0037835484836250544
0.0006500000017695129,0.017221620306372643
0.0003100000030826777,0.009895974770188332
0.3892900049686432,0.39129555225372314
0.0013699999544769526,0.19371379911899567
0.011789999902248383,0.05268824100494385
0.0008699999889358878,0.0018923493335023522
0.9426400065422058,0.1653469204902649
0.009499999694526196,0.6014747619628906
0.006120000034570694,0.005472333170473576
0.9750800132751465,0.9705594182014465
0.0006099999882280827,0.04854339733719826
0.0004299999854993075,0.0022670794278383255
0.0006500000017695129,0.0009319755481556058
0.0004600000102072954,0.0024939754512161016
0.00044999999227002263,0.005539507605135441
0.20152999460697174,0.1837776154279709
0.9439499974250793,0.2755297124385834
0.00026000000070780516,0.019821062684059143
0.0004299999854993075,0.00046367725008167326
0.0013500000350177288,0.006760055664926767
0.9083300232887268,0.9099398255348206
0.0001500000071246177,0.011461797170341015
0.0028099999763071537,0.00856188777834177
0.0016299999551847577,0.7606309652328491
0.9217100143432617,0.04623044654726982
0.011780000291764736,0.009863537736237049
0.00953999999910593,0.2755297124385834
0.00016999999934341758,0.006407599430531263
0.002099999925121665,0.0025033631827682257
0.0005499999970197678,0.013400544412434101
0.00046999999904073775,0.16454343497753143
0.002240000059828162,0.1621043086051941
0.00016999999934341758,0.006057958584278822
0.003530000103637576,0.0013969636056572199
0.026340000331401825,0.013241292908787727
0.0003000000142492354,0.001478499616496265
0.0012600000482052565,0.01935458742082119
0.00044999999227002263,0.00039567684871144593
0.0006399999838322401,0.1653469204902649
0.08121000230312347,0.08433424681425095
0.0005499999970197678,0.0020552794449031353
0.04185999929904938,0.0317210853099823
0.024299999698996544,0.02161741629242897
0.0004600000102072954,0.007091004401445389
0.0004299999854993075,0.0022141027729958296
0.024299999698996544,0.045121945440769196
0.0004400000034365803,0.002332995180040598
3.9999998989515007e-05,0.0013271973002701998
0.0003800000122282654,0.0014852647436782718
0.0004799999878741801,0.012915706261992455
0.00546000013127923,0.00509736780077219
0.6628000140190125,0.027895743027329445
0.0003000000142492354,0.00206910097040236
0.0028200000524520874,0.0035516719799488783
0.0011599999852478504,0.07005225121974945
0.011130000464618206,0.0055906143970787525
0.00015999999595806003,0.00468841940164566
0.003010000102221966,0.013442575931549072
0.655019998550415,0.5983672738075256
0.0004299999854993075,0.0026163156144320965
0.9656800031661987,0.9649242162704468
0.0002099999983329326,0.00042009519529528916
0.00014000000373926014,0.06880686432123184
0.00022000000171829015,0.004212184809148312
0.0006900000153109431,0.0024112930987030268
0.0016599999507889152,0.00047871892456896603
0.0018899999558925629,0.005322790239006281
0.00018000000272877514,0.008618501015007496
0.000910000002477318,0.0037869843654334545
0.0003000000142492354,0.008106667548418045
0.9117500185966492,0.7740407586097717
0.0004299999854993075,0.0017237820429727435
0.5475299954414368,0.5688467621803284
0.3681800067424774,0.2198093682527542
0.000750000006519258,0.008959042839705944
0.0005499999970197678,0.009948594495654106
0.8849300146102905,0.8667885661125183
0.037790000438690186,0.03576468303799629
0.0001900000061141327,0.010028320364654064
0.9439399838447571,0.1621043086051941
0.00039999998989515007,0.002772415289655328
0.0003800000122282654,0.0029032474849373102
0.000750000006519258,0.011680766008794308
0.0003000000142492354,0.000986240804195404
0.9331799745559692,0.2502721846103668
0.31498000025749207,0.06728948652744293
0.00559999980032444,0.3661644160747528
0.22916999459266663,0.34866106510162354
0.0272000003606081,0.2755297124385834
0.036240000277757645,0.012879694811999798
0.01785999909043312,0.07005225121974945
0.011579999700188637,0.1621043086051941
0.0002099999983329326,0.0069571603089571
