actual,predicted
0.022619999945163727,0.13358944654464722
0.00026000000070780516,0.009855466894805431
0.830269992351532,0.2638547718524933
0.0017000000225380063,0.018100835382938385
0.0004299999854993075,0.017304806038737297
0.0004299999854993075,0.012184320949018002
0.35054999589920044,0.28889769315719604
0.001979999942705035,0.23292367160320282
0.0004299999854993075,0.05929705873131752
0.0004299999854993075,0.07030073553323746
0.008849999867379665,0.28889769315719604
0.13705000281333923,0.3355552852153778
0.04324999824166298,0.017304806038737297
0.011359999887645245,0.17506544291973114
0.0036299999337643385,0.28889769315719604
0.01360000018030405,0.0266322810202837
0.0004299999854993075,0.28889769315719604
0.0006099999882280827,0.28889769315719604
0.0001500000071246177,0.02442648820579052
0.1973699927330017,0.3355552852153778
0.00535999983549118,0.05929705873131752
0.0004299999854993075,0.28889769315719604
0.0036899999249726534,0.008818074129521847
0.003530000103637576,0.0066009811125695705
0.15324999392032623,0.28706905245780945
0.0002099999983329326,0.13358944654464722
0.001879999996162951,0.13358944654464722
0.0013000000035390258,0.11991238594055176
0.34540998935699463,0.31416961550712585
0.0004299999854993075,0.11991238594055176
0.0002099999983329326,0.0266322810202837
0.17204999923706055,0.13358944654464722
0.0003100000030826777,0.008927769027650356
0.02631000056862831,0.03957086056470871
0.00018000000272877514,0.07030073553323746
0.0004299999854993075,0.24627108871936798
0.0014799999771639705,0.014491037465631962
0.0002300000051036477,0.15574082732200623
9.000000136438757e-05,0.0014482944970950484
0.00019999999494757503,0.0046355691738426685
0.0011899999808520079,0.005810743663460016
0.0004299999854993075,0.28889769315719604
0.0004299999854993075,0.28889769315719604
0.0003000000142492354,0.08067787438631058
0.0004299999854993075,0.009283731691539288
0.000750000006519258,0.28889769315719604
0.0004299999854993075,0.006765719037503004
0.005410000216215849,0.03724736347794533
0.00016999999934341758,0.015277783386409283
0.0002800000074785203,0.024128837510943413
0.0028200000524520874,0.05929705873131752
0.048089999705553055,0.031963929533958435
0.037790000438690186,0.034553758800029755
0.9094899892807007,0.3407599925994873
0.0009500000160187483,0.09258095175027847
0.016179999336600304,0.0266322810202837
0.000699999975040555,0.28889769315719604
7.999999797903001e-05,0.00754711264744401
0.0004299999854993075,0.0035776838194578886
0.0004299999854993075,0.05124795436859131
0.0004299999854993075,0.13358944654464722
0.18328000605106354,0.28889769315719604
0.9345300197601318,0.5545821785926819
0.00044999999227002263,0.0006115853902883828
0.001970000099390745,0.28889769315719604
0.0778300017118454,0.16008876264095306
0.20521999895572662,0.28889769315719604
0.0005300000193528831,0.021409882232546806
0.005539999809116125,0.3407599925994873
0.0003499999875202775,0.015277783386409283
0.16155000030994415,0.24627108871936798
0.3338100016117096,0.31157413125038147
0.0005000000237487257,0.13358944654464722
0.010049999691545963,0.16008876264095306
0.0007699999841861427,0.05929705873131752
0.0004600000102072954,0.05929705873131752
0.0008200000156648457,0.07541315257549286
0.005239999853074551,0.23292367160320282
0.009499999694526196,0.005947636906057596
0.00039999998989515007,0.28889769315719604
0.00039999998989515007,0.015276793390512466
0.0004299999854993075,0.08177118748426437
0.000910000002477318,0.11991238594055176
0.0040699997916817665,0.07030073553323746
0.0013899999903514981,0.0010805323254317045
0.0002300000051036477,0.011349118314683437
0.0012600000482052565,0.28889769315719604
0.0011399999493733048,0.05929705873131752
0.9439799785614014,0.3012452721595764
0.0028200000524520874,0.05929705873131752
0.9373000264167786,0.16008876264095306
0.00033000000985339284,0.16008876264095306
