actual,predicted
0.022619999945163727,0.0041252626106143
0.00026000000070780516,0.0024691112339496613
0.830269992351532,0.8342673778533936
0.0017000000225380063,0.008588521741330624
0.0004299999854993075,0.002157516311854124
0.0004299999854993075,0.001025151344947517
0.35054999589920044,0.7028870582580566
0.001979999942705035,0.1470719873905182
0.0004299999854993075,0.0019173002801835537
0.0004299999854993075,0.0002834022743627429
0.008849999867379665,0.0010680931154638529
0.13705000281333923,0.2341935783624649
0.04324999824166298,0.03874363377690315
0.011359999887645245,0.017154362052679062
0.0036299999337643385,0.0055765425786376
0.01360000018030405,0.012422357685863972
0.0004299999854993075,0.006754851900041103
0.0006099999882280827,0.002153547015041113
0.0001500000071246177,0.0022980778012424707
0.1973699927330017,0.2341935783624649
0.00535999983549118,0.00751466304063797
0.0004299999854993075,0.0006969967507757246
0.0036899999249726534,0.033499039709568024
0.003530000103637576,0.00351594272069633
0.15324999392032623,0.2667202949523926
0.0002099999983329326,0.003298036754131317
0.001879999996162951,0.02803887240588665
0.0013000000035390258,0.0029264383483678102
0.34540998935699463,0.3561372458934784
0.0004299999854993075,0.05008357763290405
0.0002099999983329326,0.005262619350105524
0.17204999923706055,0.8233671188354492
0.0003100000030826777,0.010349156334996223
0.02631000056862831,0.018469303846359253
0.00018000000272877514,0.0014710677787661552
0.0004299999854993075,0.30849146842956543
0.0014799999771639705,0.006687438581138849
0.0002300000051036477,0.004173350520431995
9.000000136438757e-05,0.001107031013816595
0.00019999999494757503,0.0017982618883252144
0.0011899999808520079,0.006334541365504265
0.0004299999854993075,0.00338236172683537
0.0004299999854993075,0.006282669957727194
0.0003000000142492354,0.0037632484454661608
0.0004299999854993075,0.0016777559649199247
0.000750000006519258,0.0037927869707345963
0.0004299999854993075,0.004531233571469784
0.005410000216215849,0.0063324132934212685
0.00016999999934341758,0.0002528514596633613
0.0002800000074785203,0.0005813570460304618
0.0028200000524520874,0.003683538641780615
0.048089999705553055,0.04523517191410065
0.037790000438690186,0.036471523344516754
0.9094899892807007,0.9008381962776184
0.0009500000160187483,0.004048809874802828
0.016179999336600304,0.041908346116542816
0.000699999975040555,0.001877023372799158
7.999999797903001e-05,0.002467026235535741
0.0004299999854993075,0.0013468432007357478
0.0004299999854993075,0.014180081896483898
0.0004299999854993075,0.0023481447715312243
0.18328000605106354,0.17785266041755676
0.9345300197601318,0.8233473896980286
0.00044999999227002263,8.650179370306432e-05
0.001970000099390745,0.004570129327476025
0.0778300017118454,0.06483318656682968
0.20521999895572662,0.21636991202831268
0.0005300000193528831,0.0022527871187776327
0.005539999809116125,0.10639692097902298
