actual,predicted
0.022619999945163727,0.1464829444885254
0.00026000000070780516,0.008419662714004517
0.830269992351532,0.29688966274261475
0.0017000000225380063,0.016646655276417732
0.0004299999854993075,0.018171345815062523
0.0004299999854993075,0.011058875359594822
0.35054999589920044,0.24059879779815674
0.001979999942705035,0.507440984249115
0.0004299999854993075,0.0580364391207695
0.0004299999854993075,0.04286935180425644
0.008849999867379665,0.24059879779815674
0.13705000281333923,0.3655156195163727
0.04324999824166298,0.018171345815062523
0.011359999887645245,0.15397630631923676
0.0036299999337643385,0.24059879779815674
0.01360000018030405,0.027031797915697098
0.0004299999854993075,0.24059879779815674
0.0006099999882280827,0.24059879779815674
0.0001500000071246177,0.019770462065935135
0.1973699927330017,0.3655156195163727
0.00535999983549118,0.0580364391207695
0.0004299999854993075,0.24059879779815674
0.0036899999249726534,0.007505578454583883
0.003530000103637576,0.007344432175159454
0.15324999392032623,0.29638373851776123
0.0002099999983329326,0.1464829444885254
0.001879999996162951,0.018164854496717453
0.0013000000035390258,0.1564510315656662
0.34540998935699463,0.2954169511795044
0.0004299999854993075,0.1564510315656662
0.0002099999983329326,0.027031797915697098
0.17204999923706055,0.1464829444885254
0.0003100000030826777,0.006824643351137638
0.02631000056862831,0.24059879779815674
0.00018000000272877514,0.04286935180425644
0.0004299999854993075,0.24410323798656464
0.0014799999771639705,0.0030626715160906315
0.0002300000051036477,0.18218712508678436
9.000000136438757e-05,0.0022972167935222387
0.00019999999494757503,0.0030437561217695475
0.0011899999808520079,0.009182116948068142
0.0004299999854993075,0.24059879779815674
0.0004299999854993075,0.24059879779815674
0.0003000000142492354,0.008425828069448471
0.0004299999854993075,0.008627526462078094
0.000750000006519258,0.24059879779815674
0.0004299999854993075,0.1464829444885254
0.005410000216215849,0.038216665387153625
0.00016999999934341758,0.015360558405518532
0.0002800000074785203,0.015728728845715523
0.0028200000524520874,0.0580364391207695
0.048089999705553055,0.008899498730897903
0.037790000438690186,0.034377213567495346
0.9094899892807007,0.9155759811401367
0.0009500000160187483,0.08696430921554565
0.016179999336600304,0.027031797915697098
0.000699999975040555,0.24059879779815674
7.999999797903001e-05,0.007666698191314936
0.0004299999854993075,0.004328087437897921
0.0004299999854993075,0.05468500405550003
0.0004299999854993075,0.1464829444885254
0.18328000605106354,0.16422408819198608
0.9345300197601318,0.09467829018831253
0.00044999999227002263,0.005101216956973076
0.001970000099390745,0.24059879779815674
0.0778300017118454,0.14328132569789886
0.20521999895572662,0.24059879779815674
0.0005300000193528831,0.05141671746969223
0.005539999809116125,0.29688966274261475
0.0003499999875202775,0.015360558405518532
0.16155000030994415,0.24410323798656464
0.3338100016117096,0.32236501574516296
0.0005000000237487257,0.1464829444885254
0.010049999691545963,0.14328132569789886
0.0007699999841861427,0.0580364391207695
0.0004600000102072954,0.0580364391207695
0.0008200000156648457,0.05915176495909691
0.005239999853074551,0.1961047351360321
0.009499999694526196,0.003663861658424139
0.00039999998989515007,0.24059879779815674
0.00039999998989515007,0.024150507524609566
0.0004299999854993075,0.07280031591653824
0.000910000002477318,0.1564510315656662
0.0040699997916817665,0.04286935180425644
0.0013899999903514981,0.0580364391207695
0.0002300000051036477,0.013744013383984566
0.0012600000482052565,0.24059879779815674
0.0011399999493733048,0.0580364391207695
0.9439799785614014,0.2954169511795044
0.0028200000524520874,0.0580364391207695
0.9373000264167786,0.9463801980018616
0.00033000000985339284,0.14328132569789886
0.0001900000061141327,0.24059879779815674
0.029410000890493393,0.027031797915697098
0.9333400130271912,0.8878076672554016
0.004530000034719706,0.14328132569789886
0.008849999867379665,0.008371273055672646
0.0007699999841861427,0.0580364391207695
0.0005300000193528831,0.008899498730897903
0.05618000030517578,0.03486871346831322
0.036240000277757645,0.01731845922768116
0.004650000017136335,0.016646655276417732
0.00016999999934341758,0.010104108601808548
0.008849999867379665,0.0580364391207695
0.005539999809116125,0.29688966274261475
0.008849999867379665,0.14328132569789886
0.0019600000232458115,0.019203662872314453
0.0004299999854993075,0.29638373851776123
0.0005000000237487257,0.0580364391207695
0.0013000000035390258,0.038216665387153625
0.9444100260734558,0.9489508867263794
0.0020800000056624413,0.14328132569789886
0.008779999800026417,0.24059879779815674
0.029410000890493393,0.027031797915697098
0.0005200000014156103,0.008539573289453983
0.0035099999513477087,0.3655156195163727
5.999999848427251e-05,0.008303094655275345
0.9659900069236755,0.24059879779815674
0.0002500000118743628,0.16339223086833954
0.0003699999942909926,0.0580364391207695
0.6215299963951111,0.038216665387153625
0.0004299999854993075,0.006824643351137638
0.010180000215768814,0.24059879779815674
0.9444400072097778,0.2715665102005005
0.01131999958306551,0.2954169511795044
0.002529999939724803,0.10246974974870682
0.9388399720191956,0.9406595230102539
0.0004299999854993075,0.07280031591653824
0.9738500118255615,0.24059879779815674
0.9734500050544739,0.24059879779815674
0.0005099999834783375,0.002030678791925311
0.0003600000054575503,0.0028936422895640135
0.6486799716949463,0.0896470844745636
0.969980001449585,0.24059879779815674
0.7681499719619751,0.7967612743377686
0.0004299999854993075,0.008890792727470398
0.0471699982881546,0.028671501204371452
0.0004199999966658652,0.0580364391207695
0.008849999867379665,0.008952471427619457
0.0011099999537691474,0.04286935180425644
0.0003499999875202775,0.005768218077719212
0.46208998560905457,0.24059879779815674
0.0005000000237487257,0.005226436536759138
0.0004299999854993075,0.008899498730897903
0.0004299999854993075,0.038216665387153625
0.022520000115036964,0.1961047351360321
0.00039000000106170774,0.010785228572785854
0.0004299999854993075,0.0580364391207695
0.9627699851989746,0.24059879779815674
0.1307400017976761,0.1564510315656662
0.0004299999854993075,0.24059879779815674
0.0009699999936856329,0.009916333481669426
0.0016899999463930726,0.1564510315656662
0.8726800084114075,0.1464829444885254
0.925059974193573,0.24059879779815674
0.00023999999393709004,0.1564510315656662
0.00033000000985339284,0.004129847511649132
0.8811299800872803,0.8940741419792175
0.00018000000272877514,0.04286935180425644
0.0008200000156648457,0.31875136494636536
0.00011999999696854502,0.005605399142950773
0.0014600000577047467,0.027031797915697098
0.6755399703979492,0.29638373851776123
0.0004299999854993075,0.24059879779815674
0.0005000000237487257,0.008899498730897903
0.0002800000074785203,0.015728728845715523
0.00041000000783242285,0.24059879779815674
0.000910000002477318,0.24059879779815674
0.0005300000193528831,0.0580364391207695
0.00044999999227002263,0.102493517100811
0.0002800000074785203,0.013178248889744282
0.0028299998957663774,0.24059879779815674
0.9442300200462341,0.24059879779815674
0.0009800000116229057,0.14328132569789886
0.0004299999854993075,0.00348195293918252
0.006049999967217445,0.102493517100811
0.00013000000035390258,0.2687240540981293
0.012729999609291553,0.051301393657922745
0.001180000021122396,0.023324914276599884
0.0005099999834783375,0.0011057541705667973
0.007890000008046627,0.018171345815062523
0.0026000000070780516,0.29688966274261475
0.008849999867379665,0.24059879779815674
0.00044999999227002263,0.008303094655275345
0.0004299999854993075,0.24059879779815674
0.6849499940872192,0.1464829444885254
0.005119999870657921,0.018164854496717453
0.0012100000167265534,0.007841311395168304
0.01107999961823225,0.02083439566195011
0.0009800000116229057,0.00025269336765632033
0.002950000111013651,0.07280031591653824
0.9377800226211548,0.24059879779815674
0.0013000000035390258,0.1564510315656662
0.004089999943971634,0.1564510315656662
0.0004299999854993075,0.0580364391207695
0.020589999854564667,0.1464829444885254
0.0003100000030826777,0.008899498730897903
9.999999747378752e-05,0.003063394920900464
0.0005499999970197678,0.0085056833922863
0.6071599721908569,0.102493517100811
0.0004299999854993075,0.1464829444885254
0.00033000000985339284,0.004129847511649132
0.0033100000582635403,0.04286935180425644
0.0006699999794363976,0.015728728845715523
0.0004299999854993075,0.24059879779815674
0.028750000521540642,0.4679355323314667
0.003860000055283308,0.29688966274261475
0.0007699999841861427,0.0580364391207695
0.0005099999834783375,0.04286935180425644
0.019460000097751617,0.29638373851776123
0.0002899999963119626,0.010350992903113365
0.00019999999494757503,0.03945673257112503
0.3949599862098694,0.1961047351360321
0.5604599714279175,0.015728728845715523
0.0006399999838322401,0.009916333481669426
0.000539999979082495,0.24059879779815674
0.0004299999854993075,0.29688966274261475
0.0007099999929778278,0.1564510315656662
0.00018000000272877514,0.08726087212562561
0.08833000063896179,0.24059879779815674
0.32050999999046326,0.14328132569789886
0.0008399999933317304,0.24059879779815674
0.010400000028312206,0.24410323798656464
0.0003000000142492354,0.005269278306514025
0.00046999999904073775,0.018171345815062523
0.0011099999537691474,0.01443321444094181
0.0033599999733269215,0.29638373851776123
0.0004299999854993075,0.010785228572785854
0.4530700147151947,0.6766817569732666
0.9376199841499329,0.5456717610359192
0.0010499999625608325,0.0303659550845623
0.0004299999854993075,0.023324914276599884
0.9442099928855896,0.24059879779815674
0.8924099802970886,0.5456717610359192
0.0010600000387057662,0.18160243332386017
0.0004299999854993075,0.2954169511795044
0.0012000000569969416,0.038216665387153625
0.025590000674128532,0.14328132569789886
0.006459999829530716,0.0580364391207695
0.0006500000017695129,0.038216665387153625
0.0003100000030826777,0.015360558405518532
0.3892900049686432,0.3655156195163727
0.0013699999544769526,0.008434274233877659
0.011789999902248383,0.09800540655851364
0.0008699999889358878,0.2715665102005005
0.9426400065422058,0.2954169511795044
0.009499999694526196,0.5456717610359192
0.006120000034570694,0.008675510063767433
0.9750800132751465,0.5456717610359192
0.0006099999882280827,0.038152340799570084
0.0004299999854993075,0.010785228572785854
0.0006500000017695129,0.08696430921554565
0.0004600000102072954,0.0580364391207695
0.00044999999227002263,0.5456717610359192
0.20152999460697174,0.023330427706241608
0.9439499974250793,0.24059879779815674
0.00026000000070780516,0.019385838881134987
0.0004299999854993075,0.008303094655275345
0.0013500000350177288,0.1464829444885254
0.9083300232887268,0.24059879779815674
0.0001500000071246177,0.018790727481245995
0.0028099999763071537,0.102493517100811
0.0016299999551847577,0.07280031591653824
0.9217100143432617,0.04286935180425644
0.011780000291764736,0.013751721009612083
