actual,predicted
0.022619999945163727,0.14181329309940338
0.00026000000070780516,0.008403774350881577
0.830269992351532,0.33863911032676697
0.0017000000225380063,0.01380983181297779
0.0004299999854993075,0.019069969654083252
0.0004299999854993075,0.010525102727115154
0.35054999589920044,0.2768210470676422
0.001979999942705035,0.20775598287582397
0.0004299999854993075,0.061810027807950974
0.0004299999854993075,0.07089614123106003
0.008849999867379665,0.2768210470676422
0.13705000281333923,0.3734753131866455
0.04324999824166298,0.019069969654083252
0.011359999887645245,0.1736033856868744
0.0036299999337643385,0.2768210470676422
0.01360000018030405,0.024087589234113693
0.0004299999854993075,0.004437675699591637
0.0006099999882280827,0.2768210470676422
0.0001500000071246177,0.016249090433120728
0.1973699927330017,0.3734753131866455
0.00535999983549118,0.061810027807950974
0.0004299999854993075,0.2768210470676422
0.0036899999249726534,0.010100431740283966
0.003530000103637576,0.006917573045939207
0.15324999392032623,0.5378440022468567
0.0002099999983329326,0.14181329309940338
0.001879999996162951,0.14181329309940338
0.0013000000035390258,0.154985710978508
0.34540998935699463,0.25807246565818787
0.0004299999854993075,0.14488382637500763
0.0002099999983329326,0.024087589234113693
0.17204999923706055,0.14181329309940338
0.0003100000030826777,0.007855602540075779
0.02631000056862831,0.2768210470676422
0.00018000000272877514,0.07089614123106003
0.0004299999854993075,0.28002750873565674
0.0014799999771639705,0.016136309131979942
0.0002300000051036477,0.15618890523910522
9.000000136438757e-05,0.0022741323336958885
0.00019999999494757503,0.0053820195607841015
0.0011899999808520079,0.005266042426228523
0.0004299999854993075,0.011539452709257603
0.0004299999854993075,0.2768210470676422
0.0003000000142492354,0.0894753485918045
0.0004299999854993075,0.014330246485769749
0.000750000006519258,0.2768210470676422
0.0004299999854993075,0.14181329309940338
0.005410000216215849,0.03645322844386101
0.00016999999934341758,0.014047713950276375
0.0002800000074785203,0.02342509850859642
0.0028200000524520874,0.061810027807950974
0.048089999705553055,0.009229340590536594
0.037790000438690186,0.03391476720571518
0.9094899892807007,0.33863911032676697
0.0009500000160187483,0.08439717441797256
0.016179999336600304,0.05754774808883667
0.000699999975040555,0.2768210470676422
7.999999797903001e-05,0.009514227509498596
0.0004299999854993075,0.002077926881611347
0.0004299999854993075,0.06301752477884293
0.0004299999854993075,0.14181329309940338
0.18328000605106354,0.2768210470676422
0.9345300197601318,0.533809244632721
0.00044999999227002263,0.010959995910525322
0.001970000099390745,0.2768210470676422
0.0778300017118454,0.14540548622608185
0.20521999895572662,0.2768210470676422
0.0005300000193528831,0.005478567909449339
0.005539999809116125,0.33863911032676697
0.0003499999875202775,0.014047713950276375
0.16155000030994415,0.015239379368722439
0.3338100016117096,0.2648453712463379
0.0005000000237487257,0.14181329309940338
0.010049999691545963,0.14540548622608185
0.0007699999841861427,0.061810027807950974
0.0004600000102072954,0.061810027807950974
0.0008200000156648457,0.0920955166220665
0.005239999853074551,0.20775598287582397
0.009499999694526196,0.005753764417022467
0.00039999998989515007,0.2768210470676422
0.00039999998989515007,0.018472785130143166
0.0004299999854993075,0.07679126411676407
0.000910000002477318,0.154985710978508
0.0040699997916817665,0.07089614123106003
0.0013899999903514981,0.061810027807950974
0.0002300000051036477,0.011213858611881733
0.0012600000482052565,0.2768210470676422
0.0011399999493733048,0.061810027807950974
0.9439799785614014,0.25807246565818787
0.0028200000524520874,0.061810027807950974
0.9373000264167786,0.14540548622608185
0.00033000000985339284,0.14540548622608185
0.0001900000061141327,0.2768210470676422
0.029410000890493393,0.024087589234113693
0.9333400130271912,0.2768210470676422
0.004530000034719706,0.024266233667731285
0.008849999867379665,0.008838344365358353
0.0007699999841861427,0.061810027807950974
0.0005300000193528831,0.009229340590536594
0.05618000030517578,0.057848621159791946
0.036240000277757645,0.33863911032676697
0.004650000017136335,0.009331658482551575
0.00016999999934341758,0.009339472278952599
0.008849999867379665,0.061810027807950974
0.005539999809116125,0.33863911032676697
0.008849999867379665,0.14540548622608185
0.0019600000232458115,0.011066935025155544
0.0004299999854993075,0.31622233986854553
0.0005000000237487257,0.061810027807950974
0.0013000000035390258,0.009112922474741936
0.9444100260734558,0.2987239956855774
0.0020800000056624413,0.00407527107745409
0.008779999800026417,0.2768210470676422
0.029410000890493393,0.024087589234113693
0.0005200000014156103,0.006944860331714153
0.0035099999513477087,0.0070131197571754456
5.999999848427251e-05,0.02581762708723545
0.9659900069236755,0.953406572341919
0.0002500000118743628,0.08135516941547394
0.0003699999942909926,0.061810027807950974
0.6215299963951111,0.03645322844386101
0.0004299999854993075,0.007855602540075779
0.010180000215768814,0.2768210470676422
0.9444400072097778,0.2987239956855774
0.01131999958306551,0.25807246565818787
0.002529999939724803,0.19454815983772278
0.9388399720191956,0.2768210470676422
0.0004299999854993075,0.07679126411676407
0.9738500118255615,0.2768210470676422
0.9734500050544739,0.2768210470676422
0.0005099999834783375,0.005956326611340046
0.0003600000054575503,0.0015742157120257616
0.6486799716949463,0.09169629961252213
0.969980001449585,0.9501885771751404
