actual,predicted
0.022619999945163727,0.0008151053916662931
0.00026000000070780516,0.002312319353222847
0.830269992351532,0.10076475888490677
0.0017000000225380063,0.0016363661270588636
0.0004299999854993075,0.002220680471509695
0.0004299999854993075,0.004088671412318945
0.35054999589920044,0.9653289318084717
0.001979999942705035,0.25714483857154846
0.0004299999854993075,0.00227523734793067
0.0004299999854993075,0.030500156804919243
0.008849999867379665,0.010515155270695686
0.13705000281333923,0.29341983795166016
0.04324999824166298,0.04285985231399536
0.011359999887645245,0.051312509924173355
0.0036299999337643385,0.00631279731169343
0.01360000018030405,0.013125605881214142
0.0004299999854993075,0.0007902932702563703
0.0006099999882280827,0.001063017058186233
0.0001500000071246177,0.0003473746182862669
0.1973699927330017,0.2883944511413574
0.00535999983549118,0.006002514623105526
0.0004299999854993075,0.011850646696984768
0.0036899999249726534,0.02848762646317482
0.003530000103637576,0.0059930142015218735
0.15324999392032623,0.8076937794685364
0.0002099999983329326,0.0018748893635347486
0.001879999996162951,0.019570916891098022
0.0013000000035390258,0.004723163787275553
0.34540998935699463,0.3263305723667145
0.0004299999854993075,0.16973386704921722
0.0002099999983329326,0.00430040480569005
0.17204999923706055,0.7889039516448975
0.0003100000030826777,0.0014154675882309675
0.02631000056862831,0.04566197842359543
0.00018000000272877514,0.0007999628433026373
0.0004299999854993075,0.2937464714050293
0.0014799999771639705,0.005224304273724556
0.0002300000051036477,0.01617525890469551
9.000000136438757e-05,0.0019617306534200907
0.00019999999494757503,0.0003762071137316525
0.0011899999808520079,0.005746902897953987
0.0004299999854993075,0.003537228796631098
0.0004299999854993075,0.011850646696984768
0.0003000000142492354,0.004929482936859131
0.0004299999854993075,0.0006177453324198723
0.000750000006519258,0.02443607896566391
0.0004299999854993075,0.002500533126294613
0.005410000216215849,0.006855980958789587
0.00016999999934341758,0.035252682864665985
0.0002800000074785203,0.003005208447575569
0.0028200000524520874,0.004010878037661314
0.048089999705553055,0.03221386671066284
0.037790000438690186,0.037587136030197144
0.9094899892807007,0.9123271107673645
0.0009500000160187483,0.23416197299957275
0.016179999336600304,0.0403863899409771
0.000699999975040555,0.011850646696984768
7.999999797903001e-05,0.0028105888050049543
0.0004299999854993075,0.0009774817153811455
0.0004299999854993075,0.006667146924883127
