actual,predicted
0.022619999945163727,0.0055246674455702305
0.00026000000070780516,0.007564558647572994
0.830269992351532,0.23074771463871002
0.0017000000225380063,0.013506279326975346
0.0004299999854993075,0.0013634610222652555
0.0004299999854993075,0.0007540149963460863
0.35054999589920044,0.10666552931070328
0.001979999942705035,0.37951216101646423
0.0004299999854993075,0.0027860538102686405
0.0004299999854993075,0.004497073125094175
0.008849999867379665,0.368380606174469
0.13705000281333923,0.33567014336586
0.04324999824166298,0.03051493689417839
0.011359999887645245,0.024135218933224678
0.0036299999337643385,0.368380606174469
0.01360000018030405,0.015251685865223408
0.0004299999854993075,0.002980958903208375
0.0006099999882280827,0.368380606174469
0.0001500000071246177,0.0074518946930766106
0.1973699927330017,0.2759799659252167
0.00535999983549118,0.11987575143575668
0.0004299999854993075,0.004641678184270859
0.0036899999249726534,0.01688254624605179
0.003530000103637576,0.005753183271735907
0.15324999392032623,0.9129549264907837
0.0002099999983329326,0.0049534449353814125
0.001879999996162951,0.017574133351445198
0.0013000000035390258,0.005397094879299402
0.34540998935699463,0.3362331986427307
0.0004299999854993075,0.12808068096637726
0.0002099999983329326,0.011321015655994415
0.17204999923706055,0.7696865797042847
0.0003100000030826777,0.009447849355638027
0.02631000056862831,0.03150129318237305
0.00018000000272877514,0.001517327269539237
0.0004299999854993075,0.3117906153202057
0.0014799999771639705,0.012549647130072117
0.0002300000051036477,0.01790199615061283
9.000000136438757e-05,0.0017006705747917295
0.00019999999494757503,0.0003353827341925353
0.0011899999808520079,0.008860878646373749
0.0004299999854993075,0.013386423699557781
0.0004299999854993075,0.004279439337551594
0.0003000000142492354,0.006928092334419489
0.0004299999854993075,0.005257593933492899
0.000750000006519258,0.368380606174469
0.0004299999854993075,0.004732969217002392
0.005410000216215849,0.09592234343290329
0.00016999999934341758,0.011861652135848999
0.0002800000074785203,0.002885292051360011
0.0028200000524520874,0.006029400508850813
0.048089999705553055,0.037512682378292084
0.037790000438690186,0.03519262373447418
0.9094899892807007,0.9116385579109192
0.0009500000160187483,0.015159862115979195
0.016179999336600304,0.014146566390991211
0.000699999975040555,0.009244968183338642
7.999999797903001e-05,0.011046924628317356
0.0004299999854993075,0.0001797518489183858
0.0004299999854993075,0.0013400427997112274
0.0004299999854993075,0.005108564626425505
0.18328000605106354,0.17882108688354492
0.9345300197601318,0.31868207454681396
0.00044999999227002263,1.905357748910319e-05
0.001970000099390745,0.368380606174469
0.0778300017118454,0.10261695086956024
0.20521999895572662,0.368380606174469
0.0005300000193528831,0.0033461209386587143
0.005539999809116125,0.01664840430021286
0.0003499999875202775,0.06996361911296844
0.16155000030994415,0.01631666161119938
0.3338100016117096,0.33021485805511475
0.0005000000237487257,0.032871585339307785
0.010049999691545963,0.10261695086956024
0.0007699999841861427,0.0031046736985445023
0.0004600000102072954,0.0015429528430104256
0.0008200000156648457,0.0025013277772814035
0.005239999853074551,0.007973738946020603
0.009499999694526196,0.0036002607084810734
0.00039999998989515007,0.0008596222614869475
0.00039999998989515007,0.030911538749933243
0.0004299999854993075,0.002871144562959671
0.000910000002477318,0.004066694527864456
0.0040699997916817665,0.08808603137731552
0.0013899999903514981,0.008108891546726227
0.0002300000051036477,0.0017081641126424074
0.0012600000482052565,0.06462278217077255
0.0011399999493733048,0.0029803242068737745
0.9439799785614014,0.5965718030929565
0.0028200000524520874,0.005845170468091965
0.9373000264167786,0.9229065775871277
0.00033000000985339284,0.007504448760300875
0.0001900000061141327,0.0024354197084903717
0.029410000890493393,0.03781527280807495
0.9333400130271912,0.4372137784957886
0.004530000034719706,0.0005026739672757685
0.008849999867379665,0.00614903075620532
0.0007699999841861427,0.11987575143575668
0.0005300000193528831,0.019023103639483452
0.05618000030517578,0.04098571836948395
0.036240000277757645,0.020712818950414658
0.004650000017136335,0.005093493033200502
0.00016999999934341758,0.061401039361953735
0.008849999867379665,0.11987575143575668
