actual,predicted
0.022619999945163727,0.003068594029173255
0.00026000000070780516,0.00013179529923945665
0.830269992351532,0.011058327741920948
0.0017000000225380063,0.016785144805908203
0.0004299999854993075,0.00017984097939915955
0.0004299999854993075,0.00036150129744783044
0.35054999589920044,0.9540470838546753
0.001979999942705035,0.03605910390615463
0.0004299999854993075,0.0078897038474679
0.0004299999854993075,0.0012254419270902872
0.008849999867379665,0.03989173099398613
0.13705000281333923,0.1676645576953888
0.04324999824166298,0.044885873794555664
0.011359999887645245,0.025708971545100212
0.0036299999337643385,0.007631776854395866
0.01360000018030405,0.010233082808554173
0.0004299999854993075,0.006213326007127762
0.0006099999882280827,0.002174137393012643
0.0001500000071246177,0.031254880130290985
0.1973699927330017,0.2846095561981201
0.00535999983549118,0.006417601369321346
0.0004299999854993075,0.0008202341268770397
0.0036899999249726534,0.01477096602320671
0.003530000103637576,0.0033385171554982662
0.15324999392032623,0.09462985396385193
0.0002099999983329326,0.005316669587045908
0.001879999996162951,0.015467431396245956
0.0013000000035390258,0.00623304583132267
0.34540998935699463,0.31373104453086853
0.0004299999854993075,0.3992881178855896
0.0002099999983329326,0.007468370255082846
0.17204999923706055,0.632770299911499
0.0003100000030826777,0.0006497892318293452
0.02631000056862831,0.10382449626922607
0.00018000000272877514,0.0029030307196080685
0.0004299999854993075,0.3118125796318054
0.0014799999771639705,0.0006807268946431577
0.0002300000051036477,0.005316575989127159
9.000000136438757e-05,0.002376817399635911
0.00019999999494757503,0.0030799738597124815
0.0011899999808520079,0.013742055743932724
0.0004299999854993075,0.00622803857550025
0.0004299999854993075,0.00416481401771307
0.0003000000142492354,0.005025172606110573
0.0004299999854993075,0.00010800958261825144
0.000750000006519258,0.08604834973812103
0.0004299999854993075,0.0036425741855055094
0.005410000216215849,0.010361959226429462
0.00016999999934341758,0.02370426617562771
0.0002800000074785203,0.000524378614500165
0.0028200000524520874,0.002853056415915489
0.048089999705553055,0.020773859694600105
0.037790000438690186,0.03254382684826851
0.9094899892807007,0.9054094552993774
0.0009500000160187483,0.04897535592317581
0.016179999336600304,0.05171428993344307
0.000699999975040555,0.002599121304228902
7.999999797903001e-05,0.007886807434260845
0.0004299999854993075,0.00014737258607055992
0.0004299999854993075,0.0017419842770323157
0.0004299999854993075,0.005620697513222694
0.18328000605106354,0.17979954183101654
0.9345300197601318,0.026763854548335075
0.00044999999227002263,0.00018223657389171422
0.001970000099390745,0.046621400862932205
0.0778300017118454,0.014124047011137009
0.20521999895572662,0.2150304764509201
0.0005300000193528831,0.0012616760795935988
0.005539999809116125,0.005397827364504337
0.0003499999875202775,0.006942381616681814
0.16155000030994415,0.008795344270765781
0.3338100016117096,0.3234125077724457
0.0005000000237487257,0.008680391125380993
0.010049999691545963,0.018545830622315407
0.0007699999841861427,0.0007956245099194348
0.0004600000102072954,0.0005705275107175112
0.0008200000156648457,0.024389125406742096
0.005239999853074551,0.013136493973433971
