actual,predicted
0.022619999945163727,0.14747068285942078
0.00026000000070780516,0.0048157935962080956
0.830269992351532,0.42948558926582336
0.0017000000225380063,0.01757083274424076
0.0004299999854993075,0.0017509632743895054
0.0004299999854993075,0.010811761021614075
0.35054999589920044,0.4533229470252991
0.001979999942705035,0.219941183924675
0.0004299999854993075,0.003922590520232916
0.0004299999854993075,0.0017305820947512984
0.008849999867379665,0.4533229470252991
0.13705000281333923,0.3565216660499573
0.04324999824166298,0.02859392948448658
0.011359999887645245,0.1732863336801529
0.0036299999337643385,0.4533229470252991
0.01360000018030405,0.029257602989673615
0.0004299999854993075,0.4533229470252991
0.0006099999882280827,0.4533229470252991
0.0001500000071246177,0.015045440755784512
0.1973699927330017,0.3565216660499573
0.00535999983549118,0.13557036221027374
0.0004299999854993075,0.0035530845634639263
0.0036899999249726534,0.010295713320374489
0.003530000103637576,0.004723710473626852
0.15324999392032623,0.40247616171836853
0.0002099999983329326,0.14747068285942078
0.001879999996162951,0.14747068285942078
0.0013000000035390258,0.23849999904632568
0.34540998935699463,0.3078560531139374
0.0004299999854993075,0.23849999904632568
0.0002099999983329326,0.029257602989673615
0.17204999923706055,0.14747068285942078
0.0003100000030826777,0.010227172635495663
0.02631000056862831,0.4533229470252991
0.00018000000272877514,0.07281357795000076
0.0004299999854993075,0.26749417185783386
0.0014799999771639705,0.009480315260589123
0.0002300000051036477,0.1827409267425537
9.000000136438757e-05,0.0018522357568144798
0.00019999999494757503,0.0034341244027018547
0.0011899999808520079,0.003997554536908865
0.0004299999854993075,0.4533229470252991
0.0004299999854993075,0.004566323943436146
0.0003000000142492354,0.04657938703894615
0.0004299999854993075,0.001795316580682993
0.000750000006519258,0.4533229470252991
0.0004299999854993075,0.14747068285942078
0.005410000216215849,0.10170012712478638
0.00016999999934341758,0.012174045667052269
0.0002800000074785203,0.003288342384621501
0.0028200000524520874,0.13557036221027374
0.048089999705553055,0.02045873925089836
0.037790000438690186,0.03244898095726967
0.9094899892807007,0.42948558926582336
0.0009500000160187483,0.23619702458381653
0.016179999336600304,0.029257602989673615
0.000699999975040555,0.002538513857871294
7.999999797903001e-05,0.00594389159232378
0.0004299999854993075,0.0008612165111117065
0.0004299999854993075,0.001761198858730495
0.0004299999854993075,0.0011492108460515738
0.18328000605106354,0.4533229470252991
0.9345300197601318,0.6877280473709106
0.00044999999227002263,0.010255646891891956
0.001970000099390745,0.4533229470252991
0.0778300017118454,0.1606970727443695
0.20521999895572662,0.4533229470252991
0.0005300000193528831,0.16324745118618011
0.005539999809116125,0.42948558926582336
0.0003499999875202775,0.012174045667052269
0.16155000030994415,0.26749417185783386
0.3338100016117096,0.2706565856933594
0.0005000000237487257,0.14747068285942078
0.010049999691545963,0.1606970727443695
0.0007699999841861427,0.003912046551704407
0.0004600000102072954,0.00353460805490613
0.0008200000156648457,0.09507110714912415
0.005239999853074551,0.219941183924675
0.009499999694526196,0.0041257468983531
0.00039999998989515007,0.4533229470252991
0.00039999998989515007,0.028268326073884964
0.0004299999854993075,0.0031177771743386984
0.000910000002477318,0.007686618249863386
0.0040699997916817665,0.07281357795000076
0.0013899999903514981,0.13557036221027374
0.0002300000051036477,0.015604062005877495
0.0012600000482052565,0.4533229470252991
0.0011399999493733048,0.005323651246726513
0.9439799785614014,0.3078560531139374
0.0028200000524520874,0.13557036221027374
0.9373000264167786,0.1606970727443695
0.00033000000985339284,0.1606970727443695
0.0001900000061141327,0.0021895794197916985
0.029410000890493393,0.029257602989673615
0.9333400130271912,0.4533229470252991
0.004530000034719706,0.1606970727443695
0.008849999867379665,0.007616361137479544
0.0007699999841861427,0.13557036221027374
0.0005300000193528831,0.02045873925089836
0.05618000030517578,0.055670078843832016
0.036240000277757645,0.42948558926582336
0.004650000017136335,0.01757083274424076
0.00016999999934341758,0.06494592130184174
0.008849999867379665,0.13557036221027374
0.005539999809116125,0.42948558926582336
0.008849999867379665,0.1606970727443695
0.0019600000232458115,0.013188496232032776
0.0004299999854993075,0.40247616171836853
0.0005000000237487257,0.13557036221027374
