actual,predicted
0.022619999945163727,0.0009283804101869464
0.00026000000070780516,0.0004302801098674536
0.830269992351532,0.2609599232673645
0.0017000000225380063,0.040407389402389526
0.0004299999854993075,0.0007673475774936378
0.0004299999854993075,0.00020177803526166826
0.35054999589920044,0.3688117265701294
0.001979999942705035,0.141967311501503
0.0004299999854993075,0.0008009009179659188
0.0004299999854993075,0.0007908062543720007
0.008849999867379665,0.015596623532474041
0.13705000281333923,0.3231017589569092
0.04324999824166298,0.0447068065404892
0.011359999887645245,0.03539291024208069
0.0036299999337643385,0.005144372116774321
0.01360000018030405,0.014086350798606873
0.0004299999854993075,0.005249445792287588
0.0006099999882280827,0.0016784215113148093
0.0001500000071246177,0.0018067075870931149
0.1973699927330017,0.27096492052078247
0.00535999983549118,0.004712966736406088
0.0004299999854993075,0.0024938376154750586
0.0036899999249726534,0.043247442692518234
0.003530000103637576,0.0038378597237169743
0.15324999392032623,0.7478013038635254
0.0002099999983329326,0.00399739108979702
0.001879999996162951,0.016972869634628296
0.0013000000035390258,0.005126369651407003
0.34540998935699463,0.3324800431728363
0.0004299999854993075,0.6493387222290039
0.0002099999983329326,0.012259693816304207
0.17204999923706055,0.7871081233024597
0.0003100000030826777,0.01513582468032837
0.02631000056862831,0.03793399780988693
0.00018000000272877514,0.0012894043466076255
0.0004299999854993075,0.30453842878341675
0.0014799999771639705,0.010476942174136639
0.0002300000051036477,0.002236763946712017
9.000000136438757e-05,0.05758605897426605
0.00019999999494757503,0.0009260264923796058
0.0011899999808520079,0.010324284434318542
0.0004299999854993075,0.01244277786463499
0.0004299999854993075,0.00406972412019968
0.0003000000142492354,0.004476290661841631
0.0004299999854993075,0.0016263477737084031
0.000750000006519258,0.0089191235601902
0.0004299999854993075,0.0029926737770438194
0.005410000216215849,0.008475150913000107
0.00016999999934341758,0.0016286481404677033
0.0002800000074785203,0.00021739615476690233
0.0028200000524520874,0.001797045348212123
0.048089999705553055,0.040337324142456055
0.037790000438690186,0.03733658790588379
0.9094899892807007,0.910926103591919
0.0009500000160187483,0.17533338069915771
0.016179999336600304,0.03908438980579376
0.000699999975040555,0.0009606324601918459
7.999999797903001e-05,0.0031995484605431557
0.0004299999854993075,0.00040040528983809054
0.0004299999854993075,0.007210112642496824
0.0004299999854993075,0.0003816155658569187
0.18328000605106354,0.18156211078166962
0.9345300197601318,0.6296845078468323
0.00044999999227002263,0.007328104227781296
0.001970000099390745,0.0075591979548335075
0.0778300017118454,0.022438621148467064
0.20521999895572662,0.20936551690101624
0.0005300000193528831,0.001986767863854766
0.005539999809116125,0.017280230298638344
0.0003499999875202775,0.22768965363502502
0.16155000030994415,0.020704511553049088
0.3338100016117096,0.33378419280052185
0.0005000000237487257,0.0035697882995009422
0.010049999691545963,0.02127307839691639
0.0007699999841861427,0.0015975342830643058
0.0004600000102072954,0.0010046231327578425
0.0008200000156648457,0.003239721292629838
0.005239999853074551,0.005094967316836119
0.009499999694526196,0.003072888357564807
0.00039999998989515007,0.0001538415817776695
0.00039999998989515007,0.05222538113594055
0.0004299999854993075,0.001303205150179565
0.000910000002477318,0.002147500868886709
0.0040699997916817665,0.0021728374995291233
0.0013899999903514981,0.0034634219482541084
0.0002300000051036477,0.00043158026528544724
0.0012600000482052565,0.020729798823595047
0.0011399999493733048,0.0014786440879106522
0.9439799785614014,0.8991382122039795
0.0028200000524520874,0.0017805107636377215
0.9373000264167786,0.8964717388153076
0.00033000000985339284,0.0019709374755620956
0.0001900000061141327,0.0022307552862912416
0.029410000890493393,0.030007412657141685
0.9333400130271912,0.7116270065307617
0.004530000034719706,0.001282889861613512
0.008849999867379665,0.04616512358188629
0.0007699999841861427,0.002014396945014596
0.0005300000193528831,0.003068716498091817
0.05618000030517578,0.039826877415180206
0.036240000277757645,0.020908566191792488
0.004650000017136335,0.0039049326442182064
0.00016999999934341758,0.01365636009722948
0.008849999867379665,0.0068790847435593605
0.005539999809116125,0.00580940768122673
0.008849999867379665,0.009647583588957787
0.0019600000232458115,0.0021282436791807413
0.0004299999854993075,0.08164480328559875
0.0005000000237487257,0.10986194014549255
0.0013000000035390258,0.0008985213935375214
0.9444100260734558,0.9449500441551208
0.0020800000056624413,0.004896001890301704
0.008779999800026417,0.00653846887871623
0.029410000890493393,0.1611371785402298
0.0005200000014156103,0.0037810220383107662
0.0035099999513477087,0.002594238379970193
5.999999848427251e-05,0.0014449820155277848
0.9659900069236755,0.963474452495575
0.0002500000118743628,0.0038920894730836153
0.0003699999942909926,0.003026709659025073
0.6215299963951111,0.6058586239814758
0.0004299999854993075,0.001919094822369516
0.010180000215768814,0.005669115576893091
0.9444400072097778,0.807668149471283
0.01131999958306551,0.005236801691353321
0.002529999939724803,0.00505451112985611
0.9388399720191956,0.9395211935043335
0.0004299999854993075,0.0009787952294573188
0.9738500118255615,0.9422179460525513
0.9734500050544739,0.7069587707519531
0.0005099999834783375,0.00013117668277118355
0.0003600000054575503,0.012382274493575096
0.6486799716949463,0.46819454431533813
0.969980001449585,0.966880738735199
0.7681499719619751,0.7443763613700867
0.0004299999854993075,0.003100215457379818
0.0471699982881546,0.11210422217845917
0.0004199999966658652,0.0018297614296898246
0.008849999867379665,0.0065490021370351315
0.0011099999537691474,0.0035471422597765923
0.0003499999875202775,0.0018194944132119417
0.46208998560905457,0.4630654752254486
0.0005000000237487257,0.0006005741306580603
0.0004299999854993075,0.0002787223202176392
0.0004299999854993075,0.0015076266136020422
0.022520000115036964,0.046697333455085754
0.00039000000106170774,0.0033264788798987865
0.0004299999854993075,0.0006923681357875466
0.9627699851989746,0.5218898057937622
0.1307400017976761,0.29436907172203064
0.0004299999854993075,0.004139991477131844
0.0009699999936856329,0.004662444349378347
0.0016899999463930726,0.0033425684086978436
0.8726800084114075,0.678927481174469
0.925059974193573,0.8916773200035095
0.00023999999393709004,0.011584218591451645
0.00033000000985339284,0.01036730594933033
0.8811299800872803,0.8832417726516724
0.00018000000272877514,0.006027248688042164
0.0008200000156648457,0.0031813038513064384
0.00011999999696854502,0.003887084312736988
0.0014600000577047467,0.06316535174846649
0.6755399703979492,0.6411621570587158
0.0004299999854993075,0.002002856694161892
0.0005000000237487257,0.00027098687132820487
0.0002800000074785203,0.0018872260116040707
0.00041000000783242285,0.0003866871993523091
0.000910000002477318,0.0024168037343770266
0.0005300000193528831,0.004561497364193201
0.00044999999227002263,0.35374823212623596
0.0002800000074785203,0.007812240161001682
0.0028299998957663774,0.005085906013846397
0.9442300200462341,0.9090122580528259
0.0009800000116229057,0.0011595876421779394
0.0004299999854993075,0.013617530465126038
0.006049999967217445,0.0020272964611649513
0.00013000000035390258,0.00248860870487988
0.012729999609291553,0.009733236394822598
0.001180000021122396,0.0132726626470685
0.0005099999834783375,0.0035096018109470606
0.007890000008046627,0.005147428717464209
0.0026000000070780516,0.0038087430875748396
0.008849999867379665,0.009412945248186588
0.00044999999227002263,0.0009009834611788392
0.0004299999854993075,0.006301172077655792
0.6849499940872192,0.0400913767516613
0.005119999870657921,0.016972869634628296
0.0012100000167265534,0.0009953390108421445
0.01107999961823225,0.00974439736455679
0.0009800000116229057,6.849121564300731e-05
0.002950000111013651,0.0026455565821379423
0.9377800226211548,0.6150195002555847
0.0013000000035390258,0.003509123343974352
0.004089999943971634,0.005870314780622721
0.0004299999854993075,0.0015199908521026373
0.020589999854564667,0.018844498321413994
0.0003100000030826777,0.0034364343155175447
9.999999747378752e-05,0.007126056123524904
0.0005499999970197678,0.00101663323584944
0.6071599721908569,0.6103382706642151
0.0004299999854993075,0.4405246675014496
0.00033000000985339284,0.01036730594933033
0.0033100000582635403,0.0012370717013254762
0.0006699999794363976,0.002332384930923581
0.0004299999854993075,0.006235397886484861
0.028750000521540642,0.6234727501869202
0.003860000055283308,0.018373241648077965
0.0007699999841861427,0.002751952735707164
0.0005099999834783375,0.002533284015953541
0.019460000097751617,0.015738314017653465
0.0002899999963119626,0.0004604230634868145
0.00019999999494757503,0.0010864296928048134
0.3949599862098694,0.2717877924442291
0.5604599714279175,0.005534060299396515
0.0006399999838322401,0.006247017066925764
0.000539999979082495,0.03245501220226288
0.0004299999854993075,0.001978551736101508
0.0007099999929778278,0.0012467911001294851
0.00018000000272877514,0.025184836238622665
0.08833000063896179,0.03046264685690403
0.32050999999046326,0.3111951947212219
0.0008399999933317304,0.006350615993142128
0.010400000028312206,0.011587418615818024
0.0003000000142492354,0.0011770137352868915
0.00046999999904073775,0.0035874475724995136
0.0011099999537691474,0.0007563034887425601
0.0033599999733269215,0.029405036941170692
0.0004299999854993075,0.010349570773541927
0.4530700147151947,0.5538513660430908
0.9376199841499329,0.6618707776069641
0.0010499999625608325,0.0041863927617669106
0.0004299999854993075,0.002341139130294323
0.9442099928855896,0.6500619649887085
0.8924099802970886,0.43960294127464294
0.0010600000387057662,0.030708514153957367
0.0004299999854993075,0.0006914528203196824
0.0012000000569969416,0.0032664372120052576
0.025590000674128532,0.026786193251609802
0.006459999829530716,0.0012413279619067907
0.0006500000017695129,0.017154866829514503
0.0003100000030826777,0.17526771128177643
0.3892900049686432,0.3890078067779541
0.0013699999544769526,0.05291903018951416
0.011789999902248383,0.015069236978888512
0.0008699999889358878,0.0012487308122217655
0.9426400065422058,0.643568217754364
0.009499999694526196,0.003509401809424162
0.006120000034570694,0.0037049322854727507
0.9750800132751465,0.9708184003829956
0.0006099999882280827,0.1522078961133957
0.0004299999854993075,0.013811898417770863
0.0006500000017695129,0.003147896844893694
0.0004600000102072954,0.0003420513530727476
0.00044999999227002263,0.001981910318136215
0.20152999460697174,0.026086974889039993
0.9439499974250793,0.8046124577522278
0.00026000000070780516,0.00534613523632288
0.0004299999854993075,0.0020135764498263597
0.0013500000350177288,0.012310128659009933
0.9083300232887268,0.9104605317115784
0.0001500000071246177,0.010715304873883724
0.0028099999763071537,0.002205024939030409
0.0016299999551847577,0.356443852186203
0.9217100143432617,0.915720522403717
0.011780000291764736,0.01032252050936222
0.00953999999910593,0.007643414195626974
0.00016999999934341758,0.0002886909351218492
0.002099999925121665,0.004702121485024691
0.0005499999970197678,0.06374139338731766
0.00046999999904073775,0.002271062694489956
0.002240000059828162,0.0036027589812874794
0.00016999999934341758,0.005727129057049751
0.003530000103637576,0.002154410118237138
0.026340000331401825,0.025388898327946663
0.0003000000142492354,0.0014840721851214767
0.0012600000482052565,0.0037351094651967287
0.00044999999227002263,4.174209607299417e-05
0.0006399999838322401,0.003429132979363203
0.08121000230312347,0.1287265121936798
0.0005499999970197678,0.0014866775600239635
0.04185999929904938,0.03251149505376816
