actual,predicted
0.022619999945163727,0.09845834225416183
0.00026000000070780516,0.005564521066844463
0.830269992351532,0.20278054475784302
0.0017000000225380063,0.010514842346310616
0.0004299999854993075,0.011072113178670406
0.0004299999854993075,0.00807439349591732
0.35054999589920044,0.1519944965839386
0.001979999942705035,0.17933300137519836
0.0004299999854993075,0.030497713014483452
0.0004299999854993075,0.020361371338367462
0.008849999867379665,0.1519944965839386
0.13705000281333923,0.32280299067497253
0.04324999824166298,0.011072113178670406
0.011359999887645245,0.11497581750154495
0.0036299999337643385,0.1519944965839386
0.01360000018030405,0.016497690230607986
0.0004299999854993075,0.1519944965839386
0.0006099999882280827,0.1519944965839386
0.0001500000071246177,0.013567044399678707
0.1973699927330017,0.32280299067497253
0.00535999983549118,0.030497713014483452
0.0004299999854993075,0.1519944965839386
0.0036899999249726534,0.005086439661681652
0.003530000103637576,0.00430883327499032
0.15324999392032623,0.20060089230537415
0.0002099999983329326,0.09845834225416183
0.001879999996162951,0.011194264516234398
0.0013000000035390258,0.10219090431928635
0.34540998935699463,0.1886293739080429
0.0004299999854993075,0.10219090431928635
0.0002099999983329326,0.016497690230607986
0.17204999923706055,0.09845834225416183
0.0003100000030826777,0.0044614896178245544
0.02631000056862831,0.1519944965839386
0.00018000000272877514,0.020361371338367462
0.0004299999854993075,0.2092404067516327
0.0014799999771639705,0.01708335429430008
0.0002300000051036477,0.10643614083528519
9.000000136438757e-05,0.0015898023266345263
0.00019999999494757503,0.0019225002033635974
0.0011899999808520079,0.005859524477273226
0.0004299999854993075,0.1519944965839386
0.0004299999854993075,0.1519944965839386
0.0003000000142492354,0.006662783678621054
0.0004299999854993075,0.006783763412386179
0.000750000006519258,0.1519944965839386
0.0004299999854993075,0.09845834225416183
0.005410000216215849,0.01747956871986389
0.00016999999934341758,0.010498498566448689
0.0002800000074785203,0.007583748083561659
0.0028200000524520874,0.030497713014483452
0.048089999705553055,0.0049483757466077805
0.037790000438690186,0.035032738000154495
0.9094899892807007,0.9108811616897583
0.0009500000160187483,0.04353370890021324
0.016179999336600304,0.016497690230607986
0.000699999975040555,0.1519944965839386
7.999999797903001e-05,0.0059709069319069386
0.0004299999854993075,0.0030168346129357815
0.0004299999854993075,0.0271457489579916
0.0004299999854993075,0.09845834225416183
0.18328000605106354,0.17797303199768066
0.9345300197601318,0.1868000030517578
0.00044999999227002263,0.0035367985256016254
0.001970000099390745,0.1519944965839386
0.0778300017118454,0.0903872475028038
0.20521999895572662,0.1519944965839386
0.0005300000193528831,0.022877002134919167
0.005539999809116125,0.20278054475784302
0.0003499999875202775,0.010498498566448689
0.16155000030994415,0.2092404067516327
0.3338100016117096,0.3243029713630676
0.0005000000237487257,0.09845834225416183
0.010049999691545963,0.0903872475028038
0.0007699999841861427,0.030497713014483452
0.0004600000102072954,0.030497713014483452
0.0008200000156648457,0.004208891186863184
0.005239999853074551,0.14316032826900482
0.009499999694526196,0.0026456546038389206
0.00039999998989515007,0.1519944965839386
0.00039999998989515007,0.017297517508268356
0.0004299999854993075,0.032563310116529465
0.000910000002477318,0.10219090431928635
0.0040699997916817665,0.020361371338367462
0.0013899999903514981,0.030497713014483452
0.0002300000051036477,0.0009539792081341147
0.0012600000482052565,0.1519944965839386
0.0011399999493733048,0.030497713014483452
0.9439799785614014,0.1886293739080429
0.0028200000524520874,0.030497713014483452
0.9373000264167786,0.9316288828849792
0.00033000000985339284,0.0903872475028038
0.0001900000061141327,0.1519944965839386
0.029410000890493393,0.016497690230607986
0.9333400130271912,0.557218074798584
0.004530000034719706,0.0903872475028038
0.008849999867379665,0.005927420686930418
0.0007699999841861427,0.030497713014483452
0.0005300000193528831,0.0049483757466077805
0.05618000030517578,0.03949276730418205
0.036240000277757645,0.014524620026350021
0.004650000017136335,0.010514842346310616
0.00016999999934341758,0.0058658975176513195
0.008849999867379665,0.030497713014483452
0.005539999809116125,0.20278054475784302
0.008849999867379665,0.0903872475028038
0.0019600000232458115,0.003538410644978285
0.0004299999854993075,0.20060089230537415
0.0005000000237487257,0.030497713014483452
0.0013000000035390258,0.01747956871986389
0.9444100260734558,0.9483993053436279
0.0020800000056624413,0.0903872475028038
0.008779999800026417,0.1519944965839386
0.029410000890493393,0.016497690230607986
0.0005200000014156103,0.0054898629896342754
0.0035099999513477087,0.32280299067497253
5.999999848427251e-05,0.004512242041528225
0.9659900069236755,0.1519944965839386
0.0002500000118743628,0.12654536962509155
0.0003699999942909926,0.030497713014483452
0.6215299963951111,0.01747956871986389
0.0004299999854993075,0.0044614896178245544
0.010180000215768814,0.1519944965839386
0.9444400072097778,0.13845691084861755
0.01131999958306551,0.1886293739080429
0.002529999939724803,0.05894151329994202
0.9388399720191956,0.9356251955032349
0.0004299999854993075,0.032563310116529465
0.9738500118255615,0.1519944965839386
0.9734500050544739,0.1519944965839386
0.0005099999834783375,0.0015580374747514725
0.0003600000054575503,0.002104024635627866
0.6486799716949463,0.0427725724875927
0.969980001449585,0.1519944965839386
0.7681499719619751,0.7713235020637512
0.0004299999854993075,0.0053765494376420975
0.0471699982881546,0.022621292620897293
0.0004199999966658652,0.030497713014483452
0.008849999867379665,0.005852568428963423
0.0011099999537691474,0.020361371338367462
0.0003499999875202775,0.0042443955317139626
0.46208998560905457,0.1519944965839386
0.0005000000237487257,0.007394441869109869
0.0004299999854993075,0.0049483757466077805
0.0004299999854993075,0.01747956871986389
0.022520000115036964,0.14316032826900482
0.00039000000106170774,0.006135826464742422
0.0004299999854993075,0.030497713014483452
0.9627699851989746,0.1519944965839386
0.1307400017976761,0.10219090431928635
0.0004299999854993075,0.1519944965839386
0.0009699999936856329,0.008279725909233093
0.0016899999463930726,0.10219090431928635
0.8726800084114075,0.09845834225416183
0.925059974193573,0.1519944965839386
0.00023999999393709004,0.10219090431928635
0.00033000000985339284,0.0016040221089497209
0.8811299800872803,0.8837674856185913
0.00018000000272877514,0.020361371338367462
0.0008200000156648457,0.26719051599502563
0.00011999999696854502,0.003612680360674858
0.0014600000577047467,0.016497690230607986
0.6755399703979492,0.20060089230537415
0.0004299999854993075,0.1519944965839386
0.0005000000237487257,0.0049483757466077805
0.0002800000074785203,0.007583748083561659
0.00041000000783242285,0.1519944965839386
0.000910000002477318,0.1519944965839386
0.0005300000193528831,0.030497713014483452
0.00044999999227002263,0.056699804961681366
0.0002800000074785203,0.004831030499190092
0.0028299998957663774,0.1519944965839386
0.9442300200462341,0.1519944965839386
0.0009800000116229057,0.0903872475028038
0.0004299999854993075,0.0018395677907392383
0.006049999967217445,0.056699804961681366
0.00013000000035390258,0.18305082619190216
0.012729999609291553,0.03348678722977638
0.001180000021122396,0.008682988584041595
0.0005099999834783375,0.0023005357943475246
0.007890000008046627,0.011072113178670406
0.0026000000070780516,0.20278054475784302
0.008849999867379665,0.1519944965839386
0.00044999999227002263,0.004512242041528225
0.0004299999854993075,0.1519944965839386
0.6849499940872192,0.09845834225416183
0.005119999870657921,0.011194264516234398
0.0012100000167265534,0.012567789293825626
0.01107999961823225,0.013303479179739952
0.0009800000116229057,0.00029454121249727905
0.002950000111013651,0.032563310116529465
0.9377800226211548,0.1519944965839386
0.0013000000035390258,0.10219090431928635
0.004089999943971634,0.10219090431928635
0.0004299999854993075,0.030497713014483452
0.020589999854564667,0.09845834225416183
0.0003100000030826777,0.0049483757466077805
9.999999747378752e-05,0.004322175867855549
0.0005499999970197678,0.005911839660257101
0.6071599721908569,0.056699804961681366
