actual,predicted
0.022619999945163727,0.05349164828658104
0.00026000000070780516,0.0038697749841958284
0.830269992351532,0.40257444977760315
0.0017000000225380063,0.013712331652641296
0.0004299999854993075,0.0048669506795704365
0.0004299999854993075,0.0019714836962521076
0.35054999589920044,0.21898965537548065
0.001979999942705035,0.4593243896961212
0.0004299999854993075,0.00385113013908267
0.0004299999854993075,0.014670098200440407
0.008849999867379665,0.276556134223938
0.13705000281333923,0.2952245771884918
0.04324999824166298,0.02425704337656498
0.011359999887645245,0.0232021976262331
0.0036299999337643385,0.276556134223938
0.01360000018030405,0.010351412929594517
0.0004299999854993075,0.3779793083667755
0.0006099999882280827,0.276556134223938
0.0001500000071246177,0.012836244888603687
0.1973699927330017,0.2952245771884918
0.00535999983549118,0.07063446193933487
0.0004299999854993075,0.007140786852687597
0.0036899999249726534,0.016110172495245934
0.003530000103637576,0.0036730938591063023
0.15324999392032623,0.1365819126367569
0.0002099999983329326,0.05349164828658104
0.001879999996162951,0.08243200927972794
0.0013000000035390258,0.2564966678619385
0.34540998935699463,0.188576802611351
0.0004299999854993075,0.019555268809199333
0.0002099999983329326,0.010351412929594517
0.17204999923706055,0.05349164828658104
0.0003100000030826777,0.008853048086166382
0.02631000056862831,0.3143577575683594
0.00018000000272877514,0.005047779530286789
0.0004299999854993075,0.31277042627334595
0.0014799999771639705,0.006843064446002245
0.0002300000051036477,0.2843932509422302
9.000000136438757e-05,0.0020901612006127834
0.00019999999494757503,0.0007769016665406525
0.0011899999808520079,0.008732644841074944
0.0004299999854993075,0.3779793083667755
0.0004299999854993075,0.007140786852687597
0.0003000000142492354,0.006977143231779337
0.0004299999854993075,0.000588533584959805
0.000750000006519258,0.276556134223938
0.0004299999854993075,0.18206994235515594
0.005410000216215849,0.053127650171518326
0.00016999999934341758,0.008631743490695953
0.0002800000074785203,0.0032939028460532427
0.0028200000524520874,0.08153166621923447
0.048089999705553055,0.012632184661924839
0.037790000438690186,0.03364717960357666
0.9094899892807007,0.5797455310821533
0.0009500000160187483,0.011276653967797756
0.016179999336600304,0.02542739175260067
0.000699999975040555,0.007140786852687597
7.999999797903001e-05,0.01234620250761509
0.0004299999854993075,0.0004914833698421717
0.0004299999854993075,0.004185500089079142
0.0004299999854993075,0.005900553893297911
0.18328000605106354,0.6559814214706421
0.9345300197601318,0.5068792700767517
0.00044999999227002263,0.006060414016246796
0.001970000099390745,0.276556134223938
0.0778300017118454,0.0663706511259079
0.20521999895572662,0.276556134223938
0.0005300000193528831,0.009323233738541603
0.005539999809116125,0.2090914249420166
0.0003499999875202775,0.008631743490695953
0.16155000030994415,0.008555296808481216
0.3338100016117096,0.33593904972076416
0.0005000000237487257,0.05349164828658104
0.010049999691545963,0.0663706511259079
0.0007699999841861427,0.00385113013908267
0.0004600000102072954,0.00385113013908267
0.0008200000156648457,0.26498278975486755
0.005239999853074551,0.24093325436115265
0.009499999694526196,0.003024183912202716
0.00039999998989515007,0.21898965537548065
0.00039999998989515007,0.023878218606114388
0.0004299999854993075,0.0038872838485985994
0.000910000002477318,0.011282588355243206
0.0040699997916817665,0.045951616019010544
0.0013899999903514981,0.11054234951734543
0.0002300000051036477,0.004474815912544727
0.0012600000482052565,0.21898965537548065
0.0011399999493733048,0.00385113013908267
0.9439799785614014,0.06399787217378616
0.0028200000524520874,0.08153166621923447
0.9373000264167786,0.21854567527770996
0.00033000000985339284,0.17106333374977112
0.0001900000061141327,0.007140786852687597
0.029410000890493393,0.010351412929594517
0.9333400130271912,0.6559814214706421
0.004530000034719706,0.142861008644104
0.008849999867379665,0.008198204450309277
0.0007699999841861427,0.07063446193933487
0.0005300000193528831,0.0105354068800807
0.05618000030517578,0.197492316365242
0.036240000277757645,0.5797455310821533
0.004650000017136335,0.023016726598143578
0.00016999999934341758,0.07134665548801422
0.008849999867379665,0.07063446193933487
0.005539999809116125,0.2090914249420166
0.008849999867379665,0.0663706511259079
0.0019600000232458115,0.5968064069747925
0.0004299999854993075,0.27124467492103577
0.0005000000237487257,0.11054234951734543
0.0013000000035390258,0.09430871158838272
0.9444100260734558,0.6395947933197021
0.0020800000056624413,0.142861008644104
0.008779999800026417,0.007140786852687597
0.029410000890493393,0.010351412929594517
0.0005200000014156103,0.004278180189430714
0.0035099999513477087,0.1885824054479599
5.999999848427251e-05,0.003768532769754529
0.9659900069236755,0.3779793083667755
0.0002500000118743628,0.01955161988735199
0.0003699999942909926,0.07063446193933487
0.6215299963951111,0.053127650171518326
0.0004299999854993075,0.0037358850240707397
0.010180000215768814,0.276556134223938
0.9444400072097778,0.13195079565048218
0.01131999958306551,0.188576802611351
0.002529999939724803,0.13199585676193237
0.9388399720191956,0.6559814214706421
0.0004299999854993075,0.0038872838485985994
0.9738500118255615,0.3143577575683594
0.9734500050544739,0.3143577575683594
0.0005099999834783375,0.0031814887188374996
0.0003600000054575503,0.05453091114759445
0.6486799716949463,0.07343744486570358
0.969980001449585,0.3779793083667755
0.7681499719619751,0.15318463742733002
0.0004299999854993075,0.0019512797007337213
0.0471699982881546,0.04313080757856369
0.0004199999966658652,0.00385113013908267
0.008849999867379665,0.008025022223591805
0.0011099999537691474,0.005047779530286789
0.0003499999875202775,0.004328317474573851
0.46208998560905457,0.3779793083667755
0.0005000000237487257,0.08503405749797821
0.0004299999854993075,0.004863388370722532
0.0004299999854993075,0.003489650087431073
0.022520000115036964,0.006498343776911497
0.00039000000106170774,0.008864481933414936
0.0004299999854993075,0.00385113013908267
0.9627699851989746,0.3779793083667755
0.1307400017976761,0.2564966678619385
0.0004299999854993075,0.007140786852687597
0.0009699999936856329,0.009288548491895199
0.0016899999463930726,0.15805664658546448
0.8726800084114075,0.13509538769721985
0.925059974193573,0.3143577575683594
0.00023999999393709004,0.011282588355243206
0.00033000000985339284,0.0009343610145151615
0.8811299800872803,0.26498278975486755
0.00018000000272877514,0.005047779530286789
0.0008200000156648457,0.014793640933930874
0.00011999999696854502,0.005457933526486158
0.0014600000577047467,0.03418697044253349
0.6755399703979492,0.27124467492103577
0.0004299999854993075,0.007140786852687597
0.0005000000237487257,0.004863388370722532
0.0002800000074785203,0.008332732133567333
0.00041000000783242285,0.21898965537548065
0.000910000002477318,0.007140786852687597
0.0005300000193528831,0.00385113013908267
0.00044999999227002263,0.004362837877124548
0.0002800000074785203,0.007138015702366829
0.0028299998957663774,0.3143577575683594
0.9442300200462341,0.276556134223938
0.0009800000116229057,0.142861008644104
0.0004299999854993075,0.0007013819413259625
0.006049999967217445,0.027442947030067444
0.00013000000035390258,0.31755101680755615
0.012729999609291553,0.008561874739825726
0.001180000021122396,0.018861787393689156
0.0005099999834783375,0.0031814887188374996
0.007890000008046627,0.013449674472212791
0.0026000000070780516,0.2090914249420166
0.008849999867379665,0.276556134223938
0.00044999999227002263,0.003768532769754529
0.0004299999854993075,0.007140786852687597
0.6849499940872192,0.13509538769721985
0.005119999870657921,0.08243200927972794
0.0012100000167265534,0.034753959625959396
0.01107999961823225,0.022473031654953957
0.0009800000116229057,0.0015394446672871709
0.002950000111013651,0.2656318247318268
0.9377800226211548,0.21898965537548065
0.0013000000035390258,0.011282588355243206
0.004089999943971634,0.15805664658546448
0.0004299999854993075,0.00385113013908267
0.020589999854564667,0.05349164828658104
0.0003100000030826777,0.004863388370722532
9.999999747378752e-05,0.001668642507866025
0.0005499999970197678,0.0034331181086599827
0.6071599721908569,0.027442947030067444
0.0004299999854993075,0.13509538769721985
0.00033000000985339284,0.0009343610145151615
0.0033100000582635403,0.045951616019010544
0.0006699999794363976,0.00834997184574604
0.0004299999854993075,0.007140786852687597
0.028750000521540642,0.6559814214706421
0.003860000055283308,0.2090914249420166
0.0007699999841861427,0.07063446193933487
0.0005099999834783375,0.045951616019010544
0.019460000097751617,0.1365819126367569
0.0002899999963119626,0.0038957479409873486
0.00019999999494757503,0.007415140047669411
0.3949599862098694,0.24093325436115265
0.5604599714279175,0.004896289668977261
0.0006399999838322401,0.009288548491895199
0.000539999979082495,0.3779793083667755
0.0004299999854993075,0.33768430352211
0.0007099999929778278,0.011282588355243206
0.00018000000272877514,0.008132955059409142
0.08833000063896179,0.21898965537548065
0.32050999999046326,0.17106333374977112
0.0008399999933317304,0.007140786852687597
0.010400000028312206,0.008555296808481216
0.0003000000142492354,0.0046451096422970295
0.00046999999904073775,0.013449674472212791
0.0011099999537691474,0.013905458152294159
0.0033599999733269215,0.1365819126367569
0.0004299999854993075,0.003945108503103256
0.4530700147151947,0.6559814214706421
0.9376199841499329,0.6118258833885193
0.0010499999625608325,0.0144340293481946
0.0004299999854993075,0.00843537412583828
0.9442099928855896,0.276556134223938
0.8924099802970886,0.08941029757261276
0.0010600000387057662,0.011138029396533966
0.0004299999854993075,0.188576802611351
0.0012000000569969416,0.053127650171518326
0.025590000674128532,0.0663706511259079
0.006459999829530716,0.00385113013908267
0.0006500000017695129,0.012147771194577217
0.0003100000030826777,0.007703881245106459
0.3892900049686432,0.2952245771884918
0.0013699999544769526,0.20605877041816711
0.011789999902248383,0.023841863498091698
0.0008699999889358878,0.5544854998588562
0.9426400065422058,0.16350728273391724
0.009499999694526196,0.5987644195556641
0.006120000034570694,0.006977143231779337
0.9750800132751465,0.5230162143707275
0.0006099999882280827,0.011761981062591076
0.0004299999854993075,0.004272218327969313
0.0006500000017695129,0.00306688342243433
0.0004600000102072954,0.00385113013908267
0.00044999999227002263,0.08941029757261276
0.20152999460697174,0.1952527016401291
0.9439499974250793,0.276556134223938
0.00026000000070780516,0.14672449231147766
0.0004299999854993075,0.003768532769754529
0.0013500000350177288,0.09387121349573135
0.9083300232887268,0.3779793083667755
0.0001500000071246177,0.08243200927972794
0.0028099999763071537,0.027442947030067444
0.0016299999551847577,0.012842807918787003
0.9217100143432617,0.045951616019010544
0.011780000291764736,0.14603693783283234
0.00953999999910593,0.276556134223938
0.00016999999934341758,0.005047779530286789
0.002099999925121665,0.009446127340197563
0.0005499999970197678,0.017314540222287178
0.00046999999904073775,0.16578072309494019
0.002240000059828162,0.15805664658546448
0.00016999999934341758,0.003489650087431073
0.003530000103637576,0.0036730938591063023
0.026340000331401825,0.007140786852687597
0.0003000000142492354,0.004225588403642178
0.0012600000482052565,0.01835823245346546
0.00044999999227002263,0.007176263723522425
0.0006399999838322401,0.16350728273391724
0.08121000230312347,0.08922764658927917
0.0005499999970197678,0.003489650087431073
0.04185999929904938,0.3779793083667755
0.024299999698996544,0.142861008644104
0.0004600000102072954,0.005453829653561115
0.0004299999854993075,0.007140786852687597
0.024299999698996544,0.04665425419807434
0.0004400000034365803,0.0043233842588961124
3.9999998989515007e-05,0.0026943329721689224
0.0003800000122282654,0.05349164828658104
0.0004799999878741801,0.004185500089079142
0.00546000013127923,0.006977143231779337
0.6628000140190125,0.08242067694664001
0.0003000000142492354,0.0032939028460532427
0.0028200000524520874,0.08153166621923447
0.0011599999852478504,0.07063446193933487
0.011130000464618206,0.12713928520679474
0.00015999999595806003,0.21854567527770996
0.003010000102221966,0.08243200927972794
0.655019998550415,0.3143577575683594
0.0004299999854993075,0.003489650087431073
0.9656800031661987,0.5230162143707275
0.0002099999983329326,0.0010004385840147734
0.00014000000373926014,0.008631743490695953
0.00022000000171829015,0.005811137612909079
0.0006900000153109431,0.02518264763057232
0.0016599999507889152,0.002120141638442874
0.0018899999558925629,0.0055171409621834755
0.00018000000272877514,0.009938455186784267
0.000910000002477318,0.007140786852687597
0.0003000000142492354,0.008332732133567333
0.9117500185966492,0.21898965537548065
0.0004299999854993075,0.06627660244703293
0.5475299954414368,0.5473253130912781
0.3681800067424774,0.2952245771884918
0.000750000006519258,0.009938563220202923
0.0005499999970197678,0.016971470788121223
0.8849300146102905,0.3143577575683594
0.037790000438690186,0.03364717960357666
0.0001900000061141327,0.010316953994333744
0.9439399838447571,0.15805664658546448
0.00039999998989515007,0.00385113013908267
0.0003800000122282654,0.008561874739825726
0.000750000006519258,0.01601066254079342
0.0003000000142492354,0.004272218327969313
0.9331799745559692,0.3143577575683594
0.31498000025749207,0.0663706511259079
0.00559999980032444,0.36350780725479126
0.22916999459266663,0.17106333374977112
0.0272000003606081,0.276556134223938
0.036240000277757645,0.2090914249420166
0.01785999909043312,0.07063446193933487
0.011579999700188637,0.15805664658546448
0.0002099999983329326,0.05349164828658104
0.8190600275993347,0.08243200927972794
0.9445499777793884,0.3143577575683594
0.008849999867379665,0.09351931512355804
0.0004299999854993075,0.0027278466150164604
0.0014400000218302011,0.15805664658546448
0.0007699999841861427,0.07063446193933487
0.8854699730873108,0.3143577575683594
0.8872900009155273,0.13509538769721985
0.9588500261306763,0.33768430352211
0.0004299999854993075,0.08941029757261276
0.01785999909043312,0.07063446193933487
0.00039000000106170774,0.005047779530286789
0.0003000000142492354,0.008332732133567333
0.0002800000074785203,0.008198204450309277
0.001129999989643693,0.13509538769721985
0.016499999910593033,0.002330176765099168
0.0006799999973736703,0.3232492208480835
0.7891299724578857,0.276556134223938
0.010359999723732471,0.0663706511259079
0.0005000000237487257,0.00385113013908267
0.00018000000272877514,0.007140786852687597
0.9433199763298035,0.17106333374977112
0.8322799801826477,0.027442947030067444
0.036240000277757645,0.2959679365158081
0.0028200000524520874,0.08153166621923447
0.9443600177764893,0.7069602608680725
0.010359999723732471,0.0663706511259079
0.0011500000255182385,0.011282588355243206
0.0005300000193528831,0.007140786852687597
0.002460000105202198,0.0036730938591063023
0.008139999583363533,0.17106333374977112
0.0004299999854993075,0.004261502996087074
0.002099999925121665,0.21898965537548065
0.04918000102043152,0.11935845762491226
0.0013899999903514981,0.02965662069618702
0.0007399999885819852,0.276556134223938
0.9436500072479248,0.6559814214706421
