actual,predicted
0.022619999945163727,0.09976889938116074
0.00026000000070780516,0.005718199536204338
0.830269992351532,0.33186453580856323
0.0017000000225380063,0.011282934807240963
0.0004299999854993075,0.0014536461094394326
0.0004299999854993075,0.0006251467857509851
0.35054999589920044,0.3455527424812317
0.001979999942705035,0.15928040444850922
0.0004299999854993075,0.0019330923678353429
0.0004299999854993075,0.0035573735367506742
0.008849999867379665,0.3455527424812317
0.13705000281333923,0.3088487386703491
0.04324999824166298,0.017165692523121834
0.011359999887645245,0.13260327279567719
0.0036299999337643385,0.3455527424812317
0.01360000018030405,0.020712319761514664
0.0004299999854993075,0.3455527424812317
0.0006099999882280827,0.3455527424812317
0.0001500000071246177,0.029933437705039978
0.1973699927330017,0.3088487386703491
0.00535999983549118,0.08084642887115479
0.0004299999854993075,0.0050555565394461155
0.0036899999249726534,0.008536161854863167
0.003530000103637576,0.0039949980564415455
0.15324999392032623,0.32692012190818787
0.0002099999983329326,0.09976889938116074
0.001879999996162951,0.09976889938116074
0.0013000000035390258,0.18911486864089966
0.34540998935699463,0.20002998411655426
0.0004299999854993075,0.18911486864089966
0.0002099999983329326,0.020712319761514664
0.17204999923706055,0.09976889938116074
0.0003100000030826777,0.011509722098708153
0.02631000056862831,0.3455527424812317
0.00018000000272877514,0.03631725534796715
0.0004299999854993075,0.23952986299991608
0.0014799999771639705,0.006740956101566553
0.0002300000051036477,0.10208287835121155
9.000000136438757e-05,0.0009698905632831156
0.00019999999494757503,0.004386041313409805
0.0011899999808520079,0.008659060113132
0.0004299999854993075,0.3455527424812317
0.0004299999854993075,0.004289887845516205
0.0003000000142492354,0.026685655117034912
0.0004299999854993075,0.0035309740342199802
0.000750000006519258,0.3455527424812317
0.0004299999854993075,0.09976889938116074
0.005410000216215849,0.05783550441265106
0.00016999999934341758,0.009441296570003033
0.0002800000074785203,0.003613892011344433
0.0028200000524520874,0.08084642887115479
0.048089999705553055,0.0073725152760744095
0.037790000438690186,0.03074350208044052
0.9094899892807007,0.33186453580856323
0.0009500000160187483,0.14119844138622284
0.016179999336600304,0.020712319761514664
0.000699999975040555,0.0033987145870923996
7.999999797903001e-05,0.004787832032889128
0.0004299999854993075,0.0005026161670684814
0.0004299999854993075,0.0017382369842380285
0.0004299999854993075,0.0036577775608748198
0.18328000605106354,0.3455527424812317
0.9345300197601318,0.563713550567627
0.00044999999227002263,0.005735538434237242
0.001970000099390745,0.3455527424812317
0.0778300017118454,0.10345935821533203
0.20521999895572662,0.3455527424812317
0.0005300000193528831,0.0857352763414383
0.005539999809116125,0.33186453580856323
0.0003499999875202775,0.009441296570003033
0.16155000030994415,0.23952986299991608
0.3338100016117096,0.1865633875131607
0.0005000000237487257,0.09976889938116074
0.010049999691545963,0.10345935821533203
0.0007699999841861427,0.002558627165853977
0.0004600000102072954,0.001798447803594172
0.0008200000156648457,0.053865838795900345
0.005239999853074551,0.15928040444850922
0.009499999694526196,0.0041206032037734985
0.00039999998989515007,0.3455527424812317
0.00039999998989515007,0.005825361702591181
0.0004299999854993075,0.0027989475056529045
0.000910000002477318,0.0034515971783548594
0.0040699997916817665,0.03631725534796715
0.0013899999903514981,0.08084642887115479
0.0002300000051036477,0.013173140585422516
0.0012600000482052565,0.3455527424812317
0.0011399999493733048,0.0029187167529016733
0.9439799785614014,0.20002998411655426
0.0028200000524520874,0.08084642887115479
0.9373000264167786,0.10345935821533203
0.00033000000985339284,0.10345935821533203
0.0001900000061141327,0.002003035042434931
0.029410000890493393,0.020712319761514664
0.9333400130271912,0.3455527424812317
0.004530000034719706,0.10345935821533203
0.008849999867379665,0.0069364928640425205
0.0007699999841861427,0.08084642887115479
0.0005300000193528831,0.0073725152760744095
0.05618000030517578,0.029170319437980652
0.036240000277757645,0.33186453580856323
0.004650000017136335,0.011282934807240963
0.00016999999934341758,0.05859597399830818
0.008849999867379665,0.08084642887115479
0.005539999809116125,0.33186453580856323
0.008849999867379665,0.10345935821533203
0.0019600000232458115,0.1006758064031601
0.0004299999854993075,0.32692012190818787
0.0005000000237487257,0.08084642887115479
0.0013000000035390258,0.05783550441265106
0.9444100260734558,0.4360366761684418
0.0020800000056624413,0.10345935821533203
0.008779999800026417,0.005949703976511955
0.029410000890493393,0.020712319761514664
0.0005200000014156103,0.004627872724086046
0.0035099999513477087,0.3088487386703491
5.999999848427251e-05,0.0012886401964351535
0.9659900069236755,0.3455527424812317
0.0002500000118743628,0.10906283557415009
0.0003699999942909926,0.08084642887115479
0.6215299963951111,0.05783550441265106
0.0004299999854993075,0.002910852199420333
0.010180000215768814,0.3455527424812317
0.9444400072097778,0.4360366761684418
0.01131999958306551,0.20002998411655426
0.002529999939724803,0.15994729101657867
0.9388399720191956,0.3455527424812317
0.0004299999854993075,0.0024348278529942036
0.9738500118255615,0.3455527424812317
0.9734500050544739,0.3455527424812317
0.0005099999834783375,0.0035859406925737858
0.0003600000054575503,0.0032563675194978714
0.6486799716949463,0.03435016795992851
0.969980001449585,0.3455527424812317
0.7681499719619751,0.0715947300195694
0.0004299999854993075,0.001097048749215901
0.0471699982881546,0.02230551838874817
0.0004199999966658652,0.0027549632359296083
0.008849999867379665,0.006479205098003149
0.0011099999537691474,0.03631725534796715
0.0003499999875202775,0.0035558745730668306
0.46208998560905457,0.3455527424812317
0.0005000000237487257,0.014453597366809845
0.0004299999854993075,0.0013794630067422986
0.0004299999854993075,0.003139712382107973
0.022520000115036964,0.01543809287250042
0.00039000000106170774,0.0259531382471323
0.0004299999854993075,0.002551648998633027
0.9627699851989746,0.3455527424812317
0.1307400017976761,0.18911486864089966
0.0004299999854993075,0.005011460743844509
0.0009699999936856329,0.01080319657921791
0.0016899999463930726,0.18911486864089966
0.8726800084114075,0.09976889938116074
0.925059974193573,0.3455527424812317
0.00023999999393709004,0.0042378646321594715
0.00033000000985339284,0.0026327641680836678
0.8811299800872803,0.053865838795900345
0.00018000000272877514,0.03631725534796715
0.0008200000156648457,0.669468343257904
0.00011999999696854502,0.02757970057427883
0.0014600000577047467,0.020712319761514664
0.6755399703979492,0.32692012190818787
0.0004299999854993075,0.0014533615903928876
0.0005000000237487257,0.0006058118306100368
0.0002800000074785203,0.010140596888959408
0.00041000000783242285,0.3455527424812317
0.000910000002477318,0.0038633248768746853
0.0005300000193528831,0.0024178375024348497
0.00044999999227002263,0.004773027263581753
0.0002800000074785203,0.018527846783399582
0.0028299998957663774,0.3455527424812317
0.9442300200462341,0.3455527424812317
0.0009800000116229057,0.10345935821533203
0.0004299999854993075,0.002251087687909603
0.006049999967217445,0.0715947300195694
0.00013000000035390258,0.1865633875131607
0.012729999609291553,0.053865838795900345
0.001180000021122396,0.019650932401418686
0.0005099999834783375,0.0035859406925737858
0.007890000008046627,0.017165692523121834
0.0026000000070780516,0.33186453580856323
0.008849999867379665,0.3455527424812317
0.00044999999227002263,0.0022847861982882023
0.0004299999854993075,0.004105766769498587
0.6849499940872192,0.09976889938116074
0.005119999870657921,0.09976889938116074
0.0012100000167265534,0.008312118239700794
0.01107999961823225,0.010943091474473476
0.0009800000116229057,0.003932238090783358
0.002950000111013651,0.18042095005512238
0.9377800226211548,0.3455527424812317
0.0013000000035390258,0.002777478192001581
0.004089999943971634,0.18911486864089966
0.0004299999854993075,0.0023557902313768864
0.020589999854564667,0.09976889938116074
0.0003100000030826777,0.0032616881653666496
9.999999747378752e-05,0.0055977473966777325
0.0005499999970197678,0.0063393632881343365
0.6071599721908569,0.0715947300195694
0.0004299999854993075,0.09976889938116074
0.00033000000985339284,0.0026327641680836678
0.0033100000582635403,0.03631725534796715
0.0006699999794363976,0.010140596888959408
0.0004299999854993075,0.005512498784810305
0.028750000521540642,0.3455527424812317
0.003860000055283308,0.33186453580856323
0.0007699999841861427,0.08084642887115479
0.0005099999834783375,0.03631725534796715
0.019460000097751617,0.32692012190818787
0.0002899999963119626,0.009012801572680473
0.00019999999494757503,0.00759899104014039
0.3949599862098694,0.15928040444850922
0.5604599714279175,0.010140596888959408
0.0006399999838322401,0.01080319657921791
0.000539999979082495,0.3455527424812317
0.0004299999854993075,0.33186453580856323
0.0007099999929778278,0.0022001841571182013
0.00018000000272877514,0.01995214633643627
0.08833000063896179,0.3455527424812317
0.32050999999046326,0.10345935821533203
0.0008399999933317304,0.0032288054935634136
0.010400000028312206,0.23952986299991608
0.0003000000142492354,0.003180877538397908
0.00046999999904073775,0.017165692523121834
0.0011099999537691474,0.0014249105006456375
0.0033599999733269215,0.32692012190818787
0.0004299999854993075,0.0259531382471323
0.4530700147151947,0.3455527424812317
0.9376199841499329,0.563713550567627
0.0010499999625608325,0.021398432552814484
0.0004299999854993075,0.002697729505598545
0.9442099928855896,0.3455527424812317
0.8924099802970886,0.4805353879928589
0.0010600000387057662,0.07928907871246338
0.0004299999854993075,0.20002998411655426
0.0012000000569969416,0.05783550441265106
0.025590000674128532,0.10345935821533203
0.006459999829530716,0.00735333701595664
0.0006500000017695129,0.05783550441265106
0.0003100000030826777,0.009441296570003033
0.3892900049686432,0.3088487386703491
0.0013699999544769526,0.010612653568387032
0.011789999902248383,0.1517910361289978
0.0008699999889358878,0.4360366761684418
0.9426400065422058,0.20002998411655426
0.009499999694526196,0.563713550567627
0.006120000034570694,0.026685655117034912
0.9750800132751465,0.563713550567627
0.0006099999882280827,0.10906283557415009
0.0004299999854993075,0.006016208790242672
0.0006500000017695129,0.002050878247246146
0.0004600000102072954,0.0041687279008328915
0.00044999999227002263,0.005004477687180042
0.20152999460697174,0.10101145505905151
0.9439499974250793,0.3455527424812317
0.00026000000070780516,0.03631725534796715
0.0004299999854993075,0.003665900556370616
0.0013500000350177288,0.09976889938116074
0.9083300232887268,0.3455527424812317
0.0001500000071246177,0.09976889938116074
0.0028099999763071537,0.0715947300195694
0.0016299999551847577,0.18042095005512238
0.9217100143432617,0.03631725534796715
0.011780000291764736,0.08084642887115479
0.00953999999910593,0.3455527424812317
0.00016999999934341758,0.03631725534796715
0.002099999925121665,0.15994729101657867
0.0005499999970197678,0.15928040444850922
0.00046999999904073775,0.13660913705825806
0.002240000059828162,0.18911486864089966
0.00016999999934341758,0.004060426726937294
0.003530000103637576,0.0039949980564415455
0.026340000331401825,0.014371761120855808
