actual,predicted
0.022619999945163727,0.1481214016675949
0.00026000000070780516,0.004125666804611683
0.830269992351532,0.4302523732185364
0.0017000000225380063,0.018790096044540405
0.0004299999854993075,0.004074258729815483
0.0004299999854993075,0.0008133266237564385
0.35054999589920044,0.4536665678024292
0.001979999942705035,0.22090305387973785
0.0004299999854993075,0.002217169152572751
0.0004299999854993075,0.00991156417876482
0.008849999867379665,0.4536665678024292
0.13705000281333923,0.35409408807754517
0.04324999824166298,0.02548757568001747
0.011359999887645245,0.1730314940214157
0.0036299999337643385,0.4536665678024292
0.01360000018030405,0.03008922003209591
0.0004299999854993075,0.4536665678024292
0.0006099999882280827,0.4536665678024292
0.0001500000071246177,0.024457238614559174
0.1973699927330017,0.35409408807754517
0.00535999983549118,0.1368912011384964
0.0004299999854993075,0.014052716083824635
0.0036899999249726534,0.011985247023403645
0.003530000103637576,0.005003737285733223
0.15324999392032623,0.40423744916915894
0.0002099999983329326,0.1481214016675949
0.001879999996162951,0.1481214016675949
0.0013000000035390258,0.23905456066131592
0.34540998935699463,0.30761152505874634
0.0004299999854993075,0.23905456066131592
0.0002099999983329326,0.03008922003209591
0.17204999923706055,0.1481214016675949
0.0003100000030826777,0.015372066758573055
0.02631000056862831,0.4536665678024292
0.00018000000272877514,0.0733022466301918
0.0004299999854993075,0.2662612795829773
0.0014799999771639705,0.011154059320688248
0.0002300000051036477,0.17990800738334656
9.000000136438757e-05,0.0024946851190179586
0.00019999999494757503,0.006266736425459385
0.0011899999808520079,0.008138496428728104
0.0004299999854993075,0.4536665678024292
0.0004299999854993075,0.008653183467686176
0.0003000000142492354,0.04789689555764198
0.0004299999854993075,0.011997776105999947
0.000750000006519258,0.4536665678024292
0.0004299999854993075,0.1481214016675949
0.005410000216215849,0.10160605609416962
0.00016999999934341758,0.01758512668311596
0.0002800000074785203,0.0035333314444869757
0.0028200000524520874,0.1368912011384964
0.048089999705553055,0.015181496739387512
0.037790000438690186,0.03402946889400482
0.9094899892807007,0.4302523732185364
0.0009500000160187483,0.2356031835079193
0.016179999336600304,0.03008922003209591
0.000699999975040555,0.0038685547187924385
7.999999797903001e-05,0.007143449038267136
0.0004299999854993075,0.0005068144528195262
0.0004299999854993075,0.0018692456651479006
0.0004299999854993075,0.004422461614012718
0.18328000605106354,0.4536665678024292
0.9345300197601318,0.6875169277191162
0.00044999999227002263,0.009663637727499008
0.001970000099390745,0.4536665678024292
0.0778300017118454,0.16061273217201233
0.20521999895572662,0.4536665678024292
0.0005300000193528831,0.16170915961265564
0.005539999809116125,0.4302523732185364
0.0003499999875202775,0.01758512668311596
0.16155000030994415,0.2662612795829773
0.3338100016117096,0.27137017250061035
0.0005000000237487257,0.1481214016675949
0.010049999691545963,0.16061273217201233
0.0007699999841861427,0.004426740109920502
0.0004600000102072954,0.0027519147843122482
0.0008200000156648457,0.09459333121776581
0.005239999853074551,0.22090305387973785
0.009499999694526196,0.005706175230443478
0.00039999998989515007,0.4536665678024292
0.00039999998989515007,0.017930490896105766
0.0004299999854993075,0.003990039695054293
0.000910000002477318,0.004540480673313141
0.0040699997916817665,0.0733022466301918
0.0013899999903514981,0.1368912011384964
0.0002300000051036477,0.016001591458916664
0.0012600000482052565,0.4536665678024292
0.0011399999493733048,0.003932081628590822
0.9439799785614014,0.30761152505874634
0.0028200000524520874,0.1368912011384964
0.9373000264167786,0.16061273217201233
0.00033000000985339284,0.16061273217201233
0.0001900000061141327,0.005472896154969931
0.029410000890493393,0.03008922003209591
0.9333400130271912,0.4536665678024292
0.004530000034719706,0.16061273217201233
0.008849999867379665,0.010880973190069199
0.0007699999841861427,0.1368912011384964
0.0005300000193528831,0.015181496739387512
0.05618000030517578,0.05434569716453552
0.036240000277757645,0.4302523732185364
0.004650000017136335,0.018790096044540405
0.00016999999934341758,0.06740620732307434
0.008849999867379665,0.1368912011384964
0.005539999809116125,0.4302523732185364
0.008849999867379665,0.16061273217201233
0.0019600000232458115,0.01402958482503891
0.0004299999854993075,0.40423744916915894
0.0005000000237487257,0.1368912011384964
0.0013000000035390258,0.10160605609416962
0.9444100260734558,0.5502691864967346
0.0020800000056624413,0.16061273217201233
0.008779999800026417,0.0049108946695923805
0.029410000890493393,0.03008922003209591
0.0005200000014156103,0.007761799264699221
0.0035099999513477087,0.35409408807754517
5.999999848427251e-05,0.003477072110399604
0.9659900069236755,0.4536665678024292
0.0002500000118743628,0.15666814148426056
0.0003699999942909926,0.1368912011384964
0.6215299963951111,0.10160605609416962
0.0004299999854993075,0.0035422053188085556
0.010180000215768814,0.4536665678024292
0.9444400072097778,0.5502691864967346
0.01131999958306551,0.30761152505874634
0.002529999939724803,0.20530757308006287
0.9388399720191956,0.4536665678024292
0.0004299999854993075,0.0036583077162504196
0.9738500118255615,0.4536665678024292
0.9734500050544739,0.4536665678024292
0.0005099999834783375,0.004913920070976019
0.0003600000054575503,0.004038992337882519
0.6486799716949463,0.07499396800994873
0.969980001449585,0.4536665678024292
0.7681499719619751,0.1287754476070404
0.0004299999854993075,0.0015857914695516229
0.0471699982881546,0.03519371896982193
0.0004199999966658652,0.003631018102169037
0.008849999867379665,0.00901910662651062
0.0011099999537691474,0.0733022466301918
0.0003499999875202775,0.005409646779298782
0.46208998560905457,0.4536665678024292
0.0005000000237487257,0.021973351016640663
0.0004299999854993075,0.0016608877340331674
0.0004299999854993075,0.004028622526675463
0.022520000115036964,0.012320434674620628
0.00039000000106170774,0.055189330130815506
0.0004299999854993075,0.004696820396929979
0.9627699851989746,0.4536665678024292
0.1307400017976761,0.23905456066131592
0.0004299999854993075,0.012324695475399494
0.0009699999936856329,0.012336873449385166
0.0016899999463930726,0.23905456066131592
0.8726800084114075,0.1481214016675949
0.925059974193573,0.4536665678024292
0.00023999999393709004,0.004863286856561899
0.00033000000985339284,0.0031016336288303137
0.8811299800872803,0.09459333121776581
0.00018000000272877514,0.0733022466301918
0.0008200000156648457,0.7411786913871765
0.00011999999696854502,0.030038956552743912
0.0014600000577047467,0.03008922003209591
0.6755399703979492,0.40423744916915894
0.0004299999854993075,0.0026339981704950333
0.0005000000237487257,0.0018861658172681928
0.0002800000074785203,0.02419465407729149
0.00041000000783242285,0.4536665678024292
0.000910000002477318,0.0045456369407474995
0.0005300000193528831,0.0022960794158279896
0.00044999999227002263,0.006675978656858206
0.0002800000074785203,0.029455114156007767
0.0028299998957663774,0.4536665678024292
0.9442300200462341,0.4536665678024292
0.0009800000116229057,0.16061273217201233
0.0004299999854993075,0.0020674229599535465
0.006049999967217445,0.1287754476070404
0.00013000000035390258,0.27137017250061035
0.012729999609291553,0.09459333121776581
0.001180000021122396,0.033670127391815186
0.0005099999834783375,0.004913920070976019
0.007890000008046627,0.02548757568001747
0.0026000000070780516,0.4302523732185364
0.008849999867379665,0.4536665678024292
0.00044999999227002263,0.0023293255362659693
0.0004299999854993075,0.008383238688111305
0.6849499940872192,0.1481214016675949
0.005119999870657921,0.1481214016675949
0.0012100000167265534,0.010350855998694897
0.01107999961823225,0.016888093203306198
0.0009800000116229057,0.005436113569885492
0.002950000111013651,0.31156855821609497
0.9377800226211548,0.4536665678024292
0.0013000000035390258,0.0037632985040545464
0.004089999943971634,0.23905456066131592
0.0004299999854993075,0.006011015735566616
0.020589999854564667,0.1481214016675949
0.0003100000030826777,0.006304012145847082
9.999999747378752e-05,0.005457612685859203
0.0005499999970197678,0.008750519715249538
0.6071599721908569,0.1287754476070404
0.0004299999854993075,0.1481214016675949
0.00033000000985339284,0.0031016336288303137
0.0033100000582635403,0.0733022466301918
0.0006699999794363976,0.02419465407729149
0.0004299999854993075,0.00787625927478075
0.028750000521540642,0.4536665678024292
0.003860000055283308,0.4302523732185364
0.0007699999841861427,0.1368912011384964
0.0005099999834783375,0.0733022466301918
0.019460000097751617,0.40423744916915894
0.0002899999963119626,0.013114177621901035
0.00019999999494757503,0.012013211846351624
0.3949599862098694,0.22090305387973785
0.5604599714279175,0.02419465407729149
0.0006399999838322401,0.012336873449385166
0.000539999979082495,0.4536665678024292
0.0004299999854993075,0.4302523732185364
0.0007099999929778278,0.0025821197777986526
0.00018000000272877514,0.01811590977013111
0.08833000063896179,0.4536665678024292
0.32050999999046326,0.16061273217201233
0.0008399999933317304,0.006935523822903633
0.010400000028312206,0.2662612795829773
0.0003000000142492354,0.00468116719275713
0.00046999999904073775,0.02548757568001747
0.0011099999537691474,0.011098652146756649
0.0033599999733269215,0.40423744916915894
0.0004299999854993075,0.055189330130815506
0.4530700147151947,0.4536665678024292
0.9376199841499329,0.6875169277191162
