actual,predicted
0.022619999945163727,0.13970334827899933
0.00026000000070780516,0.009474456310272217
0.830269992351532,0.33763402700424194
0.0017000000225380063,0.012711266987025738
0.0004299999854993075,0.016703583300113678
0.0004299999854993075,0.01088553573936224
0.35054999589920044,0.27601614594459534
0.001979999942705035,0.20858199894428253
0.0004299999854993075,0.06184199079871178
0.0004299999854993075,0.07146194577217102
0.008849999867379665,0.27601614594459534
0.13705000281333923,0.3706912398338318
0.04324999824166298,0.016703583300113678
0.011359999887645245,0.17538881301879883
0.0036299999337643385,0.27601614594459534
0.01360000018030405,0.021796630695462227
0.0004299999854993075,0.005407084710896015
0.0006099999882280827,0.27601614594459534
0.0001500000071246177,0.016446564346551895
0.1973699927330017,0.3706912398338318
0.00535999983549118,0.06184199079871178
0.0004299999854993075,0.27601614594459534
0.0036899999249726534,0.007978742010891438
0.003530000103637576,0.005164682399481535
0.15324999392032623,0.8953928351402283
0.0002099999983329326,0.13970334827899933
0.001879999996162951,0.13970334827899933
0.0013000000035390258,0.15218813717365265
0.34540998935699463,0.2577069401741028
0.0004299999854993075,0.18581834435462952
0.0002099999983329326,0.021796630695462227
0.17204999923706055,0.13970334827899933
0.0003100000030826777,0.00846263486891985
0.02631000056862831,0.27601614594459534
0.00018000000272877514,0.07146194577217102
0.0004299999854993075,0.2777198553085327
0.0014799999771639705,0.008236284367740154
0.0002300000051036477,0.15638218820095062
9.000000136438757e-05,0.0025352041702717543
0.00019999999494757503,0.004720736760646105
0.0011899999808520079,0.0037604852113872766
0.0004299999854993075,0.008787345141172409
0.0004299999854993075,0.27601614594459534
0.0003000000142492354,0.08725609630346298
0.0004299999854993075,0.01078234426677227
0.000750000006519258,0.27601614594459534
0.0004299999854993075,0.13970334827899933
0.005410000216215849,0.03366347774863243
0.00016999999934341758,0.01434116717427969
0.0002800000074785203,0.022071341052651405
0.0028200000524520874,0.06184199079871178
0.048089999705553055,0.009777950122952461
0.037790000438690186,0.032158877700567245
0.9094899892807007,0.33763402700424194
0.0009500000160187483,0.08284669369459152
0.016179999336600304,0.02026524394750595
0.000699999975040555,0.27601614594459534
7.999999797903001e-05,0.009057720191776752
0.0004299999854993075,0.0014415597543120384
0.0004299999854993075,0.057015739381313324
0.0004299999854993075,0.13970334827899933
0.18328000605106354,0.27601614594459534
0.9345300197601318,0.5336256623268127
0.00044999999227002263,0.014048554003238678
0.001970000099390745,0.27601614594459534
0.0778300017118454,0.14479714632034302
0.20521999895572662,0.27601614594459534
0.0005300000193528831,0.004177807830274105
0.005539999809116125,0.33763402700424194
0.0003499999875202775,0.01434116717427969
0.16155000030994415,0.013195021077990532
0.3338100016117096,0.2654671370983124
0.0005000000237487257,0.13970334827899933
0.010049999691545963,0.14479714632034302
0.0007699999841861427,0.06184199079871178
0.0004600000102072954,0.06184199079871178
0.0008200000156648457,0.09000957757234573
0.005239999853074551,0.20858199894428253
0.009499999694526196,0.004045254085212946
0.00039999998989515007,0.27601614594459534
0.00039999998989515007,0.012046773917973042
0.0004299999854993075,0.0771397054195404
0.000910000002477318,0.15218813717365265
0.0040699997916817665,0.07146194577217102
0.0013899999903514981,0.06184199079871178
0.0002300000051036477,0.013546024449169636
0.0012600000482052565,0.27601614594459534
0.0011399999493733048,0.06184199079871178
0.9439799785614014,0.2577069401741028
0.0028200000524520874,0.06184199079871178
0.9373000264167786,0.14479714632034302
0.00033000000985339284,0.14479714632034302
0.0001900000061141327,0.27601614594459534
0.029410000890493393,0.021796630695462227
0.9333400130271912,0.27601614594459534
0.004530000034719706,0.0028973137959837914
0.008849999867379665,0.009376401081681252
0.0007699999841861427,0.06184199079871178
0.0005300000193528831,0.009777950122952461
0.05618000030517578,0.060061343014240265
0.036240000277757645,0.33763402700424194
0.004650000017136335,0.007562185171991587
0.00016999999934341758,0.010338174179196358
0.008849999867379665,0.06184199079871178
0.005539999809116125,0.33763402700424194
0.008849999867379665,0.14479714632034302
0.0019600000232458115,0.01394267100840807
0.0004299999854993075,0.31484654545783997
0.0005000000237487257,0.06184199079871178
0.0013000000035390258,0.002781870774924755
0.9444100260734558,0.29858773946762085
0.0020800000056624413,0.009472469799220562
0.008779999800026417,0.27601614594459534
0.029410000890493393,0.021796630695462227
0.0005200000014156103,0.006396052893251181
0.0035099999513477087,0.006246874574571848
5.999999848427251e-05,0.024584436789155006
0.9659900069236755,0.9603785276412964
0.0002500000118743628,0.07964279502630234
0.0003699999942909926,0.06184199079871178
0.6215299963951111,0.03366347774863243
0.0004299999854993075,0.00846263486891985
0.010180000215768814,0.27601614594459534
0.9444400072097778,0.29858773946762085
0.01131999958306551,0.2577069401741028
0.002529999939724803,0.1946229785680771
0.9388399720191956,0.27601614594459534
0.0004299999854993075,0.0771397054195404
0.9738500118255615,0.27601614594459534
0.9734500050544739,0.27601614594459534
0.0005099999834783375,0.007530943024903536
0.0003600000054575503,0.003171827644109726
0.6486799716949463,0.08709236979484558
0.969980001449585,0.9653586149215698
0.7681499719619751,0.11711141467094421
0.0004299999854993075,0.008007300086319447
0.0471699982881546,0.02018008381128311
0.0004199999966658652,0.06184199079871178
0.008849999867379665,0.00792615581303835
0.0011099999537691474,0.07146194577217102
0.0003499999875202775,0.00794232077896595
0.46208998560905457,0.4683878421783447
0.0005000000237487257,0.012026185169816017
0.0004299999854993075,0.009777950122952461
0.0004299999854993075,0.03366347774863243
0.022520000115036964,0.20858199894428253
0.00039000000106170774,0.010463984683156013
0.0004299999854993075,0.06184199079871178
0.9627699851989746,0.4626888334751129
0.1307400017976761,0.15218813717365265
0.0004299999854993075,0.27601614594459534
0.0009699999936856329,0.012346446514129639
0.0016899999463930726,0.15218813717365265
0.8726800084114075,0.13970334827899933
0.925059974193573,0.27601614594459534
0.00023999999393709004,0.15218813717365265
0.00033000000985339284,0.0017981086857616901
0.8811299800872803,0.09000957757234573
0.00018000000272877514,0.07146194577217102
0.0008200000156648457,0.4731404483318329
0.00011999999696854502,0.010586160235106945
0.0014600000577047467,0.021796630695462227
0.6755399703979492,0.31484654545783997
0.0004299999854993075,0.27601614594459534
0.0005000000237487257,0.009777950122952461
0.0002800000074785203,0.022071341052651405
0.00041000000783242285,0.27601614594459534
0.000910000002477318,0.27601614594459534
0.0005300000193528831,0.06184199079871178
0.00044999999227002263,0.11711141467094421
0.0002800000074785203,0.01443017553538084
0.0028299998957663774,0.27601614594459534
0.9442300200462341,0.27601614594459534
0.0009800000116229057,0.0025189740117639303
0.0004299999854993075,0.0023712576366961002
0.006049999967217445,0.11711141467094421
0.00013000000035390258,0.2654671370983124
0.012729999609291553,0.09000957757234573
0.001180000021122396,0.030147714540362358
0.0005099999834783375,0.007530943024903536
0.007890000008046627,0.016703583300113678
0.0026000000070780516,0.33763402700424194
0.008849999867379665,0.27601614594459534
0.00044999999227002263,0.024584436789155006
0.0004299999854993075,0.27601614594459534
