actual,predicted
0.022619999945163727,0.12756384909152985
0.00026000000070780516,0.005435262806713581
0.830269992351532,0.3448537290096283
0.0017000000225380063,0.0042629907839000225
0.0004299999854993075,0.006698708049952984
0.0004299999854993075,0.006563073955476284
0.35054999589920044,0.27940812706947327
0.001979999942705035,0.23413197696208954
0.0004299999854993075,0.04432133585214615
0.0004299999854993075,0.055571332573890686
0.008849999867379665,0.020867720246315002
0.13705000281333923,0.3055107891559601
0.04324999824166298,0.04566437751054764
0.011359999887645245,0.0630829706788063
0.0036299999337643385,0.005506526213139296
0.01360000018030405,0.02022736705839634
0.0004299999854993075,0.27940812706947327
0.0006099999882280827,0.0026134641375392675
0.0001500000071246177,0.03643355146050453
0.1973699927330017,0.3055107891559601
0.00535999983549118,0.0077512226998806
0.0004299999854993075,0.27940812706947327
0.0036899999249726534,0.04772135242819786
0.003530000103637576,0.005340499337762594
0.15324999392032623,0.3095008134841919
0.0002099999983329326,0.12756384909152985
0.001879999996162951,0.12756384909152985
0.0013000000035390258,0.12931127846240997
0.34540998935699463,0.34100282192230225
0.0004299999854993075,0.12931127846240997
0.0002099999983329326,0.02022736705839634
0.17204999923706055,0.12756384909152985
0.0003100000030826777,0.02574136294424534
0.02631000056862831,0.27940812706947327
0.00018000000272877514,0.055571332573890686
0.0004299999854993075,0.3094772398471832
0.0014799999771639705,0.00925297662615776
0.0002300000051036477,0.22357210516929626
9.000000136438757e-05,0.0012508002109825611
0.00019999999494757503,0.005384335294365883
0.0011899999808520079,0.004455781076103449
0.0004299999854993075,0.27940812706947327
0.0004299999854993075,0.27940812706947327
0.0003000000142492354,0.13732567429542542
0.0004299999854993075,0.0015044199535623193
0.000750000006519258,0.009301329962909222
0.0004299999854993075,0.12756384909152985
0.005410000216215849,0.009388797916471958
0.00016999999934341758,0.011283248662948608
0.0002800000074785203,0.051642343401908875
0.0028200000524520874,0.04432133585214615
0.048089999705553055,0.00716371089220047
0.037790000438690186,0.03804071992635727
0.9094899892807007,0.3448537290096283
0.0009500000160187483,0.00739939184859395
0.016179999336600304,0.02022736705839634
0.000699999975040555,0.27940812706947327
7.999999797903001e-05,0.004300280008465052
0.0004299999854993075,0.002420037519186735
0.0004299999854993075,0.010522639378905296
0.0004299999854993075,0.12756384909152985
0.18328000605106354,0.27940812706947327
0.9345300197601318,0.4995086193084717
0.00044999999227002263,0.013638606294989586
0.001970000099390745,0.004628940485417843
0.0778300017118454,0.04213326796889305
0.20521999895572662,0.20374618470668793
0.0005300000193528831,0.038532279431819916
0.005539999809116125,0.3448537290096283
0.0003499999875202775,0.011283248662948608
0.16155000030994415,0.16961553692817688
0.3338100016117096,0.30334457755088806
0.0005000000237487257,0.12756384909152985
0.010049999691545963,0.04219340533018112
0.0007699999841861427,0.04432133585214615
0.0004600000102072954,0.04432133585214615
0.0008200000156648457,0.14746582508087158
0.005239999853074551,0.23413197696208954
0.009499999694526196,0.0023910519666969776
0.00039999998989515007,0.27940812706947327
0.00039999998989515007,0.03764260560274124
0.0004299999854993075,0.11551550030708313
0.000910000002477318,0.12931127846240997
0.0040699997916817665,0.0050038225017488
0.0013899999903514981,0.04432133585214615
0.0002300000051036477,0.001293279929086566
0.0012600000482052565,0.27940812706947327
0.0011399999493733048,0.04432133585214615
0.9439799785614014,0.34100282192230225
0.0028200000524520874,0.04432133585214615
0.9373000264167786,0.2372872680425644
0.00033000000985339284,0.2372872680425644
0.0001900000061141327,0.27940812706947327
0.029410000890493393,0.02022736705839634
0.9333400130271912,0.27940812706947327
0.004530000034719706,0.2372872680425644
0.008849999867379665,0.013162069022655487
0.0007699999841861427,0.005538532976061106
0.0005300000193528831,0.005168243311345577
0.05618000030517578,0.12011609226465225
0.036240000277757645,0.3448537290096283
0.004650000017136335,0.017311545088887215
0.00016999999934341758,0.009378377348184586
0.008849999867379665,0.00840380135923624
0.005539999809116125,0.3448537290096283
0.008849999867379665,0.017735734581947327
0.0019600000232458115,0.016040507704019547
0.0004299999854993075,0.12089850753545761
0.0005000000237487257,0.04432133585214615
0.0013000000035390258,0.03187968209385872
0.9444100260734558,0.32191839814186096
0.0020800000056624413,0.2372872680425644
0.008779999800026417,0.27940812706947327
0.029410000890493393,0.02022736705839634
0.0005200000014156103,0.00493382103741169
0.0035099999513477087,0.3055107891559601
5.999999848427251e-05,0.022676151245832443
0.9659900069236755,0.27940812706947327
0.0002500000118743628,0.19494621455669403
0.0003699999942909926,0.006637908052653074
0.6215299963951111,0.611282229423523
0.0004299999854993075,0.006899439264088869
0.010180000215768814,0.025585461407899857
0.9444400072097778,0.32191839814186096
0.01131999958306551,0.34100282192230225
0.002529999939724803,0.007779567968100309
0.9388399720191956,0.27940812706947327
0.0004299999854993075,0.11551550030708313
0.9738500118255615,0.27940812706947327
0.9734500050544739,0.27940812706947327
0.0005099999834783375,0.004314552526921034
0.0003600000054575503,0.0029975094366818666
0.6486799716949463,0.07734864950180054
0.969980001449585,0.27940812706947327
0.7681499719619751,0.0819554477930069
0.0004299999854993075,0.007121870294213295
0.0471699982881546,0.06037302687764168
0.0004199999966658652,0.04432133585214615
0.008849999867379665,0.0017918572993949056
0.0011099999537691474,0.055571332573890686
0.0003499999875202775,0.004992217291146517
0.46208998560905457,0.27940812706947327
0.0005000000237487257,0.016528207808732986
0.0004299999854993075,0.00716371089220047
0.0004299999854993075,0.03187968209385872
0.022520000115036964,0.23413197696208954
0.00039000000106170774,0.0049125938676297665
0.0004299999854993075,0.04432133585214615
0.9627699851989746,0.27940812706947327
0.1307400017976761,0.12931127846240997
0.0004299999854993075,0.27940812706947327
0.0009699999936856329,0.00536166038364172
0.0016899999463930726,0.005281268619000912
0.8726800084114075,0.6826892495155334
0.925059974193573,0.27940812706947327
0.00023999999393709004,0.12931127846240997
0.00033000000985339284,0.0003916561254300177
0.8811299800872803,0.14746582508087158
0.00018000000272877514,0.055571332573890686
0.0008200000156648457,0.0036924041341990232
0.00011999999696854502,0.010719536803662777
0.0014600000577047467,0.030049586668610573
0.6755399703979492,0.6486771106719971
0.0004299999854993075,0.27940812706947327
0.0005000000237487257,0.00716371089220047
0.0002800000074785203,0.004200151190161705
0.00041000000783242285,0.27940812706947327
0.000910000002477318,0.27940812706947327
0.0005300000193528831,0.04432133585214615
0.00044999999227002263,0.0819554477930069
0.0002800000074785203,0.004379616118967533
0.0028299998957663774,0.27940812706947327
0.9442300200462341,0.7822756171226501
0.0009800000116229057,0.2372872680425644
0.0004299999854993075,0.002386471489444375
0.006049999967217445,0.0819554477930069
0.00013000000035390258,0.30334457755088806
0.012729999609291553,0.14746582508087158
0.001180000021122396,0.004256308078765869
0.0005099999834783375,0.004314552526921034
0.007890000008046627,0.006698708049952984
0.0026000000070780516,0.3448537290096283
0.008849999867379665,0.008069781586527824
0.00044999999227002263,0.022676151245832443
0.0004299999854993075,0.27940812706947327
