actual,predicted
0.022619999945163727,0.004665379412472248
0.00026000000070780516,0.0027000291738659143
0.830269992351532,0.32751187682151794
0.0017000000225380063,0.02643667906522751
0.0004299999854993075,0.0010597293730825186
0.0004299999854993075,0.0019897313322871923
0.35054999589920044,0.25422966480255127
0.001979999942705035,0.4008142650127411
0.0004299999854993075,0.0022645313292741776
0.0004299999854993075,0.00259792385622859
0.008849999867379665,0.01091053243726492
0.13705000281333923,0.3147968649864197
0.04324999824166298,0.04394982382655144
0.011359999887645245,0.0667436495423317
0.0036299999337643385,0.006348188500851393
0.01360000018030405,0.01099341083317995
0.0004299999854993075,0.48101767897605896
0.0006099999882280827,0.001143107539974153
0.0001500000071246177,0.004857910796999931
0.1973699927330017,0.2786473333835602
0.00535999983549118,0.006279452238231897
0.0004299999854993075,0.003937742207199335
0.0036899999249726534,0.04332171380519867
0.003530000103637576,0.00472980784252286
0.15324999392032623,0.2640867829322815
0.0002099999983329326,0.0073182773776352406
0.001879999996162951,0.017427576705813408
0.0013000000035390258,0.004298912361264229
0.34540998935699463,0.3414857089519501
0.0004299999854993075,0.035263463854789734
0.0002099999983329326,0.010106378234922886
0.17204999923706055,0.7730223536491394
0.0003100000030826777,0.029598433524370193
0.02631000056862831,0.030792925506830215
0.00018000000272877514,0.0006490644882433116
0.0004299999854993075,0.308788925409317
0.0014799999771639705,0.005161963403224945
0.0002300000051036477,0.017966991290450096
9.000000136438757e-05,0.00044458502088673413
0.00019999999494757503,0.0011078633833676577
0.0011899999808520079,0.004529749508947134
0.0004299999854993075,0.48101767897605896
0.0004299999854993075,0.0025287887547165155
0.0003000000142492354,0.00604528421536088
0.0004299999854993075,0.0028766475152224302
0.000750000006519258,0.0033276646863669157
0.0004299999854993075,0.00251876306720078
0.005410000216215849,0.006896217819303274
0.00016999999934341758,0.06558118015527725
0.0002800000074785203,0.0011614701943472028
0.0028200000524520874,0.004951534327119589
0.048089999705553055,0.03885259851813316
0.037790000438690186,0.03924175724387169
0.9094899892807007,0.9069235920906067
0.0009500000160187483,0.0033053539227694273
0.016179999336600304,0.03436543792486191
0.000699999975040555,0.00453641964122653
7.999999797903001e-05,0.0006181526114232838
0.0004299999854993075,0.004062745254486799
0.0004299999854993075,0.0005138379638083279
0.0004299999854993075,0.0011215273989364505
0.18328000605106354,0.17987146973609924
0.9345300197601318,0.37544071674346924
0.00044999999227002263,1.5664416423533112e-05
0.001970000099390745,0.010022868402302265
0.0778300017118454,0.023595338687300682
0.20521999895572662,0.20774482190608978
0.0005300000193528831,0.00646695401519537
0.005539999809116125,0.03857092186808586
0.0003499999875202775,0.26218920946121216
0.16155000030994415,0.004899180959910154
0.3338100016117096,0.33192896842956543
0.0005000000237487257,0.03384477645158768
0.010049999691545963,0.0333080030977726
0.0007699999841861427,0.002041903557255864
0.0004600000102072954,0.001784315798431635
0.0008200000156648457,0.0006907560164108872
0.005239999853074551,0.006210464984178543
0.009499999694526196,0.004405265208333731
0.00039999998989515007,0.001435627811588347
0.00039999998989515007,0.05389818176627159
0.0004299999854993075,0.001580212265253067
0.000910000002477318,0.0020379351917654276
0.0040699997916817665,0.004057381302118301
0.0013899999903514981,0.012207833118736744
0.0002300000051036477,0.0016543051460757852
0.0012600000482052565,0.0801113024353981
0.0011399999493733048,0.0033042028080672026
0.9439799785614014,0.5290169715881348
0.0028200000524520874,0.004775478504598141
0.9373000264167786,0.9266147613525391
0.00033000000985339284,0.018805040046572685
0.0001900000061141327,0.0007430299301631749
0.029410000890493393,0.026806669309735298
0.9333400130271912,0.5595011711120605
0.004530000034719706,0.24225403368473053
0.008849999867379665,0.07595189660787582
0.0007699999841861427,0.0019335126271471381
0.0005300000193528831,0.0031082844361662865
0.05618000030517578,0.04128620773553848
0.036240000277757645,0.021322892978787422
0.004650000017136335,0.035440173000097275
0.00016999999934341758,0.10664129257202148
0.008849999867379665,0.006169006694108248
0.005539999809116125,0.006413516588509083
0.008849999867379665,0.01047549955546856
0.0019600000232458115,0.0015783566050231457
0.0004299999854993075,0.10829147696495056
0.0005000000237487257,0.04951997101306915
0.0013000000035390258,0.16933637857437134
0.9444100260734558,0.9420549869537354
0.0020800000056624413,0.24225403368473053
0.008779999800026417,0.005233245436102152
0.029410000890493393,0.18201428651809692
0.0005200000014156103,0.002533705672249198
0.0035099999513477087,0.21224886178970337
5.999999848427251e-05,0.0006298378575593233
0.9659900069236755,0.48101767897605896
0.0002500000118743628,0.0013923713704571128
0.0003699999942909926,0.011554871685802937
0.6215299963951111,0.603198230266571
0.0004299999854993075,0.002381624188274145
0.010180000215768814,0.024098195135593414
0.9444400072097778,0.14814871549606323
0.01131999958306551,0.009674442000687122
0.002529999939724803,0.006364918313920498
0.9388399720191956,0.9379026889801025
0.0004299999854993075,0.001960673136636615
0.9738500118255615,0.9461560249328613
0.9734500050544739,0.5635819435119629
0.0005099999834783375,6.406806642189622e-05
0.0003600000054575503,0.0006287090945988894
0.6486799716949463,0.5609554648399353
0.969980001449585,0.48101767897605896
0.7681499719619751,0.7577114105224609
0.0004299999854993075,0.0003947793447878212
0.0471699982881546,0.04173504188656807
0.0004199999966658652,0.001817700918763876
0.008849999867379665,0.009053227491676807
0.0011099999537691474,0.003565150545910001
0.0003499999875202775,0.0020854065660387278
0.46208998560905457,0.48101767897605896
0.0005000000237487257,0.0014401114312931895
0.0004299999854993075,0.0022270064800977707
0.0004299999854993075,0.0037636503111571074
0.022520000115036964,0.007869920693337917
0.00039000000106170774,0.017540395259857178
0.0004299999854993075,0.0016404149355366826
0.9627699851989746,0.48101767897605896
0.1307400017976761,0.21068075299263
0.0004299999854993075,0.0034516023006290197
0.0009699999936856329,0.004354998469352722
0.0016899999463930726,0.0031046869698911905
0.8726800084114075,0.4267248809337616
0.925059974193573,0.922123908996582
0.00023999999393709004,0.002302697394043207
0.00033000000985339284,0.05161277949810028
0.8811299800872803,0.8711544275283813
0.00018000000272877514,0.008392262272536755
0.0008200000156648457,0.002292703138664365
0.00011999999696854502,0.0019759726710617542
0.0014600000577047467,0.08031027764081955
0.6755399703979492,0.64153653383255
0.0004299999854993075,0.0018971656681969762
0.0005000000237487257,0.0011432028841227293
0.0002800000074785203,0.0011602742597460747
0.00041000000783242285,0.006545084994286299
0.000910000002477318,0.001713369507342577
0.0005300000193528831,0.003033452434465289
0.00044999999227002263,0.0014690021052956581
0.0002800000074785203,0.010881403461098671
0.0028299998957663774,0.0027604142669588327
0.9442300200462341,0.8184885382652283
0.0009800000116229057,0.24225403368473053
0.0004299999854993075,0.0011099111288785934
0.006049999967217445,0.0030774755869060755
0.00013000000035390258,0.0008993696537800133
0.012729999609291553,0.008513347245752811
0.001180000021122396,0.0014035827480256557
0.0005099999834783375,7.74446307332255e-05
0.007890000008046627,0.0020390297286212444
0.0026000000070780516,0.013204989954829216
0.008849999867379665,0.008721936494112015
0.00044999999227002263,0.0026744301430881023
0.0004299999854993075,0.001015363377518952
0.6849499940872192,0.013344187289476395
0.005119999870657921,0.017427576705813408
0.0012100000167265534,0.0030889075715094805
0.01107999961823225,0.011335344053804874
0.0009800000116229057,0.0068687694147229195
0.002950000111013651,0.41784802079200745
0.9377800226211548,0.5536531209945679
0.0013000000035390258,0.0025711446069180965
0.004089999943971634,0.005730099976062775
0.0004299999854993075,0.0018754481570795178
0.020589999854564667,0.024982798844575882
0.0003100000030826777,0.0015201602363958955
9.999999747378752e-05,0.0018775281496345997
0.0005499999970197678,0.0020412926096469164
0.6071599721908569,0.6060664653778076
0.0004299999854993075,0.3170023560523987
0.00033000000985339284,0.05161277949810028
0.0033100000582635403,0.0028477029409259558
0.0006699999794363976,0.0026449086144566536
0.0004299999854993075,0.0013800924643874168
0.028750000521540642,0.42707398533821106
0.003860000055283308,0.0329468660056591
0.0007699999841861427,0.003199574537575245
0.0005099999834783375,0.005055096000432968
0.019460000097751617,0.2640867829322815
0.0002899999963119626,0.00045211624819785357
0.00019999999494757503,0.00013052450958639383
0.3949599862098694,0.3809394836425781
0.5604599714279175,0.004152833018451929
0.0006399999838322401,0.005858277436345816
0.000539999979082495,0.48101767897605896
0.0004299999854993075,0.4338337779045105
0.0007099999929778278,0.003843376412987709
0.00018000000272877514,0.0049982559867203236
0.08833000063896179,0.041016556322574615
0.32050999999046326,0.30710163712501526
0.0008399999933317304,0.001185870380140841
0.010400000028312206,0.004899180959910154
0.0003000000142492354,0.0008413741597905755
0.00046999999904073775,0.0005666650249622762
0.0011099999537691474,0.0048799519427120686
0.0033599999733269215,0.2640867829322815
0.0004299999854993075,0.003859764663502574
0.4530700147151947,0.6597071290016174
0.9376199841499329,0.3507274389266968
0.0010499999625608325,0.004887074697762728
0.0004299999854993075,0.0009916003327816725
0.9442099928855896,0.20647108554840088
0.8924099802970886,0.4758339524269104
0.0010600000387057662,0.2209571897983551
0.0004299999854993075,0.10824914276599884
0.0012000000569969416,0.00443663913756609
0.025590000674128532,0.016897113993763924
0.006459999829530716,0.0030745978001505136
0.0006500000017695129,0.00812970194965601
