actual,predicted
0.022619999945163727,0.031166018918156624
0.00026000000070780516,0.0031816167756915092
0.830269992351532,0.8369427919387817
0.0017000000225380063,0.035017967224121094
0.0004299999854993075,0.0031084276270121336
0.0004299999854993075,0.0018604376818984747
0.35054999589920044,0.7049673199653625
0.001979999942705035,0.010886450298130512
0.0004299999854993075,0.0008304999209940434
0.0004299999854993075,0.0005703562055714428
0.008849999867379665,0.005818924866616726
0.13705000281333923,0.23808994889259338
0.04324999824166298,0.041391707956790924
0.011359999887645245,0.009755087085068226
0.0036299999337643385,0.007127226330339909
0.01360000018030405,0.009692705236375332
0.0004299999854993075,0.005974649917334318
0.0006099999882280827,0.011936310678720474
0.0001500000071246177,0.000596054655034095
0.1973699927330017,0.23808994889259338
0.00535999983549118,0.006634884048253298
0.0004299999854993075,0.0006610998534597456
0.0036899999249726534,0.01206416916102171
0.003530000103637576,0.0031561660580337048
0.15324999392032623,0.26102814078330994
0.0002099999983329326,0.0031735349912196398
0.001879999996162951,0.026328464969992638
0.0013000000035390258,0.003981021698564291
0.34540998935699463,0.34190261363983154
0.0004299999854993075,0.04137182980775833
0.0002099999983329326,0.0030228071846067905
0.17204999923706055,0.8173052072525024
0.0003100000030826777,0.0226606335490942
0.02631000056862831,0.018426749855279922
0.00018000000272877514,0.0019264202564954758
0.0004299999854993075,0.3118036389350891
0.0014799999771639705,0.14094671607017517
0.0002300000051036477,0.0019019056344404817
9.000000136438757e-05,0.0018037878908216953
0.00019999999494757503,0.005891451146453619
0.0011899999808520079,0.00661742128431797
0.0004299999854993075,0.003452097764238715
0.0004299999854993075,0.006798059679567814
0.0003000000142492354,0.0032608467154204845
0.0004299999854993075,0.0010830335086211562
0.000750000006519258,0.003332860767841339
0.0004299999854993075,0.0031096276361495256
0.005410000216215849,0.0060016014613211155
0.00016999999934341758,0.0005749886622652411
0.0002800000074785203,0.0011660074815154076
0.0028200000524520874,0.0034716043155640364
0.048089999705553055,0.04928404092788696
0.037790000438690186,0.03278922662138939
0.9094899892807007,0.8955479860305786
0.0009500000160187483,0.003138294443488121
0.016179999336600304,0.04037928208708763
0.000699999975040555,0.001227397471666336
7.999999797903001e-05,0.00390622578561306
0.0004299999854993075,0.0014402528759092093
0.0004299999854993075,0.004844927228987217
0.0004299999854993075,0.002482869429513812
0.18328000605106354,0.18062765896320343
0.9345300197601318,0.8341431617736816
0.00044999999227002263,0.0001371254911646247
0.001970000099390745,0.004414805676788092
0.0778300017118454,0.06417255848646164
0.20521999895572662,0.22355085611343384
0.0005300000193528831,0.0035260277800261974
0.005539999809116125,0.11278215050697327
0.0003499999875202775,0.0018321395618841052
0.16155000030994415,0.006604872178286314
0.3338100016117096,0.3314638137817383
0.0005000000237487257,0.007680114824324846
0.010049999691545963,0.006764686666429043
0.0007699999841861427,0.002816053107380867
0.0004600000102072954,0.0016717026010155678
0.0008200000156648457,0.004027361981570721
0.005239999853074551,0.0054896180517971516
0.009499999694526196,0.03769700229167938
0.00039999998989515007,0.0029192939400672913
0.00039999998989515007,0.022658539935946465
0.0004299999854993075,0.0011511490447446704
0.000910000002477318,0.0018769304733723402
