actual,predicted
0.022619999945163727,0.0008265422657132149
0.00026000000070780516,0.0022047690581530333
0.830269992351532,0.805324912071228
0.0017000000225380063,0.04846389964222908
0.0004299999854993075,0.0013565478147938848
0.0004299999854993075,0.0016970242140814662
0.35054999589920044,0.025119412690401077
0.001979999942705035,0.18920716643333435
0.0004299999854993075,0.0016933855367824435
0.0004299999854993075,0.014991619624197483
0.008849999867379665,0.003967384807765484
0.13705000281333923,0.2948123514652252
0.04324999824166298,0.042918410152196884
0.011359999887645245,0.05130579322576523
0.0036299999337643385,0.004615193698555231
0.01360000018030405,0.015653785318136215
0.0004299999854993075,0.0016256736125797033
0.0006099999882280827,0.001206967863254249
0.0001500000071246177,0.006406580097973347
0.1973699927330017,0.20022498071193695
0.00535999983549118,0.006519938353449106
0.0004299999854993075,0.0068826330825686455
0.0036899999249726534,0.04725009202957153
0.003530000103637576,0.005902766715735197
0.15324999392032623,0.9279826879501343
0.0002099999983329326,0.00309804268181324
0.001879999996162951,0.012283985503017902
0.0013000000035390258,0.0027090527582913637
0.34540998935699463,0.3349780738353729
0.0004299999854993075,0.044184256345033646
0.0002099999983329326,0.0037041667383164167
0.17204999923706055,0.7146492004394531
0.0003100000030826777,0.01751028746366501
0.02631000056862831,0.04061724990606308
0.00018000000272877514,0.0016071092104539275
0.0004299999854993075,0.29630959033966064
0.0014799999771639705,0.0044683716259896755
0.0002300000051036477,0.0006098464364185929
9.000000136438757e-05,0.002634564181789756
0.00019999999494757503,0.0007745948969386518
0.0011899999808520079,0.008269798941910267
0.0004299999854993075,0.0013438354944810271
0.0004299999854993075,0.0068826330825686455
0.0003000000142492354,0.004250823054462671
0.0004299999854993075,0.0006462414748966694
0.000750000006519258,0.003408485557883978
0.0004299999854993075,0.0024737687781453133
0.005410000216215849,0.006501629948616028
0.00016999999934341758,0.008579399436712265
0.0002800000074785203,0.0011755969608202577
0.0028200000524520874,0.0032271561212837696
0.048089999705553055,0.03786058351397514
0.037790000438690186,0.039195697754621506
0.9094899892807007,0.9101100564002991
0.0009500000160187483,0.0035980786196887493
0.016179999336600304,0.021653765812516212
0.000699999975040555,0.0068826330825686455
7.999999797903001e-05,0.0011480078101158142
0.0004299999854993075,0.0008119773701764643
0.0004299999854993075,0.0033169533126056194
0.0004299999854993075,0.0023896144703030586
0.18328000605106354,0.1843588650226593
0.9345300197601318,0.11647921800613403
0.00044999999227002263,0.0034726932644844055
0.001970000099390745,0.00670764921233058
0.0778300017118454,0.02354542724788189
0.20521999895572662,0.20770753920078278
0.0005300000193528831,0.0010400430765002966
0.005539999809116125,0.07576075941324234
0.0003499999875202775,0.13547825813293457
0.16155000030994415,0.007959396578371525
0.3338100016117096,0.33103251457214355
0.0005000000237487257,0.09921527653932571
0.010049999691545963,0.031624142080545425
0.0007699999841861427,0.0016933855367824435
0.0004600000102072954,0.0016933855367824435
0.0008200000156648457,0.003175552235916257
0.005239999853074551,0.0025781868025660515
0.009499999694526196,0.009868089109659195
0.00039999998989515007,0.00036637799348682165
0.00039999998989515007,0.03899458795785904
0.0004299999854993075,0.0017713761189952493
0.000910000002477318,0.01250815112143755
0.0040699997916817665,0.002782136667519808
0.0013899999903514981,0.0014009131118655205
0.0002300000051036477,0.0011059121461585164
0.0012600000482052565,0.018864279612898827
0.0011399999493733048,0.0016933855367824435
0.9439799785614014,0.6121857762336731
0.0028200000524520874,0.003134168451651931
0.9373000264167786,0.9249228239059448
0.00033000000985339284,0.016812007874250412
0.0001900000061141327,0.0068826330825686455
0.029410000890493393,0.022127920761704445
0.9333400130271912,0.5209664702415466
0.004530000034719706,0.0010606534779071808
0.008849999867379665,0.09667319059371948
0.0007699999841861427,0.0014426405541598797
0.0005300000193528831,0.0016783718019723892
0.05618000030517578,0.04358328506350517
0.036240000277757645,0.018586929887533188
0.004650000017136335,0.004006537143141031
0.00016999999934341758,0.035607390105724335
0.008849999867379665,0.00562438415363431
0.005539999809116125,0.015194143168628216
0.008849999867379665,0.005340843927115202
0.0019600000232458115,0.004297179635614157
0.0004299999854993075,0.04217914491891861
0.0005000000237487257,0.0004645280132535845
0.0013000000035390258,0.0015360189136117697
0.9444100260734558,0.9453242421150208
0.0020800000056624413,0.0040685860440135
0.008779999800026417,0.0068826330825686455
0.029410000890493393,0.1389511078596115
0.0005200000014156103,0.003464119741693139
0.0035099999513477087,0.002207313198596239
5.999999848427251e-05,0.002373697701841593
0.9659900069236755,0.9657719135284424
0.0002500000118743628,0.0002615349367260933
0.0003699999942909926,0.005585754755884409
0.6215299963951111,0.602745532989502
0.0004299999854993075,0.0019892847631126642
0.010180000215768814,0.009329908527433872
0.9444400072097778,0.23242631554603577
0.01131999958306551,0.0089945700019598
0.002529999939724803,0.0036706076934933662
0.9388399720191956,0.9377904534339905
0.0004299999854993075,0.0017713761189952493
0.9738500118255615,0.959054172039032
0.9734500050544739,0.9466453790664673
0.0005099999834783375,3.27298475895077e-05
0.0003600000054575503,0.0008548724581487477
0.6486799716949463,0.2198144942522049
0.969980001449585,0.9685870409011841
0.7681499719619751,0.7739274501800537
0.0004299999854993075,0.001217711833305657
0.0471699982881546,0.05181199312210083
0.0004199999966658652,0.0016933855367824435
0.008849999867379665,0.013968603685498238
0.0011099999537691474,0.007187803741544485
0.0003499999875202775,0.0014002883108332753
0.46208998560905457,0.46429821848869324
0.0005000000237487257,0.000856374972499907
0.0004299999854993075,0.002584517700597644
0.0004299999854993075,0.0015093610854819417
0.022520000115036964,0.0029484324622899294
0.00039000000106170774,0.0008227625512517989
0.0004299999854993075,0.0016933855367824435
0.9627699851989746,0.2971346378326416
0.1307400017976761,0.6369308829307556
0.0004299999854993075,0.0068826330825686455
0.0009699999936856329,0.00316732469946146
0.0016899999463930726,0.0029456764459609985
0.8726800084114075,0.5833227634429932
0.925059974193573,0.9041996002197266
0.00023999999393709004,0.01250815112143755
0.00033000000985339284,0.006183136720210314
0.8811299800872803,0.8757888674736023
0.00018000000272877514,0.003898654133081436
0.0008200000156648457,0.001336320536211133
0.00011999999696854502,0.0002629222581163049
0.0014600000577047467,0.006653612479567528
0.6755399703979492,0.6443280577659607
0.0004299999854993075,0.0068826330825686455
0.0005000000237487257,0.002584517700597644
0.0002800000074785203,0.0012395426165312529
0.00041000000783242285,0.00397114735096693
