actual,predicted
0.022619999945163727,0.14665578305721283
0.00026000000070780516,0.009087780490517616
0.830269992351532,0.29594388604164124
0.0017000000225380063,0.017156925052404404
0.0004299999854993075,0.017512034624814987
0.0004299999854993075,0.011785420589148998
0.35054999589920044,0.24031586945056915
0.001979999942705035,0.24641913175582886
0.0004299999854993075,0.05792240425944328
0.0004299999854993075,0.043172687292099
0.008849999867379665,0.24031586945056915
0.13705000281333923,0.36499541997909546
0.04324999824166298,0.017512034624814987
0.011359999887645245,0.1540154069662094
0.0036299999337643385,0.24031586945056915
0.01360000018030405,0.02590969391167164
0.0004299999854993075,0.24031586945056915
0.0006099999882280827,0.24031586945056915
0.0001500000071246177,0.024454433470964432
0.1973699927330017,0.36499541997909546
0.00535999983549118,0.05792240425944328
0.0004299999854993075,0.24031586945056915
0.0036899999249726534,0.009028180502355099
0.003530000103637576,0.006448515225201845
0.15324999392032623,0.29559752345085144
0.0002099999983329326,0.14665578305721283
0.001879999996162951,0.01694711297750473
0.0013000000035390258,0.15489278733730316
0.34540998935699463,0.2947674095630646
0.0004299999854993075,0.15489278733730316
0.0002099999983329326,0.02590969391167164
0.17204999923706055,0.14665578305721283
0.0003100000030826777,0.0069228289648890495
0.02631000056862831,0.24031586945056915
0.00018000000272877514,0.043172687292099
0.0004299999854993075,0.24606113135814667
0.0014799999771639705,0.0058843111619353294
0.0002300000051036477,0.18492327630519867
9.000000136438757e-05,0.0025404959451407194
0.00019999999494757503,0.002927079563960433
0.0011899999808520079,0.009185374714434147
0.0004299999854993075,0.24031586945056915
0.0004299999854993075,0.24031586945056915
0.0003000000142492354,0.011498171836137772
0.0004299999854993075,0.008001801557838917
0.000750000006519258,0.24031586945056915
0.0004299999854993075,0.14665578305721283
0.005410000216215849,0.03760281205177307
0.00016999999934341758,0.017320487648248672
0.0002800000074785203,0.01471900474280119
0.0028200000524520874,0.05792240425944328
0.048089999705553055,0.008747930638492107
0.037790000438690186,0.03402262553572655
0.9094899892807007,0.912543773651123
0.0009500000160187483,0.08793894946575165
0.016179999336600304,0.02590969391167164
0.000699999975040555,0.24031586945056915
7.999999797903001e-05,0.009055919013917446
0.0004299999854993075,0.006156790070235729
0.0004299999854993075,0.05343421921133995
0.0004299999854993075,0.14665578305721283
0.18328000605106354,0.18187037110328674
0.9345300197601318,0.22032859921455383
0.00044999999227002263,0.005569808650761843
0.001970000099390745,0.24031586945056915
0.0778300017118454,0.14256854355335236
0.20521999895572662,0.24031586945056915
0.0005300000193528831,0.05180308222770691
0.005539999809116125,0.29594388604164124
0.0003499999875202775,0.017320487648248672
0.16155000030994415,0.24606113135814667
0.3338100016117096,0.3265291750431061
0.0005000000237487257,0.14665578305721283
