actual,predicted
0.022619999945163727,0.0012876788387075067
0.00026000000070780516,0.000637663237284869
0.830269992351532,0.19196262955665588
0.0017000000225380063,0.03185369446873665
0.0004299999854993075,0.0012136902660131454
0.0004299999854993075,0.00872332975268364
0.35054999589920044,0.9708230495452881
0.001979999942705035,0.3405689299106598
0.0004299999854993075,0.0032668979838490486
0.0004299999854993075,0.0011056961957365274
0.008849999867379665,0.008784646168351173
0.13705000281333923,0.3653669059276581
0.04324999824166298,0.04321374371647835
0.011359999887645245,0.02967526577413082
0.0036299999337643385,0.005277485121041536
0.01360000018030405,0.011983734555542469
0.0004299999854993075,0.48064351081848145
0.0006099999882280827,0.0007675754022784531
0.0001500000071246177,0.0007058692281134427
0.1973699927330017,0.28895193338394165
0.00535999983549118,0.006877267733216286
0.0004299999854993075,0.002084286417812109
0.0036899999249726534,0.016785670071840286
0.003530000103637576,0.005369939375668764
0.15324999392032623,0.26267123222351074
0.0002099999983329326,0.0011744049843400717
0.001879999996162951,0.01739070750772953
0.0013000000035390258,0.0043024285696446896
0.34540998935699463,0.3339851200580597
0.0004299999854993075,0.03605140745639801
0.0002099999983329326,0.007181453052908182
0.17204999923706055,0.7754294872283936
0.0003100000030826777,0.001311700907535851
0.02631000056862831,0.04423976317048073
0.00018000000272877514,0.00036166832433082163
0.0004299999854993075,0.2857381999492645
0.0014799999771639705,0.019168317317962646
0.0002300000051036477,0.016730686649680138
9.000000136438757e-05,0.0005004441482014954
0.00019999999494757503,0.0006749947788193822
0.0011899999808520079,0.008116539567708969
0.0004299999854993075,0.48064351081848145
0.0004299999854993075,0.0021911519579589367
0.0003000000142492354,0.0033404182177037
0.0004299999854993075,0.001094195176847279
0.000750000006519258,0.02247532829642296
0.0004299999854993075,0.001987562282010913
0.005410000216215849,0.010288403369486332
0.00016999999934341758,0.02375655621290207
0.0002800000074785203,0.0017347008688375354
0.0028200000524520874,0.007356581743806601
0.048089999705553055,0.0403173603117466
0.037790000438690186,0.03297654166817665
0.9094899892807007,0.9021047353744507
0.0009500000160187483,0.22598567605018616
0.016179999336600304,0.03709786757826805
0.000699999975040555,0.0009533414267934859
7.999999797903001e-05,0.0027459945995360613
0.0004299999854993075,0.001931414008140564
0.0004299999854993075,0.0010504983365535736
0.0004299999854993075,0.0006643777014687657
0.18328000605106354,0.17701248824596405
0.9345300197601318,0.04660340026021004
0.00044999999227002263,0.00011125815217383206
0.001970000099390745,0.0740024596452713
0.0778300017118454,0.005274527240544558
0.20521999895572662,0.20404347777366638
0.0005300000193528831,0.006449887063354254
0.005539999809116125,0.006157559808343649
0.0003499999875202775,0.007417102809995413
0.16155000030994415,0.005878997966647148
0.3338100016117096,0.3317861258983612
0.0005000000237487257,0.029938409104943275
0.010049999691545963,0.01358182355761528
0.0007699999841861427,0.0020752984564751387
0.0004600000102072954,0.0015895836986601353
0.0008200000156648457,0.015141653828322887
0.005239999853074551,0.021676968783140182
0.009499999694526196,0.006578306667506695
0.00039999998989515007,3.141658817185089e-05
0.00039999998989515007,0.05247914418578148
0.0004299999854993075,0.0013531444128602743
0.000910000002477318,0.003788315923884511
0.0040699997916817665,0.004824432544410229
0.0013899999903514981,0.0010033437283709645
0.0002300000051036477,0.001427309587597847
0.0012600000482052565,0.021087810397148132
0.0011399999493733048,0.0020811764989048243
0.9439799785614014,0.6560505032539368
0.0028200000524520874,0.007279222831130028
0.9373000264167786,0.9452294707298279
0.00033000000985339284,0.002630561590194702
0.0001900000061141327,0.0010219465475529432
