actual,predicted
0.022619999945163727,0.003363481257110834
0.00026000000070780516,0.00785078015178442
0.830269992351532,0.3628038465976715
0.0017000000225380063,0.018045181408524513
0.0004299999854993075,0.01808108203113079
0.0004299999854993075,0.010816458612680435
0.35054999589920044,0.9569904804229736
0.001979999942705035,0.17744013667106628
0.0004299999854993075,0.055629532784223557
0.0004299999854993075,0.08859230577945709
0.008849999867379665,0.29472780227661133
0.13705000281333923,0.29928380250930786
0.04324999824166298,0.01808108203113079
0.011359999887645245,0.0932299941778183
0.0036299999337643385,0.29472780227661133
0.01360000018030405,0.016246125102043152
0.0004299999854993075,0.29472780227661133
0.0006099999882280827,0.29472780227661133
0.0001500000071246177,0.0019600563682615757
0.1973699927330017,0.27631819248199463
0.00535999983549118,0.055629532784223557
0.0004299999854993075,0.29472780227661133
0.0036899999249726534,0.008348752744495869
0.003530000103637576,0.007151048630475998
0.15324999392032623,0.23618943989276886
0.0002099999983329326,0.006583625450730324
0.001879999996162951,0.15264858305454254
0.0013000000035390258,0.013990313746035099
0.34540998935699463,0.3103330731391907
0.0004299999854993075,0.1204681545495987
0.0002099999983329326,0.00624633627012372
0.17204999923706055,0.7460415959358215
0.0003100000030826777,0.007509372662752867
0.02631000056862831,0.29472780227661133
0.00018000000272877514,0.0034465903881937265
0.0004299999854993075,0.2233368307352066
0.0014799999771639705,0.01130971685051918
0.0002300000051036477,0.016627199947834015
9.000000136438757e-05,0.0012174404691904783
0.00019999999494757503,0.0019605359993875027
0.0011899999808520079,0.0045525748282670975
0.0004299999854993075,0.29472780227661133
0.0004299999854993075,0.29472780227661133
0.0003000000142492354,0.045824505388736725
0.0004299999854993075,0.007764147128909826
0.000750000006519258,0.29472780227661133
0.0004299999854993075,0.15264858305454254
0.005410000216215849,0.045411206781864166
0.00016999999934341758,0.008544431999325752
0.0002800000074785203,0.023909825831651688
0.0028200000524520874,0.00564010301604867
0.048089999705553055,0.009985361248254776
0.037790000438690186,0.03222891315817833
0.9094899892807007,0.3628038465976715
0.0009500000160187483,0.1760544329881668
0.016179999336600304,0.028947463259100914
0.000699999975040555,0.29472780227661133
7.999999797903001e-05,0.008534057065844536
0.0004299999854993075,0.0031219369266182184
0.0004299999854993075,0.05501287430524826
0.0004299999854993075,0.15264858305454254
0.18328000605106354,0.29472780227661133
0.9345300197601318,0.4646521210670471
0.00044999999227002263,0.016786787658929825
0.001970000099390745,0.29472780227661133
0.0778300017118454,0.13938669860363007
0.20521999895572662,0.29472780227661133
0.0005300000193528831,0.05131276696920395
0.005539999809116125,0.017098847776651382
0.0003499999875202775,0.018810054287314415
0.16155000030994415,0.2233368307352066
0.3338100016117096,0.2145950049161911
0.0005000000237487257,0.020217766985297203
0.010049999691545963,0.13938669860363007
0.0007699999841861427,0.055629532784223557
0.0004600000102072954,0.055629532784223557
0.0008200000156648457,0.10300160199403763
0.005239999853074551,0.04348498210310936
0.009499999694526196,0.003326426725834608
0.00039999998989515007,0.0007306328625418246
0.00039999998989515007,0.029417596757411957
0.0004299999854993075,0.10729402303695679
0.000910000002477318,0.1204681545495987
0.0040699997916817665,0.08859230577945709
0.0013899999903514981,0.055629532784223557
0.0002300000051036477,0.009850720874965191
0.0012600000482052565,0.09723909944295883
0.0011399999493733048,0.055629532784223557
0.9439799785614014,0.41558343172073364
0.0028200000524520874,0.005583710037171841
0.9373000264167786,0.13938669860363007
0.00033000000985339284,0.008986957371234894
0.0001900000061141327,0.29472780227661133
0.029410000890493393,0.023985134437680244
0.9333400130271912,0.29472780227661133
0.004530000034719706,0.13938669860363007
0.008849999867379665,0.006257098633795977
0.0007699999841861427,0.055629532784223557
0.0005300000193528831,0.009985361248254776
0.05618000030517578,0.05608319118618965
0.036240000277757645,0.3628038465976715
0.004650000017136335,0.018045181408524513
0.00016999999934341758,0.009354268200695515
0.008849999867379665,0.055629532784223557
0.005539999809116125,0.12538595497608185
0.008849999867379665,0.13938669860363007
0.0019600000232458115,0.0127125708386302
0.0004299999854993075,0.23618943989276886
0.0005000000237487257,0.055629532784223557
0.0013000000035390258,0.045411206781864166
0.9444100260734558,0.34869474172592163
0.0020800000056624413,0.13938669860363007
0.008779999800026417,0.29472780227661133
0.029410000890493393,0.0075977398082613945
0.0005200000014156103,0.008826639503240585
0.0035099999513477087,0.3649580478668213
5.999999848427251e-05,0.025610219687223434
0.9659900069236755,0.29472780227661133
0.0002500000118743628,0.12610037624835968
0.0003699999942909926,0.055629532784223557
0.6215299963951111,0.045411206781864166
0.0004299999854993075,0.007509372662752867
0.010180000215768814,0.29472780227661133
0.9444400072097778,0.34869474172592163
0.01131999958306551,0.3103330731391907
0.002529999939724803,0.2604377269744873
0.9388399720191956,0.29472780227661133
0.0004299999854993075,0.10729402303695679
0.9738500118255615,0.29472780227661133
0.9734500050544739,0.29472780227661133
0.0005099999834783375,0.005121869966387749
0.0003600000054575503,0.00808433722704649
0.6486799716949463,0.5101553797721863
0.969980001449585,0.29472780227661133
0.7681499719619751,0.12764540314674377
0.0004299999854993075,0.007306450046598911
0.0471699982881546,0.024551261216402054
0.0004199999966658652,0.055629532784223557
0.008849999867379665,0.008367057889699936
0.0011099999537691474,0.010119869373738766
0.0003499999875202775,0.005643634125590324
0.46208998560905457,0.29472780227661133
0.0005000000237487257,0.016571350395679474
0.0004299999854993075,0.009985361248254776
0.0004299999854993075,0.045411206781864166
0.022520000115036964,0.17744013667106628
0.00039000000106170774,0.004635749384760857
0.0004299999854993075,0.055629532784223557
0.9627699851989746,0.29472780227661133
0.1307400017976761,0.31303080916404724
0.0004299999854993075,0.29472780227661133
0.0009699999936856329,0.010111622512340546
0.0016899999463930726,0.1204681545495987
0.8726800084114075,0.15264858305454254
0.925059974193573,0.29472780227661133
0.00023999999393709004,0.1204681545495987
0.00033000000985339284,0.0028026762884110212
0.8811299800872803,0.10300160199403763
0.00018000000272877514,0.00905248336493969
0.0008200000156648457,0.47671499848365784
0.00011999999696854502,0.0050458828918635845
0.0014600000577047467,0.028947463259100914
0.6755399703979492,0.23618943989276886
0.0004299999854993075,0.29472780227661133
0.0005000000237487257,0.009985361248254776
0.0002800000074785203,0.023909825831651688
0.00041000000783242285,0.0014245095662772655
0.000910000002477318,0.29472780227661133
0.0005300000193528831,0.055629532784223557
0.00044999999227002263,0.12764540314674377
0.0002800000074785203,0.0106907207518816
0.0028299998957663774,0.29472780227661133
0.9442300200462341,0.29472780227661133
0.0009800000116229057,0.13938669860363007
0.0004299999854993075,0.004198145121335983
0.006049999967217445,0.12764540314674377
0.00013000000035390258,0.010646236129105091
0.012729999609291553,0.003249904839321971
0.001180000021122396,0.03349471092224121
0.0005099999834783375,0.005121869966387749
0.007890000008046627,0.01808108203113079
0.0026000000070780516,0.014727527275681496
0.008849999867379665,0.29472780227661133
0.00044999999227002263,0.025610219687223434
0.0004299999854993075,0.29472780227661133
0.6849499940872192,0.15264858305454254
0.005119999870657921,0.15264858305454254
0.0012100000167265534,0.008786983788013458
0.01107999961823225,0.03342879191040993
0.0009800000116229057,0.0021066453773528337
0.002950000111013651,0.10729402303695679
0.9377800226211548,0.9352871179580688
0.0013000000035390258,0.1204681545495987
0.004089999943971634,0.1204681545495987
0.0004299999854993075,0.055629532784223557
0.020589999854564667,0.005747444927692413
0.0003100000030826777,0.009985361248254776
9.999999747378752e-05,0.0014374698512256145
0.0005499999970197678,0.007476503495126963
0.6071599721908569,0.12764540314674377
0.0004299999854993075,0.15264858305454254
0.00033000000985339284,0.0028026762884110212
0.0033100000582635403,0.08859230577945709
0.0006699999794363976,0.023909825831651688
0.0004299999854993075,0.29472780227661133
0.028750000521540642,0.29472780227661133
0.003860000055283308,0.01817786879837513
0.0007699999841861427,0.055629532784223557
0.0005099999834783375,0.08859230577945709
0.019460000097751617,0.23618943989276886
0.0002899999963119626,0.0022180143278092146
0.00019999999494757503,0.00523403799161315
0.3949599862098694,0.14475852251052856
0.5604599714279175,0.003629704238846898
0.0006399999838322401,0.010111622512340546
0.000539999979082495,0.29472780227661133
0.0004299999854993075,0.3628038465976715
0.0007099999929778278,0.1204681545495987
0.00018000000272877514,0.26126518845558167
0.08833000063896179,0.024359814822673798
0.32050999999046326,0.3123418390750885
0.0008399999933317304,0.29472780227661133
0.010400000028312206,0.2233368307352066
0.0003000000142492354,0.005749134346842766
0.00046999999904073775,0.01808108203113079
0.0011099999537691474,0.016739318147301674
0.0033599999733269215,0.23618943989276886
0.0004299999854993075,0.011884817853569984
0.4530700147151947,0.29472780227661133
0.9376199841499329,0.8340086340904236
0.0010499999625608325,0.03076782263815403
0.0004299999854993075,0.03349471092224121
0.9442099928855896,0.29472780227661133
