actual,predicted
0.022619999945163727,0.0007094272878021002
0.00026000000070780516,0.0027379090897738934
0.830269992351532,0.8050627112388611
0.0017000000225380063,0.0007454771548509598
0.0004299999854993075,0.0005025845603086054
0.0004299999854993075,0.00585938012227416
0.35054999589920044,0.0857190266251564
0.001979999942705035,0.4662069082260132
0.0004299999854993075,0.0010626489529386163
0.0004299999854993075,0.0008157238480634987
0.008849999867379665,0.007196332328021526
0.13705000281333923,0.29606759548187256
0.04324999824166298,0.03919912874698639
0.011359999887645245,0.0901663526892662
0.0036299999337643385,0.004652269650250673
0.01360000018030405,0.015637299045920372
0.0004299999854993075,0.003420648630708456
0.0006099999882280827,0.0009374258224852383
0.0001500000071246177,0.002940140198916197
0.1973699927330017,0.21378125250339508
0.00535999983549118,0.0063908277079463005
0.0004299999854993075,0.001394852646626532
0.0036899999249726534,0.0698605552315712
0.003530000103637576,0.00312238372862339
0.15324999392032623,0.9397531747817993
0.0002099999983329326,0.003971641417592764
0.001879999996162951,0.0834612026810646
0.0013000000035390258,0.0022981357760727406
0.34540998935699463,0.3326006829738617
0.0004299999854993075,0.035691939294338226
0.0002099999983329326,0.004645819775760174
0.17204999923706055,0.7224231958389282
0.0003100000030826777,0.00903850607573986
0.02631000056862831,0.04539436101913452
0.00018000000272877514,0.00035606452729552984
0.0004299999854993075,0.3072868287563324
0.0014799999771639705,0.0019441479817032814
0.0002300000051036477,0.0013474243460223079
9.000000136438757e-05,0.0005195390549488366
0.00019999999494757503,0.0007709992933087051
0.0011899999808520079,0.006795139983296394
0.0004299999854993075,0.0018176056910306215
0.0004299999854993075,0.0011169837089255452
0.0003000000142492354,0.004346909467130899
0.0004299999854993075,0.0022893266286700964
0.000750000006519258,0.00616117101162672
0.0004299999854993075,0.0036425983998924494
0.005410000216215849,0.007518479600548744
0.00016999999934341758,0.0408146008849144
0.0002800000074785203,0.0007183723500929773
0.0028200000524520874,0.004968731198459864
0.048089999705553055,0.03865263611078262
0.037790000438690186,0.03917716071009636
0.9094899892807007,0.5833800435066223
0.0009500000160187483,0.0069795879535377026
0.016179999336600304,0.044018328189849854
0.000699999975040555,0.004564076662063599
7.999999797903001e-05,0.003407735377550125
0.0004299999854993075,0.0013734265230596066
0.0004299999854993075,0.0018203953513875604
0.0004299999854993075,0.0004132152535021305
0.18328000605106354,0.6684871912002563
0.9345300197601318,0.5214016437530518
0.00044999999227002263,0.0013553170720115304
0.001970000099390745,0.005175063386559486
0.0778300017118454,0.019349342212080956
0.20521999895572662,0.20512092113494873
0.0005300000193528831,0.0015916358679533005
0.005539999809116125,0.054217629134655
0.0003499999875202775,0.14543762803077698
0.16155000030994415,0.009786625392735004
0.3338100016117096,0.3419090807437897
0.0005000000237487257,0.056247226893901825
0.010049999691545963,0.06112544611096382
0.0007699999841861427,0.0021549032535403967
0.0004600000102072954,0.00072760897455737
0.0008200000156648457,0.26845017075538635
0.005239999853074551,0.006323571316897869
0.009499999694526196,0.003667499404400587
0.00039999998989515007,0.0004854139406234026
0.00039999998989515007,0.03522798791527748
0.0004299999854993075,0.0008986000320874155
0.000910000002477318,0.0021831856574863195
0.0040699997916817665,0.0010258094407618046
0.0013899999903514981,0.00040280420216731727
0.0002300000051036477,0.001660817419178784
0.0012600000482052565,0.0936998650431633
0.0011399999493733048,0.0018020955612882972
0.9439799785614014,0.8351020216941833
0.0028200000524520874,0.0048490301705896854
0.9373000264167786,0.21826496720314026
0.00033000000985339284,0.025822333991527557
0.0001900000061141327,0.00040695525240153074
0.029410000890493393,0.02369624562561512
0.9333400130271912,0.6684871912002563
0.004530000034719706,0.000532597943674773
0.008849999867379665,0.19558124244213104
0.0007699999841861427,0.0010478945914655924
0.0005300000193528831,0.0015242339577525854
0.05618000030517578,0.1987234354019165
0.036240000277757645,0.5833800435066223
0.004650000017136335,0.00253911386243999
0.00016999999934341758,0.01752479560673237
0.008849999867379665,0.005421836394816637
0.005539999809116125,0.01702677644789219
0.008849999867379665,0.01164304744452238
0.0019600000232458115,0.5921804308891296
0.0004299999854993075,0.15901976823806763
0.0005000000237487257,0.0022275468800216913
0.0013000000035390258,0.0014216839335858822
0.9444100260734558,0.6384320855140686
0.0020800000056624413,0.004188761115074158
0.008779999800026417,0.0033574795816093683
0.029410000890493393,0.04611886665225029
0.0005200000014156103,0.0008425965206697583
0.0035099999513477087,0.0018997073639184237
5.999999848427251e-05,0.0005780757637694478
0.9659900069236755,0.9645286798477173
0.0002500000118743628,0.0007570360321551561
0.0003699999942909926,0.002411923836916685
0.6215299963951111,0.6061185598373413
0.0004299999854993075,0.001482193125411868
0.010180000215768814,0.004507166333496571
0.9444400072097778,0.3625316917896271
0.01131999958306551,0.008233913220465183
0.002529999939724803,0.003735138103365898
0.9388399720191956,0.6684871912002563
0.0004299999854993075,0.0007437897147610784
0.9738500118255615,0.9645612835884094
0.9734500050544739,0.9492037296295166
0.0005099999834783375,0.006685798522084951
0.0003600000054575503,0.0005009447922930121
0.6486799716949463,0.13792076706886292
0.969980001449585,0.9683965444564819
0.7681499719619751,0.15633656084537506
0.0004299999854993075,0.0006274711922742426
0.0471699982881546,0.05296558141708374
0.0004199999966658652,0.0007903844234533608
0.008849999867379665,0.002934447955340147
0.0011099999537691474,0.08171746134757996
0.0003499999875202775,0.002068129600957036
0.46208998560905457,0.46220192313194275
0.0005000000237487257,0.13780200481414795
0.0004299999854993075,0.0017404467798769474
0.0004299999854993075,0.0022559037897735834
0.022520000115036964,0.01329423114657402
0.00039000000106170774,0.008074630983173847
0.0004299999854993075,0.0012232833541929722
0.9627699851989746,0.35990792512893677
0.1307400017976761,0.6460955739021301
0.0004299999854993075,0.0031321574933826923
0.0009699999936856329,0.0034912724513560534
0.0016899999463930726,0.0038103684782981873
0.8726800084114075,0.6832563877105713
0.925059974193573,0.9079283475875854
0.00023999999393709004,0.0019470257684588432
0.00033000000985339284,0.05991724506020546
0.8811299800872803,0.26845017075538635
0.00018000000272877514,0.016813047230243683
0.0008200000156648457,0.0029731648974120617
0.00011999999696854502,3.62977443728596e-05
0.0014600000577047467,0.022932259365916252
0.6755399703979492,0.6422761082649231
0.0004299999854993075,0.0012366975424811244
0.0005000000237487257,0.001071102567948401
0.0002800000074785203,0.002191034145653248
0.00041000000783242285,0.004680851474404335
0.000910000002477318,0.0016154267359524965
0.0005300000193528831,0.0012454536044970155
0.00044999999227002263,0.00035974313504993916
0.0002800000074785203,0.001568522653542459
0.0028299998957663774,0.0015336230862885714
0.9442300200462341,0.8719010353088379
0.0009800000116229057,0.0010125779081135988
0.0004299999854993075,0.0007001390331424773
0.006049999967217445,0.0032644239254295826
0.00013000000035390258,0.005069705657660961
0.012729999609291553,0.002920981030911207
0.001180000021122396,0.005133200436830521
0.0005099999834783375,0.006685798522084951
0.007890000008046627,0.0012150058755651116
0.0026000000070780516,0.05532558262348175
0.008849999867379665,0.0069312723353505135
0.00044999999227002263,0.0013430556282401085
0.0004299999854993075,0.0008503100252710283
0.6849499940872192,0.02272043563425541
0.005119999870657921,0.0834612026810646
0.0012100000167265534,0.0087558813393116
0.01107999961823225,0.012101086787879467
0.0009800000116229057,0.008833412081003189
0.002950000111013651,0.002223112853243947
0.9377800226211548,0.401326060295105
0.0013000000035390258,0.0016301971627399325
0.004089999943971634,0.00698210671544075
0.0004299999854993075,0.0007214070647023618
0.020589999854564667,0.011837520636618137
0.0003100000030826777,0.0013437361922115088
9.999999747378752e-05,0.00011698167509166524
0.0005499999970197678,0.0008579325512982905
0.6071599721908569,0.5839955806732178
0.0004299999854993075,0.43569207191467285
0.00033000000985339284,0.05991724506020546
0.0033100000582635403,0.006313655059784651
0.0006699999794363976,0.002051302930340171
0.0004299999854993075,0.001610953244380653
0.028750000521540642,0.6684871912002563
