actual,predicted
0.022619999945163727,0.08995714783668518
0.00026000000070780516,0.0007156991632655263
0.830269992351532,0.2667689025402069
0.0017000000225380063,0.006212725304067135
0.0004299999854993075,0.0019260738044977188
0.0004299999854993075,0.0056791361421346664
0.35054999589920044,0.3286265730857849
0.001979999942705035,0.3096156418323517
0.0004299999854993075,0.0029356509912759066
0.0004299999854993075,0.0015448661288246512
0.008849999867379665,0.014176690950989723
0.13705000281333923,0.32477903366088867
0.04324999824166298,0.04005482792854309
0.011359999887645245,0.03843897208571434
0.0036299999337643385,0.007055956404656172
0.01360000018030405,0.01770077832043171
0.0004299999854993075,0.0020154956728219986
0.0006099999882280827,0.0006242914823815227
0.0001500000071246177,0.030563771724700928
0.1973699927330017,0.32477903366088867
0.00535999983549118,0.007024519611150026
0.0004299999854993075,0.0018098499858751893
0.0036899999249726534,0.01793310046195984
0.003530000103637576,0.0028521704953163862
0.15324999392032623,0.7773605585098267
0.0002099999983329326,0.08995714783668518
0.001879999996162951,0.01764081045985222
0.0013000000035390258,0.2826903760433197
0.34540998935699463,0.3343716859817505
0.0004299999854993075,0.16141274571418762
0.0002099999983329326,0.01770077832043171
0.17204999923706055,0.08995714783668518
0.0003100000030826777,0.0011803904781118035
0.02631000056862831,0.03976046293973923
0.00018000000272877514,0.0028544662054628134
0.0004299999854993075,0.293469101190567
0.0014799999771639705,0.005459919106215239
0.0002300000051036477,0.3695070445537567
9.000000136438757e-05,0.003872143104672432
0.00019999999494757503,0.0009842630242928863
0.0011899999808520079,0.009520228020846844
0.0004299999854993075,0.005990948993712664
0.0004299999854993075,0.0030725072138011456
0.0003000000142492354,0.003737748833373189
0.0004299999854993075,0.0006218739436008036
0.000750000006519258,0.024550965055823326
0.0004299999854993075,0.0024865404702723026
0.005410000216215849,0.00809649471193552
0.00016999999934341758,0.00458088843151927
0.0002800000074785203,0.00222381972707808
0.0028200000524520874,0.1362297087907791
0.048089999705553055,0.042713649570941925
0.037790000438690186,0.035264283418655396
0.9094899892807007,0.902819037437439
0.0009500000160187483,0.004836228210479021
0.016179999336600304,0.04265967011451721
0.000699999975040555,0.0008360006613656878
7.999999797903001e-05,0.004624032881110907
0.0004299999854993075,0.00015047597116790712
0.0004299999854993075,0.00036363062099553645
0.0004299999854993075,0.001685264171101153
0.18328000605106354,0.17349755764007568
0.9345300197601318,0.054298289120197296
0.00044999999227002263,1.924008029163815e-05
0.001970000099390745,0.059231676161289215
0.0778300017118454,0.007658206857740879
0.20521999895572662,0.20279140770435333
0.0005300000193528831,0.0024632473941892385
0.005539999809116125,0.30806389451026917
0.0003499999875202775,0.00458088843151927
0.16155000030994415,0.008685698732733727
0.3338100016117096,0.3296709358692169
0.0005000000237487257,0.08995714783668518
0.010049999691545963,0.01884455792605877
0.0007699999841861427,0.002037894679233432
0.0004600000102072954,0.0017972822533920407
0.0008200000156648457,0.03027777001261711
0.005239999853074551,0.3000088930130005
0.009499999694526196,0.0040749553591012955
0.00039999998989515007,0.3286265730857849
0.00039999998989515007,0.0555756613612175
0.0004299999854993075,0.0017246814677491784
0.000910000002477318,0.006863732356578112
0.0040699997916817665,0.004327134229242802
0.0013899999903514981,0.00097378168720752
0.0002300000051036477,0.0022046694066375494
0.0012600000482052565,0.3286265730857849
0.0011399999493733048,0.0021972081158310175
0.9439799785614014,0.16382969915866852
0.0028200000524520874,0.1362297087907791
0.9373000264167786,0.9427524209022522
0.00033000000985339284,0.25012069940567017
0.0001900000061141327,0.0008863752009347081
0.029410000890493393,0.01770077832043171
0.9333400130271912,0.8769874572753906
0.004530000034719706,0.01796756498515606
0.008849999867379665,0.022890105843544006
0.0007699999841861427,0.001977722393348813
0.0005300000193528831,0.00886936392635107
0.05618000030517578,0.03795178607106209
0.036240000277757645,0.02000817283987999
0.004650000017136335,0.004112805239856243
0.00016999999934341758,0.07875324040651321
0.008849999867379665,0.00634909700602293
0.005539999809116125,0.30806389451026917
0.008849999867379665,0.007895411923527718
0.0019600000232458115,0.0437435507774353
0.0004299999854993075,0.1643170267343521
0.0005000000237487257,0.006813759449869394
0.0013000000035390258,0.005560487974435091
0.9444100260734558,0.9416037201881409
0.0020800000056624413,0.004544211085885763
0.008779999800026417,0.0007781060412526131
0.029410000890493393,0.01770077832043171
0.0005200000014156103,0.002661278238520026
0.0035099999513477087,0.003305187216028571
5.999999848427251e-05,0.002859391737729311
0.9659900069236755,0.9623884558677673
0.0002500000118743628,0.005755493883043528
0.0003699999942909926,0.003961500711739063
0.6215299963951111,0.5977298021316528
0.0004299999854993075,0.0021489860955625772
0.010180000215768814,0.006523695308715105
0.9444400072097778,0.27139046788215637
0.01131999958306551,0.00967409461736679
0.002529999939724803,0.006985546555370092
0.9388399720191956,0.9337364435195923
0.0004299999854993075,0.0018935177940875292
0.9738500118255615,0.9489341378211975
0.9734500050544739,0.6362656950950623
0.0005099999834783375,0.001365847885608673
0.0003600000054575503,0.0012994416756555438
0.6486799716949463,0.1444486677646637
0.969980001449585,0.9613032341003418
0.7681499719619751,0.7815859317779541
0.0004299999854993075,0.0011549592018127441
0.0471699982881546,0.059628553688526154
0.0004199999966658652,0.0023896214552223682
0.008849999867379665,0.007950854487717152
0.0011099999537691474,0.0028544662054628134
0.0003499999875202775,0.0020739221945405006
0.46208998560905457,0.4596930742263794
0.0005000000237487257,4.1561925172572955e-05
0.0004299999854993075,0.0025785129982978106
0.0004299999854993075,0.005181543994694948
