actual,predicted
0.022619999945163727,0.09688225388526917
0.00026000000070780516,0.00195305235683918
0.830269992351532,0.7784581184387207
0.0017000000225380063,0.17499852180480957
0.0004299999854993075,0.0008682663319632411
0.0004299999854993075,0.01248354371637106
0.35054999589920044,0.011631513014435768
0.001979999942705035,0.5376954674720764
0.0004299999854993075,0.0013163929106667638
0.0004299999854993075,0.003210579277947545
0.008849999867379665,0.009970386512577534
0.13705000281333923,0.19518092274665833
0.04324999824166298,0.04419340938329697
0.011359999887645245,0.03051968291401863
0.0036299999337643385,0.10246381163597107
0.01360000018030405,0.034786541014909744
0.0004299999854993075,0.0058900718577206135
0.0006099999882280827,0.002776453737169504
0.0001500000071246177,0.0009033650858327746
0.1973699927330017,0.11742863804101944
0.00535999983549118,0.008417620323598385
0.0004299999854993075,0.000915299286134541
0.0036899999249726534,0.031099921092391014
0.003530000103637576,0.11742863804101944
0.15324999392032623,0.9572075605392456
0.0002099999983329326,0.08486972004175186
0.001879999996162951,0.01344369538128376
0.0013000000035390258,0.0031942406203597784
0.34540998935699463,0.33958497643470764
0.0004299999854993075,0.03138568997383118
0.0002099999983329326,0.3052581548690796
0.17204999923706055,0.753204345703125
0.0003100000030826777,0.006117670796811581
0.02631000056862831,0.027098748832941055
0.00018000000272877514,0.017832988873124123
0.0004299999854993075,0.18784847855567932
0.0014799999771639705,0.0037111735437065363
0.0002300000051036477,0.05242840200662613
9.000000136438757e-05,0.13627959787845612
0.00019999999494757503,0.004487421363592148
0.0011899999808520079,0.009495076723396778
0.0004299999854993075,0.007623032201081514
0.0004299999854993075,0.0064195506274700165
0.0003000000142492354,0.4524567425251007
0.0004299999854993075,0.003300878219306469
0.000750000006519258,0.9382225871086121
0.0004299999854993075,0.0011460918467491865
0.005410000216215849,0.0074528902769088745
0.00016999999934341758,0.040889788419008255
0.0002800000074785203,0.0009142777416855097
0.0028200000524520874,0.09483396261930466
0.048089999705553055,0.012092840857803822
0.037790000438690186,0.03595570847392082
0.9094899892807007,0.494376540184021
0.0009500000160187483,0.005669806152582169
0.016179999336600304,0.2627801299095154
0.000699999975040555,0.0030955178663134575
7.999999797903001e-05,0.00600689509883523
0.0004299999854993075,0.0013125400291755795
0.0004299999854993075,0.004197465255856514
0.0004299999854993075,0.0013511794386431575
0.18328000605106354,0.494376540184021
0.9345300197601318,0.0722949206829071
0.00044999999227002263,0.02016451023519039
0.001970000099390745,0.22653228044509888
0.0778300017118454,0.15738451480865479
0.20521999895572662,0.21032533049583435
0.0005300000193528831,0.005767802242189646
0.005539999809116125,0.0707869902253151
0.0003499999875202775,0.3263259828090668
0.16155000030994415,0.005375680048018694
0.3338100016117096,0.494376540184021
0.0005000000237487257,0.3684888184070587
0.010049999691545963,0.0051516154780983925
0.0007699999841861427,0.0036504343152046204
0.0004600000102072954,0.002083003520965576
0.0008200000156648457,0.0022816751152276993
0.005239999853074551,0.1387319713830948
0.009499999694526196,0.006958014331758022
0.00039999998989515007,0.0009185689268633723
0.00039999998989515007,0.9231290817260742
0.0004299999854993075,0.0014201074372977018
0.000910000002477318,0.002129619475454092
0.0040699997916817665,0.004141420591622591
0.0013899999903514981,0.044872257858514786
0.0002300000051036477,0.0022816751152276993
0.0012600000482052565,0.00981177669018507
0.0011399999493733048,0.0026431644801050425
0.9439799785614014,0.6804270148277283
0.0028200000524520874,0.09826164692640305
0.9373000264167786,0.4712493419647217
0.00033000000985339284,0.006523154675960541
0.0001900000061141327,0.0010143612744286656
0.029410000890493393,0.33586323261260986
0.9333400130271912,0.08280190825462341
0.004530000034719706,0.002213655970990658
