actual,predicted
0.022619999945163727,0.08000661432743073
0.00026000000070780516,0.0037300470285117626
0.830269992351532,0.239951491355896
0.0017000000225380063,0.006156664341688156
0.0004299999854993075,0.0035882520023733377
0.0004299999854993075,0.004194728098809719
0.35054999589920044,0.17384642362594604
0.001979999942705035,0.18065854907035828
0.0004299999854993075,0.02123980037868023
0.0004299999854993075,0.02553246170282364
0.008849999867379665,0.01613323576748371
0.13705000281333923,0.271062970161438
0.04324999824166298,0.03989710286259651
0.011359999887645245,0.052467137575149536
0.0036299999337643385,0.003979397937655449
0.01360000018030405,0.011234620586037636
0.0004299999854993075,0.17384642362594604
0.0006099999882280827,0.002482431475073099
0.0001500000071246177,0.019606152549386024
0.1973699927330017,0.271062970161438
0.00535999983549118,0.004754099063575268
0.0004299999854993075,0.17384642362594604
0.0036899999249726534,0.03956365957856178
0.003530000103637576,0.003074085107073188
0.15324999392032623,0.2126690000295639
0.0002099999983329326,0.08000661432743073
0.001879999996162951,0.08000661432743073
0.0013000000035390258,0.07980909198522568
0.34540998935699463,0.21760106086730957
0.0004299999854993075,0.07980909198522568
0.0002099999983329326,0.011234620586037636
0.17204999923706055,0.08000661432743073
0.0003100000030826777,0.031475428491830826
0.02631000056862831,0.17384642362594604
0.00018000000272877514,0.02553246170282364
0.0004299999854993075,0.3060394823551178
0.0014799999771639705,0.010133716277778149
0.0002300000051036477,0.13498064875602722
9.000000136438757e-05,0.0008606783230789006
0.00019999999494757503,0.0031339642591774464
0.0011899999808520079,0.007955873385071754
0.0004299999854993075,0.17384642362594604
0.0004299999854993075,0.17384642362594604
0.0003000000142492354,0.06834188103675842
0.0004299999854993075,0.0010270077036693692
0.000750000006519258,0.00422713765874505
0.0004299999854993075,0.08000661432743073
0.005410000216215849,0.008902855217456818
0.00016999999934341758,0.004763249307870865
0.0002800000074785203,0.018239496275782585
0.0028200000524520874,0.02123980037868023
0.048089999705553055,0.004023836459964514
0.037790000438690186,0.0349116325378418
0.9094899892807007,0.239951491355896
0.0009500000160187483,0.004320038016885519
0.016179999336600304,0.011234620586037636
0.000699999975040555,0.17384642362594604
7.999999797903001e-05,0.0021040255669504404
0.0004299999854993075,0.001661775168031454
0.0004299999854993075,0.004110581241548061
0.0004299999854993075,0.08000661432743073
0.18328000605106354,0.17384642362594604
0.9345300197601318,0.35325750708580017
0.00044999999227002263,0.0050229658372700214
0.001970000099390745,0.0033845226280391216
0.0778300017118454,0.014465324580669403
0.20521999895572662,0.20864585041999817
0.0005300000193528831,0.01722482405602932
0.005539999809116125,0.239951491355896
0.0003499999875202775,0.004763249307870865
0.16155000030994415,0.11442067474126816
0.3338100016117096,0.23574593663215637
0.0005000000237487257,0.08000661432743073
0.010049999691545963,0.030365046113729477
0.0007699999841861427,0.02123980037868023
0.0004600000102072954,0.02123980037868023
0.0008200000156648457,0.07109503448009491
0.005239999853074551,0.18065854907035828
0.009499999694526196,0.006016366183757782
0.00039999998989515007,0.17384642362594604
0.00039999998989515007,0.04171079397201538
0.0004299999854993075,0.05310410261154175
0.000910000002477318,0.07980909198522568
0.0040699997916817665,0.003615139052271843
0.0013899999903514981,0.02123980037868023
0.0002300000051036477,0.0005974569357931614
0.0012600000482052565,0.17384642362594604
0.0011399999493733048,0.02123980037868023
0.9439799785614014,0.21760106086730957
0.0028200000524520874,0.02123980037868023
0.9373000264167786,0.14613501727581024
0.00033000000985339284,0.14613501727581024
0.0001900000061141327,0.17384642362594604
0.029410000890493393,0.011234620586037636
0.9333400130271912,0.17384642362594604
0.004530000034719706,0.14613501727581024
0.008849999867379665,0.04374653100967407
0.0007699999841861427,0.002056724391877651
0.0005300000193528831,0.003931872081011534
0.05618000030517578,0.06907685846090317
0.036240000277757645,0.239951491355896
0.004650000017136335,0.007849075831472874
0.00016999999934341758,0.005311733577400446
0.008849999867379665,0.004049642477184534
0.005539999809116125,0.239951491355896
0.008849999867379665,0.010743622668087482
0.0019600000232458115,0.1978788524866104
0.0004299999854993075,0.1047603115439415
0.0005000000237487257,0.02123980037868023
0.0013000000035390258,0.014314009808003902
0.9444100260734558,0.17243708670139313
0.0020800000056624413,0.14613501727581024
0.008779999800026417,0.17384642362594604
0.029410000890493393,0.011234620586037636
0.0005200000014156103,0.002155291847884655
0.0035099999513477087,0.271062970161438
5.999999848427251e-05,0.010343399830162525
0.9659900069236755,0.17384642362594604
0.0002500000118743628,0.15544362366199493
0.0003699999942909926,0.006125355139374733
0.6215299963951111,0.6031376123428345
0.0004299999854993075,0.004212202504277229
0.010180000215768814,0.007650289684534073
0.9444400072097778,0.17243708670139313
0.01131999958306551,0.21760106086730957
0.002529999939724803,0.00419380608946085
0.9388399720191956,0.17384642362594604
0.0004299999854993075,0.05310410261154175
0.9738500118255615,0.17384642362594604
0.9734500050544739,0.17384642362594604
0.0005099999834783375,0.0021598355378955603
0.0003600000054575503,0.0010517064947634935
0.6486799716949463,0.03560657426714897
0.969980001449585,0.17384642362594604
0.7681499719619751,0.03850441798567772
0.0004299999854993075,0.004746589343994856
0.0471699982881546,0.055175185203552246
