actual,predicted
0.022619999945163727,0.12740421295166016
0.00026000000070780516,0.004662953317165375
0.830269992351532,0.3449668288230896
0.0017000000225380063,0.010415620170533657
0.0004299999854993075,0.010561988689005375
0.0004299999854993075,0.008993640542030334
0.35054999589920044,0.27949395775794983
0.001979999942705035,0.2346101999282837
0.0004299999854993075,0.04455289989709854
0.0004299999854993075,0.05701298639178276
0.008849999867379665,0.013182906433939934
0.13705000281333923,0.3042769730091095
0.04324999824166298,0.04719652608036995
0.011359999887645245,0.022199485450983047
0.0036299999337643385,0.00905880331993103
0.01360000018030405,0.020244015380740166
0.0004299999854993075,0.27949395775794983
0.0006099999882280827,0.003050806699320674
0.0001500000071246177,0.027891265228390694
0.1973699927330017,0.3042769730091095
0.00535999983549118,0.007747134193778038
0.0004299999854993075,0.27949395775794983
0.0036899999249726534,0.01836211048066616
0.003530000103637576,0.005788297392427921
0.15324999392032623,0.3099897503852844
0.0002099999983329326,0.12740421295166016
0.001879999996162951,0.12740421295166016
0.0013000000035390258,0.12905223667621613
0.34540998935699463,0.33876755833625793
0.0004299999854993075,0.12905223667621613
0.0002099999983329326,0.020244015380740166
0.17204999923706055,0.12740421295166016
0.0003100000030826777,0.001067994860932231
0.02631000056862831,0.27949395775794983
0.00018000000272877514,0.05701298639178276
0.0004299999854993075,0.28142479062080383
0.0014799999771639705,0.00988199282437563
0.0002300000051036477,0.2214398831129074
9.000000136438757e-05,0.0020226624328643084
0.00019999999494757503,0.005233898758888245
0.0011899999808520079,0.010872021317481995
0.0004299999854993075,0.27949395775794983
0.0004299999854993075,0.27949395775794983
0.0003000000142492354,0.1367887258529663
0.0004299999854993075,0.000605126260779798
0.000750000006519258,0.04879681020975113
0.0004299999854993075,0.12740421295166016
0.005410000216215849,0.007167404983192682
0.00016999999934341758,0.00955591443926096
0.0002800000074785203,0.050625596195459366
0.0028200000524520874,0.04455289989709854
0.048089999705553055,0.0062919617630541325
0.037790000438690186,0.03045394830405712
0.9094899892807007,0.3449668288230896
0.0009500000160187483,0.0066018789075315
0.016179999336600304,0.020244015380740166
0.000699999975040555,0.27949395775794983
7.999999797903001e-05,0.0065675461664795876
0.0004299999854993075,0.0005209590308368206
0.0004299999854993075,0.009625384584069252
0.0004299999854993075,0.12740421295166016
0.18328000605106354,0.27949395775794983
0.9345300197601318,0.4985165596008301
0.00044999999227002263,0.015638142824172974
0.001970000099390745,0.038197681307792664
0.0778300017118454,0.008788574486970901
0.20521999895572662,0.20905962586402893
0.0005300000193528831,0.037420306354761124
0.005539999809116125,0.3449668288230896
0.0003499999875202775,0.00955591443926096
0.16155000030994415,0.17113786935806274
0.3338100016117096,0.3020578622817993
0.0005000000237487257,0.12740421295166016
0.010049999691545963,0.023211823776364326
0.0007699999841861427,0.04455289989709854
0.0004600000102072954,0.04455289989709854
0.0008200000156648457,0.14628610014915466
0.005239999853074551,0.2346101999282837
0.009499999694526196,0.006344249472022057
0.00039999998989515007,0.27949395775794983
0.00039999998989515007,0.04082212969660759
0.0004299999854993075,0.11541995406150818
0.000910000002477318,0.12905223667621613
0.0040699997916817665,0.006342457607388496
0.0013899999903514981,0.04455289989709854
0.0002300000051036477,0.00110649224370718
0.0012600000482052565,0.27949395775794983
0.0011399999493733048,0.04455289989709854
0.9439799785614014,0.33876755833625793
0.0028200000524520874,0.04455289989709854
0.9373000264167786,0.2367458939552307
0.00033000000985339284,0.2367458939552307
0.0001900000061141327,0.27949395775794983
0.029410000890493393,0.020244015380740166
0.9333400130271912,0.27949395775794983
0.004530000034719706,0.2367458939552307
0.008849999867379665,0.006245706230401993
0.0007699999841861427,0.002667588647454977
0.0005300000193528831,0.008487863466143608
0.05618000030517578,0.11759313941001892
0.036240000277757645,0.3449668288230896
0.004650000017136335,0.01661497913300991
0.00016999999934341758,0.008256856352090836
0.008849999867379665,0.008617755025625229
0.005539999809116125,0.3449668288230896
0.008849999867379665,0.007091219536960125
0.0019600000232458115,0.009460938163101673
0.0004299999854993075,0.045295823365449905
0.0005000000237487257,0.04455289989709854
0.0013000000035390258,0.031198523938655853
0.9444100260734558,0.3216143548488617
0.0020800000056624413,0.2367458939552307
0.008779999800026417,0.27949395775794983
0.029410000890493393,0.020244015380740166
0.0005200000014156103,0.002878995379433036
0.0035099999513477087,0.3042769730091095
5.999999848427251e-05,0.022715043276548386
0.9659900069236755,0.27949395775794983
0.0002500000118743628,0.19880515336990356
0.0003699999942909926,0.01776149682700634
0.6215299963951111,0.6081805229187012
0.0004299999854993075,0.006210868246853352
0.010180000215768814,0.006997490767389536
0.9444400072097778,0.3216143548488617
0.01131999958306551,0.33876755833625793
0.002529999939724803,0.006815735250711441
0.9388399720191956,0.27949395775794983
0.0004299999854993075,0.11541995406150818
0.9738500118255615,0.27949395775794983
0.9734500050544739,0.27949395775794983
0.0005099999834783375,0.0030496902763843536
0.0003600000054575503,0.008395956829190254
0.6486799716949463,0.07834728062152863
0.969980001449585,0.27949395775794983
0.7681499719619751,0.0802963525056839
0.0004299999854993075,0.006452848669141531
0.0471699982881546,0.16125543415546417
0.0004199999966658652,0.04455289989709854
0.008849999867379665,0.0038040082436054945
0.0011099999537691474,0.05701298639178276
0.0003499999875202775,0.004740074742585421
0.46208998560905457,0.27949395775794983
0.0005000000237487257,0.010735790245234966
0.0004299999854993075,0.0062919617630541325
0.0004299999854993075,0.031198523938655853
0.022520000115036964,0.2346101999282837
0.00039000000106170774,0.005078704562038183
0.0004299999854993075,0.04455289989709854
0.9627699851989746,0.27949395775794983
0.1307400017976761,0.12905223667621613
0.0004299999854993075,0.27949395775794983
0.0009699999936856329,0.0037757186219096184
0.0016899999463930726,0.007835930213332176
0.8726800084114075,0.7222909927368164
0.925059974193573,0.27949395775794983
0.00023999999393709004,0.12905223667621613
0.00033000000985339284,0.0005528634646907449
0.8811299800872803,0.14628610014915466
0.00018000000272877514,0.05701298639178276
0.0008200000156648457,0.00646433187648654
0.00011999999696854502,0.007023485377430916
0.0014600000577047467,0.07197723537683487
0.6755399703979492,0.644402027130127
0.0004299999854993075,0.27949395775794983
0.0005000000237487257,0.0062919617630541325
0.0002800000074785203,0.005251547787338495
0.00041000000783242285,0.27949395775794983
0.000910000002477318,0.27949395775794983
0.0005300000193528831,0.04455289989709854
0.00044999999227002263,0.0802963525056839
0.0002800000074785203,0.003614084329456091
0.0028299998957663774,0.27949395775794983
0.9442300200462341,0.8401625752449036
0.0009800000116229057,0.2367458939552307
0.0004299999854993075,0.002025238936766982
0.006049999967217445,0.0802963525056839
0.00013000000035390258,0.3020578622817993
0.012729999609291553,0.14628610014915466
0.001180000021122396,0.006138901226222515
0.0005099999834783375,0.0030496902763843536
0.007890000008046627,0.010561988689005375
0.0026000000070780516,0.3449668288230896
0.008849999867379665,0.011200051754713058
0.00044999999227002263,0.022715043276548386
0.0004299999854993075,0.27949395775794983
