actual,predicted
0.022619999945163727,0.008980152197182178
0.00026000000070780516,0.00030632130801677704
0.830269992351532,0.8006433844566345
0.0017000000225380063,0.05317813158035278
0.0004299999854993075,0.0003646799304988235
0.0004299999854993075,1.6985875845421106e-05
0.35054999589920044,0.33581995964050293
0.001979999942705035,0.05800802260637283
0.0004299999854993075,0.0007672598585486412
0.0004299999854993075,0.0011220364831387997
0.008849999867379665,0.013920295983552933
0.13705000281333923,0.2964450418949127
0.04324999824166298,0.0435221865773201
0.011359999887645245,0.024477239698171616
0.0036299999337643385,0.00339723052456975
0.01360000018030405,0.019163774326443672
0.0004299999854993075,0.0020624352619051933
0.0006099999882280827,0.0047445958480238914
0.0001500000071246177,0.008133770897984505
0.1973699927330017,0.16196408867835999
0.00535999983549118,0.0068350681103765965
0.0004299999854993075,0.001170806004665792
0.0036899999249726534,0.030546918511390686
0.003530000103637576,0.006023604888468981
0.15324999392032623,0.825604259967804
0.0002099999983329326,0.0018216512398794293
0.001879999996162951,0.012986506335437298
0.0013000000035390258,0.0032156649976968765
0.34540998935699463,0.3442067503929138
0.0004299999854993075,0.4013570547103882
0.0002099999983329326,0.0027062923181802034
0.17204999923706055,0.7565775513648987
0.0003100000030826777,0.0065819756127893925
0.02631000056862831,0.03197164088487625
0.00018000000272877514,0.0030955178663134575
0.0004299999854993075,0.2518002688884735
0.0014799999771639705,0.0023782923817634583
0.0002300000051036477,0.0003713434562087059
9.000000136438757e-05,0.07598216086626053
0.00019999999494757503,0.0006686373963020742
0.0011899999808520079,0.007205004338175058
0.0004299999854993075,0.0015551027609035373
0.0004299999854993075,0.0648035928606987
0.0003000000142492354,0.001981753623113036
0.0004299999854993075,0.0001097196145565249
0.000750000006519258,0.00402464484795928
0.0004299999854993075,0.0013722516596317291
0.005410000216215849,0.005212113726884127
0.00016999999934341758,0.0015259970678016543
0.0002800000074785203,0.0003198387275915593
0.0028200000524520874,0.003491255920380354
0.048089999705553055,0.016968470066785812
0.037790000438690186,0.03704247251152992
0.9094899892807007,0.9076000452041626
0.0009500000160187483,0.07771449536085129
0.016179999336600304,0.023295385763049126
0.000699999975040555,0.002632666612043977
7.999999797903001e-05,0.0021134736016392708
0.0004299999854993075,0.0016630706377327442
0.0004299999854993075,0.0011973544023931026
0.0004299999854993075,0.0004538426292128861
0.18328000605106354,0.18332068622112274
0.9345300197601318,0.6506848335266113
0.00044999999227002263,0.0036078139673918486
0.001970000099390745,0.005494730547070503
0.0778300017118454,0.02601156197488308
0.20521999895572662,0.21073168516159058
0.0005300000193528831,0.00216371426358819
0.005539999809116125,0.027275217697024345
0.0003499999875202775,0.004288376774638891
0.16155000030994415,0.032051391899585724
0.3338100016117096,0.3336828649044037
0.0005000000237487257,0.011829642578959465
0.010049999691545963,0.028276989236474037
0.0007699999841861427,0.0006069960072636604
0.0004600000102072954,0.00020427558047231287
0.0008200000156648457,0.041960157454013824
0.005239999853074551,0.010042887181043625
0.009499999694526196,0.0024558487348258495
