actual,predicted
0.022619999945163727,0.0011735213920474052
0.00026000000070780516,0.002235776511952281
0.830269992351532,0.20091231167316437
0.0017000000225380063,0.07503203302621841
0.0004299999854993075,0.0018314699409529567
0.0004299999854993075,0.003758269129320979
0.35054999589920044,0.2371578812599182
0.001979999942705035,0.3024804890155792
0.0004299999854993075,0.00245337444357574
0.0004299999854993075,0.029881376773118973
0.008849999867379665,0.007552475202828646
0.13705000281333923,0.2981640696525574
0.04324999824166298,0.043996330350637436
0.011359999887645245,0.0531076155602932
0.0036299999337643385,0.005579613149166107
0.01360000018030405,0.012996410951018333
0.0004299999854993075,0.0036748547572642565
0.0006099999882280827,0.0009982793126255274
0.0001500000071246177,0.025609439238905907
0.1973699927330017,0.27309009432792664
0.00535999983549118,0.006021252833306789
0.0004299999854993075,0.012982210144400597
0.0036899999249726534,0.04776811599731445
0.003530000103637576,0.004158322233706713
0.15324999392032623,0.9327834248542786
0.0002099999983329326,0.009425153024494648
0.001879999996162951,0.017544684931635857
0.0013000000035390258,0.004195913206785917
0.34540998935699463,0.33792442083358765
0.0004299999854993075,0.19140170514583588
0.0002099999983329326,0.008799422532320023
0.17204999923706055,0.7647014260292053
0.0003100000030826777,0.015651656314730644
0.02631000056862831,0.027639156207442284
0.00018000000272877514,0.000674603448715061
0.0004299999854993075,0.2932242453098297
0.0014799999771639705,0.00981223490089178
0.0002300000051036477,0.0042528859339654446
9.000000136438757e-05,0.017705414444208145
0.00019999999494757503,0.0002945406304206699
0.0011899999808520079,0.005390293430536985
0.0004299999854993075,0.0032974211499094963
0.0004299999854993075,0.012982210144400597
0.0003000000142492354,0.006012078374624252
0.0004299999854993075,0.0009502730681560934
0.000750000006519258,0.005011929664760828
0.0004299999854993075,0.0017125476151704788
0.005410000216215849,0.00738383736461401
0.00016999999934341758,0.010054850950837135
0.0002800000074785203,0.0014206398045644164
0.0028200000524520874,0.0030670934356749058
0.048089999705553055,0.03836001083254814
0.037790000438690186,0.036398619413375854
0.9094899892807007,0.9126091003417969
0.0009500000160187483,0.006651148200035095
0.016179999336600304,0.021976370364427567
0.000699999975040555,0.012982210144400597
7.999999797903001e-05,0.0019695565570145845
0.0004299999854993075,0.000797902699559927
0.0004299999854993075,0.005582924000918865
0.0004299999854993075,0.0039399839006364346
0.18328000605106354,0.18256303668022156
0.9345300197601318,0.13127605617046356
0.00044999999227002263,0.0010919736232608557
0.001970000099390745,0.004398561082780361
0.0778300017118454,0.018153157085180283
0.20521999895572662,0.20411519706249237
0.0005300000193528831,0.002038816222921014
0.005539999809116125,0.05300309509038925
0.0003499999875202775,0.298437237739563
0.16155000030994415,0.007795027457177639
0.3338100016117096,0.3292229473590851
0.0005000000237487257,0.023032527416944504
0.010049999691545963,0.01716732420027256
0.0007699999841861427,0.00245337444357574
0.0004600000102072954,0.00245337444357574
0.0008200000156648457,0.0006986393709667027
0.005239999853074551,0.0026446443516761065
0.009499999694526196,0.0034630214795470238
0.00039999998989515007,0.0011296328157186508
0.00039999998989515007,0.06452121585607529
0.0004299999854993075,0.0029620076529681683
0.000910000002477318,0.03030921146273613
0.0040699997916817665,0.0037948291283100843
0.0013899999903514981,0.00957165565341711
0.0002300000051036477,0.0020591942593455315
0.0012600000482052565,0.03544561192393303
0.0011399999493733048,0.00245337444357574
0.9439799785614014,0.6036655306816101
0.0028200000524520874,0.002861454850062728
0.9373000264167786,0.9319809079170227
0.00033000000985339284,0.00797328632324934
0.0001900000061141327,0.012982210144400597
0.029410000890493393,0.053372908383607864
0.9333400130271912,0.6370037198066711
0.004530000034719706,0.0003397290129214525
0.008849999867379665,0.13220179080963135
0.0007699999841861427,0.0019288319163024426
0.0005300000193528831,0.002409586915746331
0.05618000030517578,0.0417955182492733
0.036240000277757645,0.021808374673128128
0.004650000017136335,0.0054833241738379
0.00016999999934341758,0.03242000937461853
0.008849999867379665,0.006787359248846769
0.005539999809116125,0.00771678052842617
0.008849999867379665,0.007314692251384258
0.0019600000232458115,0.00753399170935154
0.0004299999854993075,0.07933131605386734
0.0005000000237487257,0.033306464552879333
0.0013000000035390258,0.0008932421915233135
0.9444100260734558,0.9489110708236694
0.0020800000056624413,0.004967351909726858
0.008779999800026417,0.012982210144400597
0.029410000890493393,0.3207623362541199
0.0005200000014156103,0.002653379924595356
0.0035099999513477087,0.0020952806808054447
5.999999848427251e-05,0.0029420710634440184
0.9659900069236755,0.9650539755821228
0.0002500000118743628,0.0008648430230095983
0.0003699999942909926,0.006290900986641645
0.6215299963951111,0.605034351348877
0.0004299999854993075,0.0033166001085191965
0.010180000215768814,0.017149586230516434
0.9444400072097778,0.033309806138277054
0.01131999958306551,0.011795277707278728
0.002529999939724803,0.004637426696717739
0.9388399720191956,0.9418181777000427
0.0004299999854993075,0.0029620076529681683
0.9738500118255615,0.9455865025520325
0.9734500050544739,0.7343641519546509
0.0005099999834783375,0.00014469382585957646
0.0003600000054575503,0.0009025429608300328
0.6486799716949463,0.5210863351821899
0.969980001449585,0.9708342552185059
0.7681499719619751,0.7664127945899963
0.0004299999854993075,0.0019413704285398126
0.0471699982881546,0.05064449459314346
0.0004199999966658652,0.00245337444357574
0.008849999867379665,0.012799994088709354
0.0011099999537691474,0.008798765949904919
0.0003499999875202775,0.0020031435415148735
0.46208998560905457,0.4608458876609802
0.0005000000237487257,0.0012118950253352523
0.0004299999854993075,0.0029252683743834496
0.0004299999854993075,0.002273815218359232
0.022520000115036964,0.004463077988475561
0.00039000000106170774,0.0017445441335439682
0.0004299999854993075,0.00245337444357574
0.9627699851989746,0.4157576858997345
0.1307400017976761,0.2268741875886917
0.0004299999854993075,0.012982210144400597
0.0009699999936856329,0.0036935636308044195
