actual,predicted
0.022619999945163727,0.002167488681152463
0.00026000000070780516,0.0015063423197716475
0.830269992351532,0.36173373460769653
0.0017000000225380063,0.013788950629532337
0.0004299999854993075,0.0014183355960994959
0.0004299999854993075,0.0025338707491755486
0.35054999589920044,0.9697986245155334
0.001979999942705035,0.3235663175582886
0.0004299999854993075,0.0026612645015120506
0.0004299999854993075,0.0019127258565276861
0.008849999867379665,0.3658536672592163
0.13705000281333923,0.3342382311820984
0.04324999824166298,0.030076177790760994
0.011359999887645245,0.025137826800346375
0.0036299999337643385,0.3658536672592163
0.01360000018030405,0.012790669687092304
0.0004299999854993075,0.0020414285827428102
0.0006099999882280827,0.3658536672592163
0.0001500000071246177,0.0004602006229106337
0.1973699927330017,0.2904355525970459
0.00535999983549118,0.11817719787359238
0.0004299999854993075,0.0034699535463005304
0.0036899999249726534,0.01598135568201542
0.003530000103637576,0.006152240093797445
0.15324999392032623,0.5409067273139954
0.0002099999983329326,0.0023476879578083754
0.001879999996162951,0.01715298742055893
0.0013000000035390258,0.007529856637120247
0.34540998935699463,0.34112873673439026
0.0004299999854993075,0.21043619513511658
0.0002099999983329326,0.0046265507116913795
0.17204999923706055,0.7765015363693237
0.0003100000030826777,0.007501746527850628
0.02631000056862831,0.059398893266916275
0.00018000000272877514,0.0006080220337025821
0.0004299999854993075,0.3108541965484619
0.0014799999771639705,0.0079521294683218
0.0002300000051036477,0.006541923154145479
9.000000136438757e-05,0.0003994516155216843
0.00019999999494757503,0.00036620008177123964
0.0011899999808520079,0.006732462905347347
0.0004299999854993075,0.004320417530834675
0.0004299999854993075,0.0026200299616903067
0.0003000000142492354,0.00638282997533679
0.0004299999854993075,0.0007797345169819891
0.000750000006519258,0.3658536672592163
0.0004299999854993075,0.0026380508206784725
0.005410000216215849,0.09554829448461533
0.00016999999934341758,0.0065515898168087006
0.0002800000074785203,0.001221507671289146
0.0028200000524520874,0.004869850352406502
0.048089999705553055,0.03034692257642746
0.037790000438690186,0.03408113494515419
0.9094899892807007,0.9062731266021729
0.0009500000160187483,0.31322288513183594
0.016179999336600304,0.04587846249341965
0.000699999975040555,0.0010337864514440298
7.999999797903001e-05,0.009730575606226921
0.0004299999854993075,0.0007468786789104342
0.0004299999854993075,0.00048452059854753315
0.0004299999854993075,0.0013817877043038607
0.18328000605106354,0.1729779839515686
0.9345300197601318,0.07075762748718262
0.00044999999227002263,3.148812538711354e-05
0.001970000099390745,0.3658536672592163
0.0778300017118454,0.1029227077960968
0.20521999895572662,0.3658536672592163
0.0005300000193528831,0.0034460038878023624
0.005539999809116125,0.010977164842188358
0.0003499999875202775,0.00658570509403944
0.16155000030994415,0.03225303068757057
0.3338100016117096,0.3322283923625946
0.0005000000237487257,0.028196929022669792
0.010049999691545963,0.1029227077960968
0.0007699999841861427,0.00220116856507957
0.0004600000102072954,0.0018863227451220155
0.0008200000156648457,0.024272410199046135
0.005239999853074551,0.04333078861236572
0.009499999694526196,0.008635878562927246
0.00039999998989515007,0.00023062367108650506
0.00039999998989515007,0.03095906972885132
0.0004299999854993075,0.0016186629654839635
0.000910000002477318,0.0057811071164906025
0.0040699997916817665,0.08920419216156006
0.0013899999903514981,0.0009182203211821616
0.0002300000051036477,0.0036710682325065136
0.0012600000482052565,0.0214325413107872
0.0011399999493733048,0.00262307352386415
0.9439799785614014,0.5157456398010254
0.0028200000524520874,0.004787768237292767
0.9373000264167786,0.9454239010810852
0.00033000000985339284,0.0031839453149586916
0.0001900000061141327,0.0011653800029307604
0.029410000890493393,0.03726174682378769
0.9333400130271912,0.8707820773124695
0.004530000034719706,0.018359560519456863
0.008849999867379665,0.007920338772237301
0.0007699999841861427,0.11817719787359238
0.0005300000193528831,0.020538149401545525
0.05618000030517578,0.03973214700818062
0.036240000277757645,0.019919132813811302
0.004650000017136335,0.005423585418611765
0.00016999999934341758,0.006759095471352339
0.008849999867379665,0.11817719787359238
0.005539999809116125,0.18619799613952637
0.008849999867379665,0.1029227077960968
0.0019600000232458115,0.00643518753349781
0.0004299999854993075,0.29792264103889465
0.0005000000237487257,0.006566018797457218
0.0013000000035390258,0.005226233042776585
0.9444100260734558,0.9442046880722046
0.0020800000056624413,0.0031430390663444996
0.008779999800026417,0.001422219560481608
0.029410000890493393,0.007859595119953156
0.0005200000014156103,0.0032496636267751455
0.0035099999513477087,0.003406123025342822
5.999999848427251e-05,0.002340466482564807
0.9659900069236755,0.9641819000244141
0.0002500000118743628,0.007657706271857023
0.0003699999942909926,0.11817719787359238
0.6215299963951111,0.09554829448461533
0.0004299999854993075,0.0025555002503097057
0.010180000215768814,0.3658536672592163
0.9444400072097778,0.2677154839038849
0.01131999958306551,0.0076713720336556435
0.002529999939724803,0.19038505852222443
0.9388399720191956,0.9361826181411743
0.0004299999854993075,0.0018532314570620656
0.9738500118255615,0.9596156477928162
0.9734500050544739,0.6554092764854431
0.0005099999834783375,0.0007475402089767158
0.0003600000054575503,0.13536705076694489
0.6486799716949463,0.3533610701560974
0.969980001449585,0.9643058180809021
0.7681499719619751,0.7903226613998413
0.0004299999854993075,0.001004932215437293
0.0471699982881546,0.04583171755075455
0.0004199999966658652,0.0023938105441629887
0.008849999867379665,0.00703111756592989
0.0011099999537691474,0.008754768408834934
0.0003499999875202775,0.0018613950815051794
0.46208998560905457,0.4617404043674469
0.0005000000237487257,0.004736922215670347
0.0004299999854993075,0.006243232171982527
0.0004299999854993075,0.005745918955653906
0.022520000115036964,0.009543903172016144
0.00039000000106170774,0.0051573156379163265
0.0004299999854993075,0.0031142120715230703
0.9627699851989746,0.820548951625824
0.1307400017976761,0.28033602237701416
0.0004299999854993075,0.0031475273426622152
0.0009699999936856329,0.009785423055291176
0.0016899999463930726,0.20930145680904388
0.8726800084114075,0.17304891347885132
0.925059974193573,0.8572561740875244
0.00023999999393709004,0.0022678400855511427
0.00033000000985339284,0.0007713421364314854
0.8811299800872803,0.8960158824920654
0.00018000000272877514,0.00686077494174242
0.0008200000156648457,0.010010844096541405
0.00011999999696854502,0.002663832390680909
0.0014600000577047467,0.04023332893848419
0.6755399703979492,0.29792264103889465
0.0004299999854993075,0.0011851337039843202
0.0005000000237487257,0.003167217830196023
0.0002800000074785203,0.01636054366827011
0.00041000000783242285,0.001381732989102602
0.000910000002477318,0.0019765235483646393
0.0005300000193528831,0.003032055450603366
0.00044999999227002263,0.006719373166561127
0.0002800000074785203,0.007380591705441475
0.0028299998957663774,0.00679490203037858
0.9442300200462341,0.3658536672592163
0.0009800000116229057,0.02587026171386242
0.0004299999854993075,0.00110246567055583
0.006049999967217445,0.004837625660002232
0.00013000000035390258,0.007202822249382734
0.012729999609291553,0.005246172193437815
0.001180000021122396,0.01587704010307789
0.0005099999834783375,0.00015643396181985736
0.007890000008046627,0.007805405184626579
0.0026000000070780516,0.0069640823639929295
0.008849999867379665,0.3658536672592163
0.00044999999227002263,0.0031176675111055374
0.0004299999854993075,0.0034428611397743225
0.6849499940872192,0.17304891347885132
0.005119999870657921,0.01715298742055893
0.0012100000167265534,0.0012633054284378886
0.01107999961823225,0.03500102832913399
0.0009800000116229057,0.0024354998022317886
0.002950000111013651,0.0032922187820076942
0.9377800226211548,0.9473360776901245
0.0013000000035390258,0.0021576466970145702
0.004089999943971634,0.20930145680904388
0.0004299999854993075,0.004144920501857996
0.020589999854564667,0.004497011657804251
0.0003100000030826777,0.004506255500018597
9.999999747378752e-05,0.0020911062601953745
0.0005499999970197678,0.001523191574960947
0.6071599721908569,0.5933505296707153
