actual,predicted
0.022619999945163727,0.0007045587408356369
0.00026000000070780516,0.0014587637269869447
0.830269992351532,0.244947612285614
0.0017000000225380063,0.011135924607515335
0.0004299999854993075,0.0019362265011295676
0.0004299999854993075,0.007249532733112574
0.35054999589920044,0.9691802859306335
0.001979999942705035,0.6163685917854309
0.0004299999854993075,0.003085825592279434
0.0004299999854993075,0.0010653934441506863
0.008849999867379665,0.02169150486588478
0.13705000281333923,0.30749401450157166
0.04324999824166298,0.03902016580104828
0.011359999887645245,0.02596697397530079
0.0036299999337643385,0.006520448252558708
0.01360000018030405,0.01207494456321001
0.0004299999854993075,0.0011132705258205533
0.0006099999882280827,0.0012496106792241335
0.0001500000071246177,0.0010729143396019936
0.1973699927330017,0.2826346457004547
0.00535999983549118,0.007969493977725506
0.0004299999854993075,0.0015833103097975254
0.0036899999249726534,0.01189118716865778
0.003530000103637576,0.007305001374334097
0.15324999392032623,0.6130872368812561
0.0002099999983329326,0.0019527123076841235
0.001879999996162951,0.12636658549308777
0.0013000000035390258,0.007352648302912712
0.34540998935699463,0.3276866674423218
0.0004299999854993075,0.18868796527385712
0.0002099999983329326,0.004346305038779974
0.17204999923706055,0.7695021629333496
0.0003100000030826777,0.001324838725849986
0.02631000056862831,0.046885352581739426
0.00018000000272877514,0.0004887866671197116
0.0004299999854993075,0.3005070984363556
0.0014799999771639705,0.002492534462362528
0.0002300000051036477,0.005797129124403
9.000000136438757e-05,0.00015405091107822955
0.00019999999494757503,0.0017213785322383046
0.0011899999808520079,0.00873893778771162
0.0004299999854993075,0.006329851690679789
0.0004299999854993075,0.0024712076410651207
0.0003000000142492354,0.00513312965631485
0.0004299999854993075,0.0008382816449739039
0.000750000006519258,0.016505884006619453
0.0004299999854993075,0.0024196968879550695
0.005410000216215849,0.010194171220064163
0.00016999999934341758,0.002880445448681712
0.0002800000074785203,0.002165502402931452
0.0028200000524520874,0.004866066388785839
0.048089999705553055,0.029194297268986702
0.037790000438690186,0.036828238517045975
0.9094899892807007,0.6519835591316223
0.0009500000160187483,0.6048144102096558
0.016179999336600304,0.04399099573493004
0.000699999975040555,0.0020451790187507868
7.999999797903001e-05,0.006255488842725754
0.0004299999854993075,0.0032906404230743647
0.0004299999854993075,0.0004276263352949172
0.0004299999854993075,0.0008675312274135649
0.18328000605106354,0.7122631669044495
0.9345300197601318,0.6280973553657532
0.00044999999227002263,5.9440262702992186e-05
0.001970000099390745,0.051305897533893585
0.0778300017118454,0.008442755788564682
0.20521999895572662,0.20060613751411438
0.0005300000193528831,0.0023587842006236315
0.005539999809116125,0.007329384796321392
0.0003499999875202775,0.0018814407521858811
0.16155000030994415,0.01354055292904377
0.3338100016117096,0.33704376220703125
0.0005000000237487257,0.019310591742396355
0.010049999691545963,0.020212020725011826
0.0007699999841861427,0.0028779730200767517
0.0004600000102072954,0.0021368139423429966
0.0008200000156648457,0.482709676027298
0.005239999853074551,0.023031141608953476
0.009499999694526196,0.005736865568906069
0.00039999998989515007,0.00021399464458227158
0.00039999998989515007,0.05736009404063225
0.0004299999854993075,0.001282377983443439
0.000910000002477318,0.0089807640761137
0.0040699997916817665,0.004302160814404488
0.0013899999903514981,0.0006925271591171622
0.0002300000051036477,0.002990927081555128
0.0012600000482052565,0.011551636271178722
0.0011399999493733048,0.0032685010228306055
0.9439799785614014,0.5993545055389404
0.0028200000524520874,0.00480539258569479
0.9373000264167786,0.3083396852016449
0.00033000000985339284,0.007199784275144339
0.0001900000061141327,0.001038182876072824
0.029410000890493393,0.03819863125681877
0.9333400130271912,0.7122631669044495
0.004530000034719706,0.03353504091501236
0.008849999867379665,0.07160435616970062
0.0007699999841861427,0.0016723814187571406
0.0005300000193528831,0.006853101775050163
0.05618000030517578,0.19896464049816132
0.036240000277757645,0.6519835591316223
0.004650000017136335,0.0028132989536970854
0.00016999999934341758,0.0247588399797678
0.008849999867379665,0.010143641382455826
0.005539999809116125,0.12269473820924759
0.008849999867379665,0.006004705559462309
0.0019600000232458115,0.2344832718372345
0.0004299999854993075,0.1699501872062683
0.0005000000237487257,0.010980814695358276
0.0013000000035390258,0.005371087696403265
0.9444100260734558,0.6983202695846558
0.0020800000056624413,0.0030593043193221092
0.008779999800026417,0.0011150249047204852
0.029410000890493393,0.010679738596081734
0.0005200000014156103,0.003108095144852996
0.0035099999513477087,0.0055910092778503895
5.999999848427251e-05,0.0013035074807703495
0.9659900069236755,0.9599814414978027
0.0002500000118743628,0.0055223628878593445
0.0003699999942909926,0.006530367769300938
