actual,predicted
0.022619999945163727,0.0008393059251829982
0.00026000000070780516,0.0010134020121768117
0.830269992351532,0.5136150121688843
0.0017000000225380063,0.009223739616572857
0.0004299999854993075,0.0026168657932430506
0.0004299999854993075,0.004774798639118671
0.35054999589920044,0.9689513444900513
0.001979999942705035,0.2765622138977051
0.0004299999854993075,0.0033340933732688427
0.0004299999854993075,0.0017394900787621737
0.008849999867379665,0.007348848972469568
0.13705000281333923,0.35430455207824707
0.04324999824166298,0.043365225195884705
0.011359999887645245,0.04059164226055145
0.0036299999337643385,0.00579820666462183
0.01360000018030405,0.010268311947584152
0.0004299999854993075,0.001957854488864541
0.0006099999882280827,0.0007153943297453225
0.0001500000071246177,0.00030775714549236
0.1973699927330017,0.283517450094223
0.00535999983549118,0.008020169101655483
0.0004299999854993075,0.001665948424488306
0.0036899999249726534,0.02027234621345997
0.003530000103637576,0.004869609605520964
0.15324999392032623,0.6662505865097046
0.0002099999983329326,0.0020806854590773582
0.001879999996162951,0.018264424055814743
0.0013000000035390258,0.004982660058885813
0.34540998935699463,0.2954259216785431
0.0004299999854993075,0.2488306313753128
0.0002099999983329326,0.006906325928866863
0.17204999923706055,0.7618659138679504
0.0003100000030826777,0.003279385156929493
0.02631000056862831,0.4223504066467285
0.00018000000272877514,0.000468176556751132
0.0004299999854993075,0.2907390594482422
0.0014799999771639705,0.005079610273241997
0.0002300000051036477,0.012244649231433868
9.000000136438757e-05,0.0005650488892570138
0.00019999999494757503,0.001684007584117353
0.0011899999808520079,0.010155800729990005
0.0004299999854993075,0.0047547644935548306
0.0004299999854993075,0.0018413785146549344
0.0003000000142492354,0.004748121369630098
0.0004299999854993075,0.0006479482399299741
0.000750000006519258,0.027027152478694916
0.0004299999854993075,0.29828763008117676
0.005410000216215849,0.008676301687955856
0.00016999999934341758,0.012026241980493069
0.0002800000074785203,0.0017054984346032143
0.0028200000524520874,0.004375046584755182
0.048089999705553055,0.029316315427422523
0.037790000438690186,0.0353359654545784
0.9094899892807007,0.9019825458526611
0.0009500000160187483,0.08186609297990799
0.016179999336600304,0.04565248265862465
0.000699999975040555,0.0008355960599146783
7.999999797903001e-05,0.0017475379863753915
0.0004299999854993075,0.0003051481326110661
0.0004299999854993075,0.0005466520087793469
0.0004299999854993075,0.0014227613573893905
0.18328000605106354,0.17557477951049805
0.9345300197601318,0.0621420219540596
0.00044999999227002263,0.018563954159617424
0.001970000099390745,0.07333406060934067
0.0778300017118454,0.005539321340620518
0.20521999895572662,0.20474885404109955
0.0005300000193528831,0.0016457793535664678
0.005539999809116125,0.007628245744854212
0.0003499999875202775,0.008613874204456806
0.16155000030994415,0.007164406590163708
0.3338100016117096,0.330363005399704
0.0005000000237487257,0.021226657554507256
0.010049999691545963,0.014897389337420464
0.0007699999841861427,0.002036235062405467
0.0004600000102072954,0.001010338426567614
0.0008200000156648457,0.03249435871839523
0.005239999853074551,0.01968708634376526
0.009499999694526196,0.00997207686305046
0.00039999998989515007,2.7461190256872214e-05
0.00039999998989515007,0.054369695484638214
0.0004299999854993075,0.0012356856605038047
0.000910000002477318,0.004972844384610653
0.0040699997916817665,0.003194567281752825
0.0013899999903514981,0.18287506699562073
0.0002300000051036477,0.001429566415026784
0.0012600000482052565,0.04728813096880913
0.0011399999493733048,0.0018976767314597964
0.9439799785614014,0.532150387763977
0.0028200000524520874,0.004266147501766682
0.9373000264167786,0.9432606101036072
0.00033000000985339284,0.0004967392887920141
0.0001900000061141327,0.0012553175911307335
0.029410000890493393,0.022104954347014427
0.9333400130271912,0.8824899792671204
0.004530000034719706,0.03531421720981598
0.008849999867379665,0.022765032947063446
0.0007699999841861427,0.002224435331299901
0.0005300000193528831,0.009142421185970306
0.05618000030517578,0.04193044826388359
0.036240000277757645,0.018658122047781944
0.004650000017136335,0.004943241365253925
0.00016999999934341758,0.012438420206308365
0.008849999867379665,0.00803979393094778
