actual,predicted
0.022619999945163727,0.09488993138074875
0.00026000000070780516,0.006664254702627659
0.830269992351532,0.23824529349803925
0.0017000000225380063,0.00950554944574833
0.0004299999854993075,0.013464589603245258
0.0004299999854993075,0.009515974670648575
0.35054999589920044,0.17780598998069763
0.001979999942705035,0.14547885954380035
0.0004299999854993075,0.033980514854192734
0.0004299999854993075,0.03732119873166084
0.008849999867379665,0.17780598998069763
0.13705000281333923,0.32829901576042175
0.04324999824166298,0.013464589603245258
0.011359999887645245,0.1371503621339798
0.0036299999337643385,0.17780598998069763
0.01360000018030405,0.016943760216236115
0.0004299999854993075,0.0049648103304207325
0.0006099999882280827,0.17780598998069763
0.0001500000071246177,0.019617460668087006
0.1973699927330017,0.32829901576042175
0.00535999983549118,0.033980514854192734
0.0004299999854993075,0.17780598998069763
0.0036899999249726534,0.005769708193838596
0.003530000103637576,0.005266747437417507
0.15324999392032623,0.9283159375190735
0.0002099999983329326,0.09488993138074875
0.001879999996162951,0.09488993138074875
0.0013000000035390258,0.10200660675764084
0.34540998935699463,0.16816385090351105
0.0004299999854993075,0.01773591712117195
0.0002099999983329326,0.016943760216236115
0.17204999923706055,0.09488993138074875
0.0003100000030826777,0.006458580028265715
0.02631000056862831,0.17780598998069763
0.00018000000272877514,0.03732119873166084
0.0004299999854993075,0.2605195939540863
0.0014799999771639705,0.012685955502092838
0.0002300000051036477,0.09591885656118393
9.000000136438757e-05,0.001994034042581916
0.00019999999494757503,0.0037310572806745768
0.0011899999808520079,0.003815197153016925
0.0004299999854993075,0.0038459349889308214
0.0004299999854993075,0.17780598998069763
0.0003000000142492354,0.05331539362668991
0.0004299999854993075,0.0075821224600076675
0.000750000006519258,0.17780598998069763
0.0004299999854993075,0.09488993138074875
0.005410000216215849,0.019517559558153152
0.00016999999934341758,0.010170497931540012
0.0002800000074785203,0.012098157778382301
0.0028200000524520874,0.033980514854192734
0.048089999705553055,0.007287583779543638
0.037790000438690186,0.03585634008049965
0.9094899892807007,0.23824529349803925
0.0009500000160187483,0.050601810216903687
0.016179999336600304,0.07337358593940735
0.000699999975040555,0.17780598998069763
7.999999797903001e-05,0.006433315575122833
0.0004299999854993075,0.0026946072466671467
0.0004299999854993075,0.0384814590215683
0.0004299999854993075,0.09488993138074875
0.18328000605106354,0.17780598998069763
0.9345300197601318,0.38073527812957764
0.00044999999227002263,0.00952681340277195
0.001970000099390745,0.17780598998069763
0.0778300017118454,0.09510836750268936
0.20521999895572662,0.17780598998069763
0.0005300000193528831,0.0022619739174842834
0.005539999809116125,0.23824529349803925
0.0003499999875202775,0.010170497931540012
0.16155000030994415,0.009692897088825703
0.3338100016117096,0.17380520701408386
0.0005000000237487257,0.09488993138074875
0.010049999691545963,0.09510836750268936
0.0007699999841861427,0.033980514854192734
0.0004600000102072954,0.033980514854192734
0.0008200000156648457,0.05281243473291397
0.005239999853074551,0.14547885954380035
0.009499999694526196,0.0036353995092213154
0.00039999998989515007,0.17780598998069763
0.00039999998989515007,0.014502890408039093
0.0004299999854993075,0.03803332895040512
0.000910000002477318,0.10200660675764084
0.0040699997916817665,0.03732119873166084
0.0013899999903514981,0.033980514854192734
0.0002300000051036477,0.009982378222048283
0.0012600000482052565,0.17780598998069763
0.0011399999493733048,0.033980514854192734
0.9439799785614014,0.16816385090351105
0.0028200000524520874,0.033980514854192734
0.9373000264167786,0.09510836750268936
0.00033000000985339284,0.09510836750268936
0.0001900000061141327,0.17780598998069763
0.029410000890493393,0.016943760216236115
0.9333400130271912,0.17780598998069763
0.004530000034719706,0.0012874072417616844
0.008849999867379665,0.00845787487924099
0.0007699999841861427,0.033980514854192734
0.0005300000193528831,0.007287583779543638
0.05618000030517578,0.037745390087366104
0.036240000277757645,0.23824529349803925
0.004650000017136335,0.005157870706170797
0.00016999999934341758,0.008112601935863495
0.008849999867379665,0.033980514854192734
0.005539999809116125,0.23824529349803925
0.008849999867379665,0.09510836750268936
0.0019600000232458115,0.10595447570085526
0.0004299999854993075,0.23089565336704254
0.0005000000237487257,0.033980514854192734
0.0013000000035390258,0.0013155776541680098
0.9444100260734558,0.1611088663339615
0.0020800000056624413,0.007642795331776142
0.008779999800026417,0.17780598998069763
0.029410000890493393,0.016943760216236115
0.0005200000014156103,0.006648471113294363
0.0035099999513477087,0.004303090739995241
5.999999848427251e-05,0.014151427894830704
0.9659900069236755,0.9670002460479736
0.0002500000118743628,0.05937059968709946
0.0003699999942909926,0.033980514854192734
0.6215299963951111,0.019517559558153152
0.0004299999854993075,0.006458580028265715
0.010180000215768814,0.17780598998069763
0.9444400072097778,0.1611088663339615
0.01131999958306551,0.16816385090351105
0.002529999939724803,0.1472812443971634
0.9388399720191956,0.17780598998069763
0.0004299999854993075,0.03803332895040512
0.9738500118255615,0.17780598998069763
0.9734500050544739,0.17780598998069763
0.0005099999834783375,0.005402465350925922
0.0003600000054575503,0.0013832550030201674
0.6486799716949463,0.04649396613240242
0.969980001449585,0.968599796295166
0.7681499719619751,0.07093613594770432
0.0004299999854993075,0.0066178408451378345
0.0471699982881546,0.02708420157432556
0.0004199999966658652,0.033980514854192734
0.008849999867379665,0.007268225774168968
0.0011099999537691474,0.03732119873166084
0.0003499999875202775,0.004847688600420952
0.46208998560905457,0.4677921533584595
0.0005000000237487257,0.010645748116075993
0.0004299999854993075,0.007287583779543638
0.0004299999854993075,0.019517559558153152
0.022520000115036964,0.14547885954380035
0.00039000000106170774,0.0067471652291715145
0.0004299999854993075,0.033980514854192734
0.9627699851989746,0.32723748683929443
0.1307400017976761,0.10200660675764084
0.0004299999854993075,0.17780598998069763
0.0009699999936856329,0.007853224873542786
0.0016899999463930726,0.10200660675764084
0.8726800084114075,0.09488993138074875
0.925059974193573,0.17780598998069763
0.00023999999393709004,0.10200660675764084
0.00033000000985339284,0.0020125878509134054
0.8811299800872803,0.05281243473291397
0.00018000000272877514,0.03732119873166084
0.0008200000156648457,0.3658604025840759
0.00011999999696854502,0.006528246216475964
0.0014600000577047467,0.016943760216236115
0.6755399703979492,0.23089565336704254
0.0004299999854993075,0.17780598998069763
0.0005000000237487257,0.007287583779543638
0.0002800000074785203,0.012098157778382301
0.00041000000783242285,0.17780598998069763
0.000910000002477318,0.17780598998069763
0.0005300000193528831,0.033980514854192734
0.00044999999227002263,0.07093613594770432
0.0002800000074785203,0.00816236063838005
0.0028299998957663774,0.17780598998069763
0.9442300200462341,0.17780598998069763
0.0009800000116229057,0.0012489890214055777
0.0004299999854993075,0.0025333634112030268
0.006049999967217445,0.07093613594770432
0.00013000000035390258,0.17380520701408386
0.012729999609291553,0.05281243473291397
0.001180000021122396,0.014662738889455795
0.0005099999834783375,0.005402465350925922
0.007890000008046627,0.013464589603245258
0.0026000000070780516,0.23824529349803925
0.008849999867379665,0.17780598998069763
0.00044999999227002263,0.014151427894830704
0.0004299999854993075,0.17780598998069763
0.6849499940872192,0.09488993138074875
0.005119999870657921,0.09488993138074875
0.0012100000167265534,0.008933765813708305
0.01107999961823225,0.013783076778054237
0.0009800000116229057,0.0013096275506541133
0.002950000111013651,0.004647535737603903
0.9377800226211548,0.17780598998069763
0.0013000000035390258,0.10200660675764084
0.004089999943971634,0.10200660675764084
0.0004299999854993075,0.033980514854192734
0.020589999854564667,0.09488993138074875
0.0003100000030826777,0.007287583779543638
9.999999747378752e-05,0.0028048597741872072
0.0005499999970197678,0.008306522853672504
0.6071599721908569,0.07093613594770432
0.0004299999854993075,0.09488993138074875
0.00033000000985339284,0.0020125878509134054
0.0033100000582635403,0.03732119873166084
0.0006699999794363976,0.012098157778382301
0.0004299999854993075,0.17780598998069763
0.028750000521540642,0.17780598998069763
0.003860000055283308,0.23824529349803925
0.0007699999841861427,0.033980514854192734
0.0005099999834783375,0.03732119873166084
0.019460000097751617,0.014383247122168541
0.0002899999963119626,0.00896530319005251
0.00019999999494757503,0.004217870533466339
0.3949599862098694,0.14547885954380035
0.5604599714279175,0.012098157778382301
0.0006399999838322401,0.007853224873542786
0.000539999979082495,0.001962554408237338
0.0004299999854993075,0.005807218607515097
0.0007099999929778278,0.10200660675764084
0.00018000000272877514,0.016195956617593765
0.08833000063896179,0.17780598998069763
0.32050999999046326,0.09510836750268936
0.0008399999933317304,0.17780598998069763
0.010400000028312206,0.010707427747547626
0.0003000000142492354,0.00374876381829381
0.00046999999904073775,0.013464589603245258
0.0011099999537691474,0.01420653611421585
0.0033599999733269215,0.0077849798835814
0.0004299999854993075,0.0067471652291715145
0.4530700147151947,0.17780598998069763
0.9376199841499329,0.38073527812957764
0.0010499999625608325,0.019008755683898926
0.0004299999854993075,0.014662738889455795
0.9442099928855896,0.17780598998069763
0.8924099802970886,0.38073527812957764
0.0010600000387057662,0.01428972277790308
0.0004299999854993075,0.16816385090351105
0.0012000000569969416,0.019517559558153152
0.025590000674128532,0.09510836750268936
0.006459999829530716,0.033980514854192734
0.0006500000017695129,0.019517559558153152
0.0003100000030826777,0.010170497931540012
0.3892900049686432,0.32829901576042175
0.0013699999544769526,0.006388811394572258
0.011789999902248383,0.062832772731781
0.0008699999889358878,0.006597255356609821
0.9426400065422058,0.16816385090351105
0.009499999694526196,0.38073527812957764
0.006120000034570694,0.05331539362668991
0.9750800132751465,0.9671558737754822
0.0006099999882280827,0.05937059968709946
0.0004299999854993075,0.0067471652291715145
0.0006500000017695129,0.050601810216903687
0.0004600000102072954,0.033980514854192734
0.00044999999227002263,0.38073527812957764
0.20152999460697174,0.039044372737407684
0.9439499974250793,0.17780598998069763
0.00026000000070780516,0.03732119873166084
0.0004299999854993075,0.014151427894830704
0.0013500000350177288,0.007820960134267807
0.9083300232887268,0.9031434655189514
0.0001500000071246177,0.09488993138074875
0.0028099999763071537,0.07093613594770432
0.0016299999551847577,0.03803332895040512
0.9217100143432617,0.03732119873166084
0.011780000291764736,0.033980514854192734
0.00953999999910593,0.17780598998069763
0.00016999999934341758,0.03732119873166084
0.002099999925121665,0.1472812443971634
0.0005499999970197678,0.14547885954380035
0.00046999999904073775,0.14392372965812683
0.002240000059828162,0.10200660675764084
0.00016999999934341758,0.019517559558153152
0.003530000103637576,0.005266747437417507
0.026340000331401825,0.17780598998069763
0.0003000000142492354,0.007268225774168968
0.0012600000482052565,0.02279428020119667
0.00044999999227002263,0.010645748116075993
0.0006399999838322401,0.16816385090351105
0.08121000230312347,0.0067471652291715145
0.0005499999970197678,0.019517559558153152
0.04185999929904938,0.03142312169075012
0.024299999698996544,0.025379057973623276
0.0004600000102072954,0.019890857860445976
0.0004299999854993075,0.17780598998069763
0.024299999698996544,0.040426917374134064
0.0004400000034365803,0.003607669845223427
3.9999998989515007e-05,0.004366899374872446
0.0003800000122282654,0.09488993138074875
0.0004799999878741801,0.0384814590215683
0.00546000013127923,0.05331539362668991
0.6628000140190125,0.17380520701408386
0.0003000000142492354,0.012098157778382301
0.0028200000524520874,0.033980514854192734
0.0011599999852478504,0.033980514854192734
0.011130000464618206,0.019517559558153152
0.00015999999595806003,0.09510836750268936
0.003010000102221966,0.09488993138074875
0.655019998550415,0.17780598998069763
0.0004299999854993075,0.019517559558153152
0.9656800031661987,0.9686121940612793
0.0002099999983329326,0.0020114961080253124
0.00014000000373926014,0.010170497931540012
0.00022000000171829015,0.0036904101725667715
0.0006900000153109431,0.004876192659139633
0.0016599999507889152,0.003804022679105401
0.0018899999558925629,0.0060988543555140495
0.00018000000272877514,0.010578196495771408
0.000910000002477318,0.17780598998069763
0.0003000000142492354,0.012098157778382301
0.9117500185966492,0.17780598998069763
0.0004299999854993075,0.0040869517251849174
0.5475299954414368,0.062832772731781
0.3681800067424774,0.32829901576042175
0.000750000006519258,0.007716510444879532
0.0005499999970197678,0.04649396613240242
0.8849300146102905,0.17780598998069763
0.037790000438690186,0.03585634008049965
0.0001900000061141327,0.008139243349432945
0.9439399838447571,0.10200660675764084
0.00039999998989515007,0.033980514854192734
0.0003800000122282654,0.05281243473291397
0.000750000006519258,0.01961071975529194
0.0003000000142492354,0.0067471652291715145
0.9331799745559692,0.17780598998069763
0.31498000025749207,0.09510836750268936
0.00559999980032444,0.26166006922721863
0.22916999459266663,0.09510836750268936
0.0272000003606081,0.17780598998069763
0.036240000277757645,0.23824529349803925
0.01785999909043312,0.033980514854192734
0.011579999700188637,0.10200660675764084
0.0002099999983329326,0.09488993138074875
0.8190600275993347,0.09488993138074875
0.9445499777793884,0.17780598998069763
0.008849999867379665,0.07093613594770432
0.0004299999854993075,0.006388811394572258
0.0014400000218302011,0.10200660675764084
0.0007699999841861427,0.033980514854192734
0.8854699730873108,0.17780598998069763
0.8872900009155273,0.09488993138074875
0.9588500261306763,0.9780882596969604
0.0004299999854993075,0.38073527812957764
0.01785999909043312,0.033980514854192734
0.00039000000106170774,0.03732119873166084
0.0003000000142492354,0.012098157778382301
0.0002800000074785203,0.00845787487924099
0.001129999989643693,0.09488993138074875
0.016499999910593033,0.0064858077093958855
0.0006799999973736703,0.050601810216903687
0.7891299724578857,0.17780598998069763
0.010359999723732471,0.09510836750268936
0.0005000000237487257,0.033980514854192734
0.00018000000272877514,0.17780598998069763
0.9433199763298035,0.09510836750268936
0.8322799801826477,0.07093613594770432
0.036240000277757645,0.23824529349803925
0.0028200000524520874,0.033980514854192734
0.9443600177764893,0.3818829655647278
0.010359999723732471,0.09510836750268936
0.0011500000255182385,0.10200660675764084
0.0005300000193528831,0.17780598998069763
0.002460000105202198,0.005266747437417507
0.008139999583363533,0.09510836750268936
0.0004299999854993075,0.0037467286456376314
0.002099999925121665,0.17780598998069763
0.04918000102043152,0.17380520701408386
0.0013899999903514981,0.008496182039380074
0.0007399999885819852,0.17780598998069763
0.9436500072479248,0.17780598998069763
0.01155999954789877,0.033980514854192734
0.9436600208282471,0.09510836750268936
0.0004299999854993075,0.17780598998069763
0.0009800000116229057,0.14547885954380035
0.9439799785614014,0.9523038268089294
0.003530000103637576,0.005266747437417507
0.0003800000122282654,0.05281243473291397
0.02198999933898449,0.033980514854192734
0.004879999905824661,0.26166006922721863
0.00039999998989515007,0.17780598998069763
0.008849999867379665,0.00797771941870451
0.32050999999046326,0.09510836750268936
0.0015899999998509884,0.019517559558153152
0.0033400000538676977,0.019517559558153152
0.0012700000079348683,0.006241676397621632
0.00018000000272877514,0.10200660675764084
0.0010499999625608325,0.019517559558153152
0.0004299999854993075,0.07093613594770432
0.0009800000116229057,0.03732119873166084
0.0005499999970197678,0.033980514854192734
0.0006900000153109431,0.005690030287951231
0.036240000277757645,0.23824529349803925
0.13705000281333923,0.32829901576042175
0.0012000000569969416,0.033980514854192734
0.00039000000106170774,0.033980514854192734
0.0025100000202655792,0.17780598998069763
0.0009399999980814755,0.23824529349803925
0.03336000069975853,0.16816385090351105
0.0006799999973736703,0.003877193434163928
